,userId,itemId,rating,timestamp
26960,192,1270,4,977027002
294949,1752,3148,3,995960637
956767,5774,593,5,958166270
884333,5340,99,3,960701188
432895,2638,2794,2,973707686
88452,584,1721,4,992560740
929735,5616,1252,4,959134845
819613,4927,1320,4,962660690
200389,1230,2700,5,974836094
341092,2011,910,5,974676608
364821,2124,1394,5,974646782
973217,5869,1275,5,957574681
167816,1068,1127,3,974951093
814875,4890,356,2,962736402
747039,4458,3081,4,965074881
519665,3206,741,4,968559562
166985,1062,2355,4,975056325
696387,4169,1511,4,975803482
534191,3297,529,3,968053504
894534,5403,931,3,960314926
297578,1764,3301,5,974708448
553984,3410,2318,4,967417003
332175,1960,2467,3,975707170
603520,3672,1080,2,966376842
566710,3477,1951,3,967127161
154766,999,2617,2,975045753
272465,1645,3922,5,974979869
289391,1727,1562,2,974711705
856787,5144,3114,4,962035523
19542,148,426,4,977354280
556470,3420,3948,4,989510296
812854,4879,3253,3,962765908
992460,5996,3552,4,1020097200
505770,3110,3788,4,969487108
645830,3887,1374,3,965803801
851,10,1409,5,978229624
59653,405,58,5,984923379
873215,5271,123,5,961140299
38456,261,493,4,976670513
393651,2317,852,4,974476688
338523,1990,1788,4,974682451
302598,1797,3002,5,974698648
667362,4016,2648,3,965533601
689221,4122,95,2,965357308
558957,3433,3624,4,967416630
608329,3690,3176,4,966309115
94938,637,1196,4,975735402
244133,1470,168,2,974838657
635619,3832,581,4,996861176
521341,3217,936,5,968781308
915708,5536,2432,2,959816459
961709,5795,435,1,958148797
100882,673,1392,5,975619469
29518,202,2054,3,976940667
908200,5493,2968,4,1004072013
10605,76,3147,5,977848001
776732,4637,551,4,964026514
174977,1109,1676,3,975464139
242856,1465,2340,4,974759251
598180,3641,3671,4,966489345
720671,4312,3740,3,965506503
794037,4748,3526,5,963274145
254298,1546,1805,1,975815942
31610,215,1527,2,976908595
74247,506,2858,4,976207696
644721,3884,2360,5,965813955
889818,5369,95,3,960488601
218531,1325,2406,4,974777959
917903,5547,527,4,959476865
637592,3841,1256,5,965996105
976125,5886,1409,2,957487295
461041,2843,608,5,972545168
697868,4169,535,3,971582323
782240,4673,587,5,964491107
387067,2263,1792,4,974582166
380654,2225,1288,5,974598944
899857,5441,357,4,959989390
340600,2010,1126,1,974682978
880692,5319,2725,4,1030476503
725088,4344,920,3,966451022
150411,970,3219,5,975143541
540469,3324,541,5,967911240
525144,3242,3703,3,968341246
121503,781,1126,1,975435894
642962,3870,3624,5,965846155
169836,1078,151,5,974938472
742438,4437,733,5,965099262
742370,4437,3147,4,965102753
735061,4388,2953,4,965166382
793738,4747,1590,2,963242307
795114,4759,1252,5,963196841
952810,5755,978,4,958265654
935096,5643,1233,5,958956070
823015,4948,1304,4,962650353
575857,3520,3174,3,966946500
18288,142,589,3,977352186
65303,438,432,2,976257905
709247,4253,1230,5,965307524
174499,1103,2506,3,974922588
886492,5355,1103,3,960694039
100202,669,1523,2,975633715
697278,4169,425,4,975804034
780539,4659,3269,4,963877936
393610,2316,2949,4,1038608573
452340,2785,2000,3,972989255
336328,1980,1965,4,974773100
517857,3196,2886,4,971106532
610651,3704,2384,5,975380753
145732,937,2617,2,991655189
661803,3992,2083,4,965592633
880221,5317,1034,5,972361206
638027,3841,296,5,965996733
335773,1980,3649,4,974690208
251756,1524,3799,1,974749325
819814,4928,2928,3,962664412
66227,442,1060,5,976241424
231711,1404,2542,3,974765032
927088,5603,3384,1,959210850
795244,4762,1104,5,963093663
455793,2807,260,3,972793315
114545,744,2596,5,975471101
433244,2641,2571,5,973567966
537521,3311,1988,1,967961861
240142,1449,830,1,976315730
310846,1851,2763,3,974697445
615183,3726,1676,3,966226144
951377,5747,112,4,958355092
701227,4203,3476,5,965323752
2364,19,919,4,978555814
477635,2932,3176,3,971487989
525892,3249,3675,4,968296191
97754,655,1836,1,975699796
812102,4870,429,1,962817437
658445,3967,2378,2,967552039
423388,2566,2278,3,1007364094
457078,2815,3615,3,972861943
537713,3312,778,2,967955189
415520,2503,2150,4,974085330
960853,5795,2072,1,958148589
473700,2909,694,4,971973702
159107,1017,2428,3,975012568
287566,1717,1287,3,1024790506
767939,4577,2789,3,964403710
332305,1960,527,5,974687945
668767,4021,2935,5,965523699
889386,5367,3354,2,960499526
203752,1253,1449,4,974825067
650454,3922,3261,3,965712221
693608,4153,1592,3,965345616
20473,150,296,5,977303316
872696,5269,2395,5,966914529
168503,1069,2336,5,974942995
299380,1778,585,3,976011462
49410,329,1690,1,976474852
413981,2490,69,4,974138798
265416,1613,2987,4,974730219
472540,2907,464,4,971838692
385584,2254,1374,5,974594040
120813,778,1961,5,975437549
894231,5399,1676,4,960293296
557693,3425,648,3,967407096
705146,4227,2136,3,965320688
833127,5009,910,4,962585779
177107,1117,1912,3,975691702
353971,2073,1663,4,974669206
74652,509,3263,2,976206535
494291,3032,2516,3,970359090
576785,3526,2232,1,967613034
715013,4281,3501,3,965281471
369128,2157,2028,2,974620978
62332,423,2395,1,976282038
606529,3683,1343,3,966522009
947392,5720,1036,3,958503176
475735,2919,3052,5,975447114
462788,2854,2022,5,972532569
161832,1032,249,3,974998265
971789,5854,1711,4,958273533
437531,2670,1036,3,973441632
121841,785,2640,1,975431443
481833,2962,1196,4,977246681
33728,225,700,5,976831916
70383,475,1676,3,976219914
561014,3451,708,3,967242527
198393,1219,1127,3,974839552
668534,4021,1380,2,965524863
147966,953,164,5,975265631
588020,3589,1584,3,966662054
498985,3066,104,5,969999646
722177,4323,1460,3,965285483
403421,2410,3217,4,974251638
415736,2504,3802,3,974083690
510528,3146,3105,4,1018907178
217023,1317,3844,4,975210424
381262,2230,1680,3,974597904
964885,5816,1909,4,957915204
263295,1605,2108,2,975387064
682109,4085,1410,5,986186388
33881,229,1393,4,1039503516
871869,5267,3174,3,965409304
517663,3195,1380,4,968642205
392621,2304,2021,2,974496356
891424,5387,946,5,960328919
312155,1861,1270,4,974773434
809568,4854,920,4,962833511
429128,2611,478,3,973720080
204934,1261,1320,4,974820750
399221,2376,10,2,974338864
899027,5433,1729,3,960051509
272350,1645,330,4,974979702
733518,4386,1584,5,965173178
892224,5389,2393,3,960328564
653216,3938,3219,3,965701280
946073,5714,2474,4,959223827
512927,3163,2331,4,968886227
554411,3411,969,3,975354199
882737,5333,2058,4,971581954
454416,2796,588,3,972882799
452289,2785,1711,3,972990276
741044,4425,2716,3,965108107
934927,5643,305,3,959649163
527656,3261,58,4,968252735
562215,3460,3471,3,967185502
224223,1356,3300,1,974770776
960919,5795,2404,1,958145417
203658,1252,2858,5,981130699
920731,5561,2959,1,959374765
143098,922,356,5,975212131
952149,5751,531,3,958309516
523874,3229,3871,3,968391380
703326,4217,466,4,965319741
224641,1358,1687,3,974771872
618112,3745,1021,3,966141863
534545,3300,2,4,977114517
116754,753,2054,5,1034200024
723125,4330,279,4,965242515
666294,4009,678,5,965545458
259225,1587,587,3,974741279
973708,5874,2408,2,957565828
923184,5575,1881,2,959291496
673899,4048,901,4,965501906
953962,5759,415,2,959559871
325344,1926,3668,5,974770008
365214,2125,1196,4,977028611
520428,3209,3717,3,968548238
711031,4266,2713,3,965304451
255839,1559,2024,4,974740438
399312,2376,2022,2,974334880
798911,4789,1801,3,963002612
376537,2196,3300,4,974606442
912377,5518,24,4,959657640
492892,3029,1777,4,972845961
344500,2021,1215,3,974673057
845957,5084,2804,3,964142315
352064,2063,1727,2,975375834
710976,4266,3005,4,965304141
487550,2999,2294,1,970620987
206104,1264,527,5,974820833
62072,419,589,3,976290476
775709,4631,358,3,964040168
873443,5273,976,2,961112313
674287,4048,2529,4,965498319
365929,2129,2003,4,983418068
4303,33,150,4,978558301
920394,5558,783,1,959391052
365530,2127,3387,3,975624885
325821,1928,1544,3,976401050
461150,2844,2580,5,972530064
506130,3113,297,3,1041885170
214443,1301,47,4,985245936
653725,3940,2779,5,965694540
762283,4529,3690,4,964745900
840032,5047,296,5,962498449
228954,1387,866,4,974767958
517589,3195,2421,2,968641421
931847,5627,3524,3,959048074
680381,4078,1034,5,965444347
74628,509,2443,3,976207930
341743,2012,1923,1,974679845
467519,2881,2683,4,972252054
147106,948,1022,5,975149358
801178,4801,1320,5,963091057
753998,4491,1409,3,965007398
203091,1246,2137,3,975927749
464302,2860,3545,5,972651890
910485,5507,667,2,959726014
552540,3401,165,4,980115862
782194,4671,196,3,963794841
18144,139,1994,4,977362474
195344,1203,2672,3,998231513
35586,240,3578,5,976755124
783654,4680,3317,2,1003184407
231284,1400,246,5,974766627
158441,1015,3358,2,975018336
964229,5812,1976,1,992076496
685259,4096,3016,3,965417491
134038,869,2423,5,999376122
63660,425,3614,2,976284334
837569,5035,2794,4,962557341
356307,2088,3600,3,974661441
178409,1120,520,4,975437776
437875,2676,1287,3,973402505
244041,1470,1553,2,974839011
502466,3084,3811,3,969753416
904430,5468,3328,5,967156174
391039,2298,2881,1,974499132
691106,4138,2311,3,970007888
948081,5724,1238,4,958498347
668281,4021,1499,3,965522126
951678,5749,306,5,962842915
842038,5059,628,3,962486532
195545,1203,1556,2,998233744
409144,2456,3608,3,974182324
579636,3539,3394,3,967016900
435985,2664,2001,5,973455215
39438,268,1196,4,976655105
430576,2624,1017,4,973642653
206294,1265,3477,4,1011717098
940163,5675,2672,4,958685619
163970,1050,1914,3,974963728
746192,4452,249,2,965088289
725429,4344,1580,3,965331612
682934,4086,780,5,965501982
764893,4548,3791,3,964647624
5779,42,2311,5,978039590
419525,2537,588,3,974055558
129013,838,314,3,975359744
841026,5054,969,5,1009574072
862961,5195,1219,5,961695165
215832,1308,2490,4,974785166
25021,175,2018,3,977116395
770889,4593,3006,3,964236917
750842,4480,1438,1,965024369
275123,1666,3108,4,974712308
591624,3610,586,3,974823081
53940,352,3710,3,976327870
682964,4086,2617,4,965502597
25827,182,2858,5,977085647
378520,2208,1079,4,974605474
269395,1632,95,1,974716129
894188,5398,1770,4,960300359
909404,5501,3698,2,959797253
195734,1203,356,3,974843745
224911,1359,2018,5,974770270
29692,202,3087,4,976940548
473342,2909,3271,5,1009392946
68533,461,782,3,976230064
98849,660,1508,3,975695884
731637,4377,3301,5,965176588
821784,4941,3082,3,962641816
310499,1851,1273,3,1037047477
412788,2484,3809,4,974146722
676040,4054,2160,5,965497107
609542,3695,1290,4,966377690
433118,2641,3428,4,1028484729
277107,1675,3389,2,975244308
689618,4124,2003,3,965444202
731521,4377,1867,4,965177597
69186,463,2291,2,976227202
613782,3718,1251,5,966263642
168748,1069,3903,1,974941787
12606,96,3751,3,980564467
727796,4352,1032,4,965248750
218281,1323,498,1,974777089
473785,2909,3300,5,1009394952
238317,1447,2791,4,981016442
442286,2723,2378,3,973526301
683483,4088,1539,1,965432316
734793,4387,529,5,977033566
105103,696,1127,4,975561050
313562,1871,260,4,974693950
117484,757,485,2,975455367
443440,2734,3668,5,973228907
486700,2995,153,2,970691745
144564,931,1032,4,975188981
782236,4673,2054,2,963770645
30736,204,2115,5,978058969
209440,1279,1171,2,974852702
877188,5300,1060,5,960976891
376053,2192,1356,5,974607502
200217,1229,527,5,974836684
145328,935,2881,4,975183557
762361,4531,3000,5,968202117
455576,2805,2918,4,972785360
359767,2103,1214,5,975849694
982442,5929,3459,3,957249244
794572,4751,162,1,963245117
562438,3462,3250,4,968707193
842331,5061,32,5,962495526
433180,2641,1193,5,973566955
962218,5797,198,2,958059161
136019,879,955,3,977537665
723713,4335,300,2,965238850
373664,2180,1242,4,974609274
854154,5125,905,5,982274864
158697,1015,371,3,979452903
847850,5095,2648,4,962383760
21478,157,1617,4,977248822
416112,2506,1393,3,974077894
383129,2238,279,5,974596723
554592,3411,11,2,975353801
481929,2962,3190,2,984600123
218777,1326,1089,3,974777066
647865,3900,360,3,965847217
714314,4277,2042,3,1031998104
831991,5001,1270,3,962927964
46161,308,475,4,995835228
242712,1465,2815,4,974764949
786876,4705,1758,4,963673027
263932,1606,1391,4,974735634
286756,1712,2186,3,980385027
979235,5907,1294,4,957374578
332955,1963,593,5,974686768
994677,6007,1831,3,956792213
372769,2177,1296,5,974609881
771959,4601,608,4,964211962
72844,492,2858,5,976214384
408448,2453,50,5,974189331
670147,4028,2616,5,966175452
262703,1602,1394,4,974733350
521738,3219,2861,4,978358920
80444,533,2948,4,976230294
516023,3184,2797,4,968709264
654576,3944,2915,4,965690969
591820,3610,3421,4,974826028
961184,5795,1198,5,958143662
407148,2446,2413,4,974216069
212072,1291,1193,4,1012968285
187645,1164,1339,3,1004486851
419353,2534,1288,2,974643057
797798,4784,1333,4,970001035
753757,4490,3516,5,965007348
984051,5948,3163,2,996713993
757770,4508,858,5,964981839
889168,5367,1682,3,960506736
241327,1451,1584,2,974763096
899218,5434,2165,4,960043658
934832,5643,3107,3,958891600
774465,4619,1569,5,968450005
959613,5788,742,1,958523186
735897,4397,24,5,965159822
562183,3459,2916,4,1004774502
702371,4213,2807,3,965841048
995976,6016,937,2,956780812
18812,146,2936,5,1010690314
991839,5991,1077,5,1000091755
762846,4534,1391,2,964727458
93291,624,3865,2,991778950
442245,2723,2416,2,973526226
627227,3793,1604,3,966018280
17390,136,2161,5,977423220
437009,2668,3087,3,973445895
187501,1164,1629,3,1004486985
556057,3417,3030,4,967398249
929651,5615,1077,5,959307097
253113,1538,920,4,974755950
125810,810,593,4,975394448
157526,1013,2361,1,975015630
432602,2638,2639,2,980119324
219304,1329,1954,4,976914810
520488,3210,919,5,968559964
126219,816,1253,5,975388477
721617,4319,3706,3,965250314
664966,4003,1284,5,965585623
167395,1066,2858,3,974945357
780683,4661,2858,5,963868094
545285,3363,2875,5,1011635888
641076,3853,2333,4,970208646
182415,1139,3949,5,998112359
734021,4386,509,3,965172964
962006,5795,514,4,958147779
114825,746,3826,3,975470309
396937,2350,2687,4,974407741
426571,2590,2571,5,973930770
964187,5812,3559,3,968567260
930489,5621,386,1,961031435
16674,131,2710,3,977602512
561015,3451,562,4,967242231
911562,5512,1907,5,959714983
358323,2097,1222,4,974734188
635776,3833,3052,4,968450353
352349,2063,361,3,974664272
873452,5273,3468,5,961113650
473607,2909,1178,5,1008622887
369127,2157,1225,4,974618836
243205,1466,3639,4,974756590
782522,4673,2997,5,963759103
401403,2393,2394,3,974294564
86220,563,173,1,976046496
965812,5824,546,1,957898714
303590,1803,150,4,974701159
429359,2611,1219,4,973795620
441681,2712,3623,4,973288266
749698,4473,3200,3,965075702
364311,2122,2890,1,974645969
975874,5882,2628,3,957556722
114732,746,1647,1,975469968
259816,1589,3793,3,974735418
93415,624,367,3,975788241
763046,4535,736,4,964722398
703968,4221,2206,4,965317366
818979,4920,3350,5,962672125
465604,2872,2804,4,972417352
987567,5961,1580,4,957022833
177598,1119,3135,5,974913754
160745,1021,2132,5,975007636
983691,5946,1597,5,957194278
137917,889,3261,2,975254227
122668,791,1921,5,981767752
682209,4085,2433,4,965454252
88645,586,2028,5,975947821
975812,5881,2701,3,957547955
911433,5511,3732,5,959714568
9836,67,2915,4,977883697
380728,2225,3262,1,979411819
124796,802,1831,3,975399476
620326,3757,3703,4,966096910
120058,774,1097,4,975439162
39919,271,2335,3,999138602
847889,5096,2476,3,962380283
160239,1019,2395,5,975351866
835460,5021,1294,5,962585124
347318,2038,253,4,974673326
787323,4708,2291,4,963513916
558950,3433,784,2,967335729
17842,137,2908,3,977373088
553134,3403,1270,4,967428973
596409,3626,3432,3,966612089
939723,5673,1304,4,958678505
605494,3680,1097,5,966360413
371618,2172,1884,4,974611895
406624,2439,1976,1,974225996
82762,549,3213,5,976119540
181223,1133,2231,5,974970156
510243,3143,2108,5,969492655
542255,3336,2316,3,967963757
953108,5755,407,3,958264666
37335,255,2268,4,976680290
239164,1448,153,3,976133543
979904,5912,1036,2,957361457
861670,5184,2413,3,965111334
617867,3742,3773,3,966145033
187391,1163,3826,3,974862983
465082,2868,589,4,972439916
521195,3216,2594,4,968459671
206678,1266,2289,4,978576809
1418,13,3070,1,978202328
460986,2842,1562,3,972549060
179548,1125,432,3,974924921
41934,284,1127,4,976571887
616512,3731,2393,2,966209935
829966,4983,2918,4,962593806
307127,1835,741,4,974877100
192855,1188,2268,5,974850567
680802,4079,377,4,965442748
930524,5621,715,2,985179290
311760,1858,1032,5,974698925
798420,4786,1676,3,962999474
587487,3588,3364,4,966660975
980699,5916,1225,3,957320287
48269,324,3549,4,976407897
258310,1584,2427,1,975387628
911795,5514,3082,5,959708337
256545,1567,1544,2,974739484
575204,3519,222,5,967574517
766653,4566,2011,3,964488552
962512,5801,1676,3,958011416
123574,796,1036,1,975417065
213998,1299,1206,4,974788080
667803,4016,1094,2,965530517
949646,5738,2858,4,958416023
663835,3999,3274,2,965573418
454392,2795,2951,4,972892618
160346,1019,1949,3,975009889
304881,1812,1320,3,998055157
363531,2116,2034,1,980208116
759422,4510,2006,3,966787686
470126,2895,1954,5,973191750
719631,4310,3250,3,965258919
52873,348,553,4,976329774
512856,3163,805,4,968881270
769242,4580,3148,4,968548036
416179,2506,48,3,974078664
433267,2641,3552,5,973567464
939580,5671,357,5,958704593
610845,3705,922,4,966287514
431253,2627,390,2,973629294
711064,4267,2336,4,965303274
277688,1676,1327,4,974801739
991500,5990,2418,2,956869152
539253,3315,353,2,967942649
852184,5112,904,4,962327236
54142,352,3846,3,976327751
835117,5019,10,2,986002587
322930,1914,2395,5,974692100
406639,2439,3926,2,974225852
734960,4388,2126,4,965218195
527572,3261,2571,5,968252448
179592,1125,661,3,1031474943
355221,2077,62,4,979973958
103750,690,588,4,975584052
571297,3503,1220,5,967750408
777842,4647,1541,2,984289030
941605,5682,785,5,958964726
961331,5795,339,1,958151362
548967,3389,2822,2,967581017
40792,273,74,4,976775100
224550,1357,3576,3,974770603
812855,4879,3256,3,962764559
622906,3769,1244,5,966056913
662089,3992,1005,4,965592741
683681,4089,724,4,965430400
79322,531,2840,2,994109942
544583,3358,1259,5,967695479
186651,1155,2194,4,974866648
638596,3841,3727,4,966000573
425097,2580,1968,1,973889518
988315,5964,2265,4,956996985
636614,3835,3418,4,966363525
744364,4447,1344,4,965173287
608752,3691,1204,4,966611009
209624,1279,2019,3,974793403
760902,4521,2406,3,964835508
742673,4438,2355,4,965098398
155742,1004,3082,3,975040087
226703,1374,150,3,974769662
223936,1355,2396,4,1027889299
