,userId,itemId,rating,timestamp
179620,1125,836,3,974925102
657461,3963,2804,4,965681722
568890,3491,1263,4,967068159
105889,699,2296,2,986532936
237038,1441,223,5,974758297
841214,5054,1927,3,1009575777
273111,1647,2399,3,986541181
411700,2472,70,3,974253558
384498,2246,2357,5,995211883
886067,5351,2,3,960658424
786578,4704,440,3,963533852
148526,956,265,4,975130592
558735,3430,3911,4,973307690
866714,5227,3113,2,961475680
76954,523,1267,5,976194138
471919,2903,32,5,971855282
406342,2437,50,5,974351235
207938,1272,2628,3,974815352
965437,5824,3105,3,957968529
361141,2106,374,1,974756313
957143,5776,441,4,958170590
943527,5689,1290,4,961608844
1977,18,590,4,978154388
67377,453,2804,4,976232978
85234,556,2640,4,976062323
165026,1052,945,5,974956574
950660,5744,1391,4,959994393
23426,169,3871,3,977198063
45268,305,1220,1,976498175
283863,1698,2402,2,974709474
533952,3295,1101,5,968057916
980543,5916,1535,3,957458485
796489,4772,1238,3,963078762
37304,255,1271,5,976680523
327609,1941,2264,3,974956327
589304,3593,2699,3,966635822
195193,1203,908,5,1025968120
380560,2223,1090,4,974599937
972837,5862,1375,4,957670580
417481,2517,150,4,974070915
725247,4344,3499,4,965330309
727013,4347,69,3,965218787
403851,2412,1387,5,974247710
375381,2187,508,5,974609257
407565,2447,2794,5,974215448
12308,93,3439,1,977630734
990393,5980,951,3,956943677
647085,3894,2750,1,965791718
351706,2063,436,4,1038126706
262511,1601,442,4,978578574
836195,5026,1584,4,962578908
956241,5769,1252,4,958254320
825726,4958,1673,1,1044649473
955477,5765,2167,1,958180744
749990,4476,959,4,965058953
62403,424,1258,5,976308566
743064,4444,2706,5,965089877
737827,4408,2017,3,965163368
944779,5701,1196,5,958587889
432429,2637,1127,4,973575762
155898,1004,2167,3,975039873
997174,6021,34,4,956757307
295465,1755,1253,3,1029989903
364363,2122,3515,4,1026774097
696133,4169,3499,4,973310486
264433,1608,3717,1,974730594
21820,159,2858,3,989966780
896922,5423,110,4,960147861
750342,4478,1457,1,984172716
724968,4343,2707,4,965226468
488537,3006,2694,4,970540777
755260,4499,2231,4,964998420
484113,2978,3627,5,970964720
811365,4867,410,3,962850086
53682,352,2471,2,976328293
313604,1871,2716,5,974695049
874098,5277,3649,3,983332599
602214,3663,2000,5,966410970
165118,1053,3062,3,974954156
884401,5340,105,4,960703473
679809,4073,2944,4,965450246
24926,175,3608,4,977113310
583075,3561,1042,3,967060213
592941,3614,1079,4,966605450
961325,5795,12,1,958149009
944655,5699,880,1,958619631
774990,4624,2355,5,964113775
541668,3333,2371,4,967848091
258459,1584,1361,4,974736000
228484,1383,1944,2,974768308
679285,4069,3578,5,965453262
813956,4887,1584,4,962739544
835867,5025,2728,5,962575963
632594,3823,2730,3,965944197
64647,432,3358,3,976249897
820338,4932,52,4,962651181
686607,4107,2571,5,965477544
315661,1880,539,4,974699655
37645,257,3476,5,976673114
185800,1150,2786,1,975193057
46670,314,1185,3,976753135
104408,692,1569,3,979437772
445357,2747,1172,5,973211145
334485,1974,1663,4,974688474
747726,4460,2700,3,965073404
469978,2895,1193,4,972056009
151366,974,1291,4,975106636
124731,802,780,3,975396762
167522,1067,1188,3,1016739530
14483,117,1688,3,977502102
685834,4101,3177,2,965413914
701668,4206,3638,3,965321233
756739,4507,1291,5,964981909
698167,4171,3361,4,965333934
548151,3380,2019,5,967586285
448045,2761,2539,4,973150870
647474,3899,223,4,965770187
725541,4344,1969,1,966454566
790567,4728,1210,3,963352638
784722,4683,1009,5,963676784
321768,1908,61,3,974848784
258683,1584,1240,4,975387038
354687,2077,2402,2,1023951648
789895,4725,1097,4,963375722
330620,1952,3949,5,975379421
840977,5054,3044,3,965151758
105217,696,1748,4,979400068
800171,4795,3623,3,980095267
480147,2946,1198,4,975828806
307975,1836,2804,5,974825341
58315,393,2291,4,976298403
191349,1181,10,4,974854922
972853,5862,151,5,957670180
990679,5981,680,2,956931871
868625,5248,838,5,961364733
570505,3499,2012,3,966997545
305629,1819,2105,3,974699233
703557,4219,3037,4,965316885
363314,2116,3536,4,974662785
788882,4724,2324,5,963364089
77723,524,1909,2,976169990
613029,3715,2916,5,966265791
602972,3669,104,5,966378923
737728,4408,1321,3,965167495
906735,5485,1233,5,959833835
570125,3499,1265,5,967229511
868921,5249,2393,3,961603604
676525,4055,2112,4,965493392
488685,3007,688,1,970542205
459145,2826,1136,4,972600829
245535,1483,1376,3,974759544
85755,559,17,2,976047026
826551,4963,233,2,962623620
394195,2323,628,5,974625737
881294,5323,1278,4,960848197
852163,5111,1096,5,962427158
673284,4042,1370,4,965504844
284624,1698,1221,4,974707035
868332,5244,329,4,961383232
379722,2221,3699,5,974600961
729239,4360,429,1,965190252
696391,4169,1514,3,975805378
128917,838,3289,4,975359093
803819,4813,2006,5,962930948
413783,2489,3147,4,990971388
640196,3847,2011,3,965886215
314490,1878,2169,4,974752829
953450,5758,608,1,958254921
487855,3001,3499,5,970617441
538171,3312,1968,4,968648402
91349,604,1210,5,975871216
649713,3916,2643,1,965748143
958840,5787,674,4,1001123152
211908,1290,480,3,979017379
598494,3642,3142,1,966473693
153357,984,2946,4,975117352
65141,438,2094,3,976248087
955239,5763,2378,5,960677979
384048,2244,3448,5,974595458
505736,3110,2019,5,969486841
70235,474,2710,4,976230078
43308,297,110,5,976513129
673975,4048,952,5,965499807
517887,3196,2145,5,970937929
921770,5568,1127,5,959309509
36209,245,903,3,976830325
328875,1941,548,2,974948981
717599,4299,2125,5,965270537
750578,4478,1291,4,983908486
732904,4384,574,4,965363396
567486,3483,678,3,986326449
520739,3212,2918,3,968537752
307438,1835,1184,5,974879384
205980,1264,165,4,974821523
340213,2008,1921,2,977544167
722041,4322,3270,5,965248663
926907,5602,2797,4,959817024
797915,4785,1422,3,963003421
707971,4242,111,2,965309230
312659,1863,2871,4,974697769
238327,1447,524,4,981019837
186567,1155,2403,4,974866784
226488,1371,1589,4,974767892
261846,1599,110,4,977581617
240529,1449,360,2,975529257
618441,3746,2003,3,966139335
366862,2139,3928,2,974637035
124739,802,2406,4,975401462
956870,5775,2165,4,958166829
910134,5504,2657,5,959733894
625683,3781,848,4,966026981
713835,4277,466,3,966423080
593575,3618,1690,3,966863647
305780,1820,3421,5,974700274
184074,1146,3505,4,974938637
640775,3851,3238,1,965879550
488694,3007,1513,1,970541773
441838,2715,1035,3,1008030303
696635,4169,3545,3,971578692
409543,2457,2662,3,974179664
35409,238,1096,5,976766472
952002,5750,1221,4,958340205
532526,3286,1220,5,968110869
707400,4238,3699,4,965415247
252928,1533,2670,5,974748260
830920,4995,3483,2,962858371
577023,3526,2671,4,966904844
362716,2116,1614,4,983027782
853671,5121,1210,4,962237715
282943,1695,2140,3,974707703
807715,4834,2268,5,1003771869
216107,1311,527,5,974788567
753899,4490,1350,2,965008957
244589,1473,902,3,974758212
356911,2090,3552,4,974766397
738648,4412,1625,3,965150086
961865,5795,3330,4,958076633
395486,2338,1250,5,974428119
360422,2106,2232,4,1013106576
517673,3195,2372,1,968641336
849610,5102,3176,2,962346808
648392,3904,113,3,965765196
632553,3823,2701,5,965945485
886096,5352,592,4,960650533
86200,563,2553,3,976045622
335807,1980,1130,4,999663198
444005,2737,62,3,973226541
453767,2793,1346,5,972936342
158380,1015,1717,3,975106692
477701,2933,2355,4,971487346
667356,4016,2641,2,965529377
403456,2410,1186,3,974252282
83937,550,3257,4,976159942
381333,2230,2307,2,974599365
725476,4344,1938,3,965327981
72611,486,2355,5,976216454
770646,4591,552,4,964327705
202024,1243,1307,4,984616850
728971,4358,1562,1,965187495
536844,3311,1617,4,968650292
594296,3618,351,3,966603778
450202,2776,1676,3,973056781
426234,2589,2174,4,973866280
29547,202,737,2,976939670
285017,1699,708,4,974712614
555621,3416,786,2,967403949
581733,3555,3406,4,966809175
804586,4817,2054,3,962924842
127516,823,2144,5,975380174
460364,2840,141,3,972569029
722190,4323,288,4,965249013
393207,2310,594,4,974488360
612228,3712,2628,4,966271669
391054,2298,3173,3,974499837
91576,608,2427,4,975864404
576718,3526,1256,5,967615409
779478,4655,1680,4,963902692
636166,3834,2460,3,966400137
588358,3590,1639,5,966916733
764744,4543,3786,3,1007438297
195481,1203,3101,5,1025968224
900884,5448,2067,2,960085693
358084,2096,1196,4,974654483
21722,157,2023,4,977247658
825001,4957,48,3,962639028
306451,1826,1253,5,974697301
335561,1980,3247,4,974773690
828940,4979,1258,3,962600277
490422,3017,367,2,970508646
260542,1592,1214,2,974734821
885563,5348,2459,5,960666114
70504,475,3385,4,976221871
297988,1767,1265,5,974702611
339519,2000,2723,1,974678730
711325,4268,858,3,965302662
351338,2063,1293,2,975744221
349631,2051,511,2,974662322
368695,2156,2078,3,974621798
642248,3864,1253,3,965854789
171685,1088,1500,4,984685768
316530,1884,2071,4,983835005
568847,3490,541,5,967048126
60065,409,3052,3,976289182
628625,3807,1126,3,965965800
283930,1698,964,4,974776330
828128,4975,1036,4,962607689
295774,1755,368,5,1029991789
623976,3773,1954,4,966047837
44793,302,1136,5,976507795
814106,4887,454,4,962740767
994015,6002,2670,4,969072557
561610,3454,852,4,968198312
728461,4354,849,1,966754032
382982,2237,318,5,974596889
317356,1887,1953,5,974695716
583837,3563,3246,4,966784831
356255,2088,2406,5,974657800
876487,5293,2968,4,961055935
402712,2403,1527,3,974259860
995287,6010,433,4,956857659
682050,4084,1089,5,965485990
446449,2752,1395,2,973196377
448949,2767,2686,4,973122316
962150,5797,329,2,958059366
455194,2802,2502,4,972824963
316381,1883,345,4,974694002
866148,5223,912,4,961528406
996587,6016,851,4,956958918
490666,3018,3479,4,970519623
238130,1447,300,5,981019078
230156,1392,3362,4,974768294
108886,713,1272,4,975537164
415879,2504,373,5,974082898
401267,2392,920,5,974294996
864795,5217,3476,3,961553203
943621,5689,2321,3,960475653
655402,3947,2615,4,965688756
215748,1306,3751,4,1006602342
525421,3244,3404,4,968310795
629479,3808,2147,3,965973547
72678,487,1094,4,976216925
683597,4088,193,2,965432987
158463,1015,2567,2,979453429
670825,4032,3256,5,965513175
804817,4819,1855,2,962926695
538286,3312,1092,3,967958891
554113,3410,1914,3,967416636
969449,5843,367,1,957805572
895611,5412,2021,4,960239670
205867,1264,1380,3,974822466
290068,1733,1845,4,977461901
473418,2909,2802,5,971971709
830300,4985,2901,4,962593275
588396,3590,2640,5,966658349
569636,3492,2599,5,967046802
877881,5305,1719,5,965540764
950831,5745,2000,3,958363237
426353,2590,3018,3,973839904
858542,5161,1917,2,961910755
448869,2766,2423,5,973127225
622767,3769,144,5,966058559
78762,528,569,3,980038356
97340,652,454,4,975702791
849365,5100,2375,5,962716851
660023,3978,1272,5,965631802
401950,2398,78,5,974278230
313793,1873,110,4,974693131
452086,2784,2890,4,976035632
43583,300,941,4,976506313
151498,975,2288,3,975124553
178305,1120,312,4,974913051
573246,3511,688,2,966975041
134212,869,3671,5,975394531
936917,5652,529,3,958846892
564173,3471,1476,3,973296525
768911,4579,1242,5,970626851
153571,986,3949,5,975384840
658081,3965,2921,3,965668982
501160,3080,3243,3,969810456
335950,1980,3100,5,974687577
293835,1748,3318,3,999499949
9333,62,1945,5,977970024
940791,5678,1198,3,958627311
265579,1613,3252,5,974732449
892319,5390,2527,3,960327306
852920,5113,110,3,971974421
847933,5096,3175,4,962379456
167413,1066,1198,4,974945667
15210,121,1097,4,977458892
764216,4543,2953,2,965112745
152642,982,2942,3,975101677
918167,5550,3066,4,959472447
479043,2940,1429,3,971368907
531201,3280,1923,4,968168597
505999,3112,2338,1,978412737
1399,13,1446,3,978201711
446851,2753,1177,5,973196637
654777,3945,2699,2,965687036
497347,3054,2575,5,970615626
99263,662,585,3,975662801
355376,2078,1968,4,974659086
476826,2928,2519,3,971556037
505724,3110,1207,3,969485288
705131,4227,648,5,965315874
743883,4447,1196,4,965087834
261929,1599,3704,3,974825549
585014,3571,3186,2,966782114
900469,5444,2763,3,959973436
251069,1516,2296,1,976293565
802046,4806,1580,4,962937132
508135,3128,3083,5,969288092
684131,4089,3360,5,965536605
548924,3389,3275,4,967556124
896134,5418,1197,4,960183331
602786,3669,1620,4,966379929
345103,2024,3869,3,974673497
422619,2560,1393,5,973989474
955796,5767,296,5,958175823
102485,678,161,4,989238199
719198,4307,1307,5,965262543
347033,2035,1022,4,974674448
717281,4297,2000,4,965270281
398377,2368,2969,5,974339984
38222,261,2353,4,976669822
615241,3726,2105,4,966226222
432322,2635,158,2,973588258
677426,4060,3421,5,965488732
209070,1274,1242,3,974812068
584329,3567,1,4,966751889
924540,5584,3476,1,959278102
855053,5132,3260,5,1036270211
411981,2478,599,4,978557942
930196,5620,3263,3,959113191
555650,3416,1488,3,967403575
42585,292,1193,5,976560692
91011,602,541,5,975877740
132365,855,3617,4,976426159
29488,201,296,3,976943072
562526,3462,296,4,967176826
303479,1803,2625,2,974705429
729701,4362,533,1,965187724
195912,1204,420,3,974847056
917900,5547,2791,4,959478129
237151,1442,3471,4,974757372
36457,245,2633,4,976827822
876236,5289,3307,5,961081001
809018,4848,86,4,962834610
399268,2376,1041,4,974333604
634123,3825,3525,3,965941609
269221,1632,1948,3,974717917
331808,1958,2717,3,974688467
940845,5678,3253,4,958626359
154806,999,260,5,975043866
270429,1636,2881,1,974960498
550396,3391,3510,4,976165138
927867,5605,421,3,959550968
139774,895,3157,3,975221208
510062,3142,1259,4,968990341
718090,4303,2118,4,965269304
613258,3716,2890,4,966267264
84676,550,3926,2,976162552
576782,3526,2088,4,966906606
392660,2304,3928,5,974742887
795281,4762,1265,4,963093468
600997,3653,2664,4,966453179
432963,2638,553,5,974177402
356747,2090,1285,3,974766315
78773,529,589,4,976158766
861973,5185,2407,3,963403129
672055,4040,3247,2,965505154
477015,2929,2997,5,971550138
101829,678,3948,2,979824948
75282,510,1580,5,976207459
867489,5234,2391,4,961448368
470924,2899,2664,4,971920791
695997,4169,211,4,975803440
490242,3017,454,4,970507867
678917,4064,1057,3,965481430
901679,5451,2858,4,959933385
358800,2100,3247,4,974672477
883241,5333,2236,4,960827641
293015,1745,1960,4,974705705
578305,3533,3147,4,967503239
365107,2125,3000,5,974943422
534236,3299,1256,4,969395654
36833,245,2115,1,976737747
911905,5516,608,4,959704878
315668,1880,1211,5,975372491
913790,5523,1356,5,959645148
890016,5371,2870,4,960482418
660416,3981,2359,5,965625695
434652,2651,480,4,973538012
248619,1501,2085,4,974931943
683399,4088,429,2,965432142
354360,2073,524,4,974673738
750332,4478,3039,4,983992075
492736,3029,2138,4,970368673
184900,1150,1615,1,974871578
387287,2264,1196,4,974584079
83910,550,2288,1,976157976
932277,5627,1792,2,959042214
538025,3312,1717,2,990954497
498063,3057,1258,4,1003354203
483776,2974,1093,3,971030711
504590,3102,3354,2,969572711
458174,2820,172,3,972664765
115935,752,3254,2,976223174
655679,3950,441,4,965681430
567736,3483,514,2,986327015
424129,2571,3157,4,974577993
274085,1655,2710,2,974760208
97310,652,2279,1,975702119
542864,3340,32,4,968585731
606025,3681,32,5,966355168
165162,1053,2628,3,974954407
328191,1941,2161,4,974854783
80606,535,3114,5,976139053
831114,4995,2648,3,962596729
885545,5347,517,3,960668346
165452,1054,420,4,975101610
634090,3825,2380,1,965941867
877158,5300,3358,4,960977052
565754,3475,1954,2,998251057
146584,945,3873,4,975161488
420635,2543,3095,5,974043840
73471,498,2100,3,977849032
907915,5493,3798,1,1004071279
3484,26,1947,3,978142952
83582,549,2797,4,976118386
621369,3762,1980,1,966435235
858297,5158,1234,5,961939472
175852,1112,1214,5,974943344
97993,655,58,4,975698518
432885,2638,3727,3,980176328
484079,2978,3061,3,970968781
878569,5307,2140,4,960936548
974546,5878,2276,4,957550489
550092,3391,482,2,1046189115
532294,3285,2716,5,968114935
78112,526,2288,3,976161656
986694,5956,1968,4,957078494
796709,4774,2539,5,963114020
878724,5310,3196,4,960927991
486867,2996,3034,4,972701351
513503,3167,3864,1,968814505
901442,5450,2529,3,959952894
190797,1181,2860,2,976069219
472835,2907,1953,3,971842090
521925,3221,165,5,968444758
492335,3028,1584,5,970439767
303917,1805,2571,5,974734639
57356,387,1136,5,976299749
442058,2719,235,4,973288199
801892,4803,2683,4,962937747
567236,3483,921,4,967071225
108449,711,1265,3,975539719
94282,631,2734,3,975782459
68522,461,1299,5,976230925
708996,4252,3835,2,965308528
209810,1281,1035,1,974794265
447619,2758,3114,5,973185220
960347,5792,69,3,958082389
52509,346,1721,5,976333633
822069,4942,2000,4,962644133
377736,2205,223,3,974603930
513514,3167,2300,5,968819296
807747,4834,1358,4,1003765577
105623,698,2167,3,1015127026
133204,859,3175,4,975343757
93227,624,3448,4,975996948
823508,4950,3654,3,962638646
694222,4159,608,4,965337001
749228,4472,2987,3,965065301
172977,1096,2763,5,974932811
907413,5491,50,4,960870303
255130,1552,1584,3,974781721
525915,3249,1911,1,968298107
770568,4591,1722,4,964305954
196347,1207,2447,2,974846353
230956,1398,913,4,974764263
789836,4725,524,3,963382233
912622,5519,719,2,959656094
371141,2168,1042,2,975705116
718269,4303,471,2,965269079
357553,2092,898,4,978302795
825997,4959,3260,4,962635870
513761,3169,2009,5,968809884
64150,429,1480,3,976258540
297611,1764,1587,5,974703719
781987,4670,1951,2,963801325
461567,2847,1717,3,1028958924
992048,5995,260,4,956856337
544599,3358,1272,3,967694126
725091,4344,922,4,965327300
828319,4977,405,1,962602321
963360,5809,2243,5,957986907
531144,3280,1729,3,968345192
872276,5268,3683,3,961169052
353955,2073,3250,4,974667473
335177,1978,2152,1,993905668
696526,4169,1596,3,975805378
865677,5220,3360,4,961541909
90586,601,2478,3,975882108
489169,3012,260,5,970597953
761961,4524,2002,4,964818014
36163,245,1346,2,976827958
758952,4510,737,2,966788349
17065,133,1246,5,977423242
190006,1179,1301,4,974856399
43092,295,2712,4,976526358
539948,3320,1389,2,969217050
260595,1593,2263,3,974733790
33931,229,2628,1,1039504705
626180,3790,3435,5,966039792
57098,386,2335,3,976303761
223725,1354,3545,4,1008629171
51842,341,1249,5,976339471
733513,4386,2528,5,965232370
52817,348,2701,3,976329956
96613,648,1188,4,975713061
159017,1016,1246,3,975008931
741440,4430,239,1,965106114
680833,4079,2950,4,990622075
475029,2916,2064,5,971735111
690743,4133,3709,1,965350442
76012,516,2762,5,976204103
