userId,itemId,rating,timestamp
1861,1673,3,974701379
5434,1500,5,960045018
752,1694,5,1029309061
975,3699,3,975106216
368,3755,4,976672351
2305,348,3,974493353
3491,1961,5,967063601
193,357,4,1035343413
5005,2987,3,962586682
3270,1220,4,968197704
3769,2797,5,966058763
4473,334,3,965064584
639,3194,4,975810173
915,1597,3,975203932
1141,1210,4,1005053709
4303,1127,2,965268564
70,1804,3,977877185
5113,1100,1,971969208
5917,788,3,957316395
1223,2599,4,974838377
890,1210,5,975234778
2990,3685,2,970954526
5824,209,2,957969524
4459,2997,4,965074270
931,2130,4,975190397
1641,2167,2,974714449
2109,20,1,974667238
3167,3267,5,968816105
1591,1674,5,974743429
4478,2716,4,985384679
3518,586,3,969288699
4345,1258,3,966355619
3491,6,4,967066947
3442,1089,4,967306684
476,2900,3,976219826
4449,2054,4,965087840
1764,2548,4,974702802
4964,2021,3,962617075
729,1,5,975512206
1546,3317,5,986269725
4802,1097,4,962979112
5755,916,3,958279821
708,1201,5,975542076
2744,1017,1,973216040
68,1304,1,977895878
453,2337,4,1008954150
3058,1278,5,994104229
4107,1663,5,965689022
4619,899,2,968449600
5059,2571,4,962486405
5312,3363,2,965363458
3586,1099,5,966691731
4163,2669,3,965335174
5430,539,5,960073821
3414,104,3,967489874
2761,707,4,973147202
5227,3740,3,961476107
5364,318,5,960502068
23,1388,3,993706949
2744,1022,1,973216040
5452,1396,3,959939065
331,1977,1,976385351
3673,1221,5,970957653
1601,1527,4,974732080
5350,6,4,960660369
5955,1175,4,957109817
1591,3700,5,974740254
1778,802,5,974780371
4237,2949,4,965310664
4335,423,3,965239607
1538,2413,4,974756203
1142,594,5,996808378
916,1288,4,975203015
4902,661,3,962685569
3777,3489,4,966035655
2944,2145,5,1011209097
1865,1625,5,1003800315
3610,2138,3,974824880
1134,1284,4,974881706
2288,1291,2,974521544
1709,1958,5,974710068
5114,1249,5,962310674
2515,750,3,974070846
5002,2028,4,962588429
2181,3873,2,974669050
3910,2087,4,965757056
4847,1304,4,962834330
1937,161,3,974791786
2451,1275,4,983905628
3189,1388,3,969790549
2339,587,5,974422104
1912,1943,2,1008230437
5509,2890,4,959721322
5682,1017,4,1029469410
3937,2716,5,965701736
3401,3082,4,980115801
1203,1441,4,998230325
5256,830,2,961299025
2380,2352,3,974389565
163,423,1,977220007
2271,3368,3,1007677622
5448,1294,4,959965013
4472,3206,5,965068431
5716,2300,5,958510362
1696,2194,5,974760612
2031,2581,4,974690236
5938,2396,5,981066899
4557,223,2,964541462
5172,3079,4,1044152777
1448,1422,4,976221109
2554,527,5,973997269
4508,434,2,964983097
3224,919,4,968444589
2162,587,3,974618164
1727,3726,5,974706652
3916,3552,5,965759715
1050,2699,4,974962699
3311,1772,1,977128912
2102,473,1,974654624
1340,2428,1,975129535
3669,9,2,966380713
5551,2118,4,959459073
1181,3889,2,974854424
3956,3627,4,965673543
5643,3422,3,958891178
1383,339,3,976321670
1617,3943,1,974727769
5445,610,4,959972728
998,3253,3,975192358
1020,1488,3,975007675
4277,2707,4,965387347
817,2083,4,975388766
4220,535,3,965332229
1782,2269,3,974699889
1699,2352,3,981324130
1340,1247,4,974784162
5905,1193,4,957375493
4680,2347,4,963709423
5262,3604,3,961194096
1920,1,3,974777733
4502,3683,5,964986602
3780,750,5,966028404
5687,2470,3,958602776
5046,1912,5,962504980
1584,1261,4,977379326
984,3735,4,975116774
2466,748,1,974162779
4502,1584,4,964989411
570,2252,3,976002276
5902,1078,3,957395874
1449,3020,3,975528916
3768,2001,3,966063176
1703,1580,3,974707424
2348,1293,2,974411701
2790,1959,5,972940740
1010,2122,3,975230458
1335,1997,4,974818591
1370,2712,2,974769060
2878,838,4,972790883
4738,3471,4,963277523
4238,2535,4,965417180
2262,2571,5,974582816
3705,581,4,966282000
757,2699,3,975454978
3555,1562,3,966809723
2665,971,4,975108639
1963,235,2,974688016
1467,1302,5,974832431
2350,1772,3,976143169
4897,1080,4,962715331
543,1225,4,976156122
1941,2549,3,995673150
1791,608,5,974702287
4305,2536,3,1041429554
3641,2447,3,966483902
5405,1480,2,960253333
5111,904,5,962424564
2170,1270,5,974611733
5504,1240,4,959734000
4569,2916,4,964469957
2599,2531,2,973795824
2027,2872,3,974672932
531,3203,3,994109089
5890,3072,2,957471575
2340,1722,4,974423568
4480,2282,4,965026098
5645,1304,4,958875484
1051,2583,5,988496056
3687,2944,4,966319743
4386,2495,5,965232456
4196,1276,5,965324096
2751,597,4,973201185
4911,1409,4,962678147
1577,2706,4,974736796
1367,497,5,974769363
5011,2116,3,962640461
2376,3020,4,974335495
5539,1955,4,1005805330
918,11,4,978241551
1203,2138,5,1018214843
5406,1694,4,960306877
1027,110,4,975002209
4387,140,2,965336363
5880,3152,3,958487966
5831,2241,3,981658955
2621,673,4,973657080
4834,3461,4,985628658
5880,1391,4,957550492
1419,1965,3,974760539
3292,1292,5,968078726
107,951,4,977534291
3007,1888,2,970541994
411,1517,2,1040054976
1599,1088,2,974845142
549,905,4,976122159
4470,3699,3,965064549
5021,931,4,962582542
2321,1610,4,997730411
3390,1225,4,967513675
178,912,4,977098393
1764,2405,4,974704181
3032,1287,5,970341914
3054,1230,5,970157476
3863,2628,4,965856122
3057,1747,2,970592999
1866,1747,4,974835001
3789,905,4,966019894
5175,1393,3,961860917
5026,3421,4,962775957
2324,778,4,974434798
5268,3703,3,961168126
1997,32,5,974694781
4227,1474,1,965324452
33,555,4,978558828
5908,1294,5,957374323
5350,2948,3,960660441
2290,587,2,974520928
2768,1222,5,973203569
1750,3859,3,974702669
1424,1407,5,974759287
615,3334,4,975806263
1264,3360,4,974824180
3999,3098,3,965578390
3292,2605,3,968096384
1449,2973,5,975518835
1363,3481,5,974769239
5718,1179,5,958509363
840,2014,4,986501704
3308,1021,2,967979347
45,928,3,977988097
4130,1909,3,965351628
4167,1562,2,965335097
1778,1092,4,974722355
2090,3029,4,974765745
2681,3248,3,973392515
1647,2366,3,974803662
1807,2605,3,974740666
6000,432,3,956885425
508,1197,4,976207436
1706,2804,5,974708923
1764,2249,4,974709146
2430,2804,5,974225091
3424,3147,5,967357727
4819,1390,4,962925914
6037,2010,3,956801533
1693,2395,5,974708631
5312,292,3,962158058
2612,380,3,973712748
3029,2054,4,970367201
3069,2916,4,969952870
4438,2202,3,965097620
4298,1670,3,965270261
4888,951,5,962741385
3051,2840,2,983787030
4253,541,4,965309058
1546,2406,4,974820714
1998,3098,4,976023789
1666,1615,4,974714422
1112,2092,1,974948840
3847,2986,2,965881686
3320,595,4,968524011
4511,2951,5,964980205
3067,1347,5,970003241
3259,2020,4,968275780
1354,3051,4,978298671
3945,3247,3,965694011
3911,3639,4,965753903
125,2366,5,977445597
1203,14,4,998230842
1717,3514,3,974705346
149,1952,4,977588413
2590,2531,3,973931592
4682,3468,4,965870228
5443,1210,5,959980354
2205,1186,3,974603790
3778,1468,2,966038464
2918,2253,1,999804441
5795,3638,3,958455333
5856,352,4,957732805
131,3081,3,977430924
5100,1678,5,962717248
1850,2142,4,974697713
4422,2291,3,965181716
5861,2384,4,960793368
2018,2527,4,1015299816
1010,2100,2,975229360
3163,1216,4,968883203
3589,236,4,966659491
3925,2707,4,965710012
4947,1339,5,962652376
1791,111,5,974700213
4447,512,3,965146449
1404,2335,1,974766565
2674,246,5,973412898
285,1193,4,976579214
2878,1517,1,972790478
939,3498,4,975191609
1586,2384,5,974735641
4861,110,4,962826803
2455,1566,3,974181321
4510,1750,5,966827318
663,1198,5,975646450
6010,1394,4,956856037
481,2424,5,976247275
3577,838,3,966711788
2156,296,5,974628825
3792,3,2,980451762
3946,1722,3,965748509
1890,3700,4,974782383
1093,3635,2,974929771
1432,3176,3,974759616
3128,246,4,969392893
4746,1,4,963245092
1211,3897,5,990111157
327,3192,4,976397896
5536,3825,2,966184451
1516,589,3,976293782
1068,3565,4,974951506
4509,1291,5,965597901
5709,610,5,961730074
2700,1704,5,973305184
477,2405,3,976220074
1605,914,3,975384573
4478,1078,4,983907719
294,785,1,976543004
2335,904,5,974423127
5942,2212,4,957207566
3118,3107,3,969407867
4728,1958,4,963353810
4566,919,4,964633331
5394,1017,3,1009819607
4945,1340,3,962643935
1698,2193,3,974771799
1889,994,3,976401144
5273,3093,5,961112553
1087,50,5,976132119
454,2109,4,976488228
4803,2433,4,962937808
3329,3737,5,967865226
1639,2272,4,975142200
716,1969,1,975531793
3454,3255,3,1016221260
4107,2194,5,965519069
3881,180,5,965826870
3835,1224,4,965924986
1063,2028,5,974947671
2743,1605,3,973223163
4373,2359,4,965178142
4997,65,2,962592848
305,2613,4,976497540
634,1282,3,975791369
1778,1614,3,974705522
4482,589,4,965185462
4175,3688,1,965332604
166,3044,3,977297476
1593,1343,3,974755454
5560,2699,4,959375352
5684,1307,3,958612168
678,1713,4,989241015
338,377,4,976343641
2302,2617,3,974495423
2076,3273,2,974658157
5808,1259,3,957983241
4957,1278,4,962759439
1147,611,3,974872191
5283,2088,5,961165602
4329,2012,3,965242449
3005,2763,3,970568458
4190,357,1,965327419
3308,1005,3,967979347
2205,2463,2,974604721
3305,593,4,968001029
5205,2273,3,961640192
1272,317,2,974823422
4802,1923,5,978959790
3934,1324,2,965705263
4723,3812,4,963366000
678,1037,4,989242530
1470,255,4,974836551
2506,2248,4,974077702
791,1009,2,983138779
476,3461,4,976220233
5955,2431,3,957110962
847,2915,3,975354767
1685,3072,3,974711500
5087,3155,4,962396880
5642,1022,2,958925187
3494,2861,4,967038057
3401,2335,1,967436153
4886,924,5,962741046
2882,2297,2,972244422
1256,928,5,1022011341
386,3328,3,976302679
4755,858,5,963176202
5845,3408,3,957798788
5747,1468,1,958359560
5467,3037,5,959977812
1802,2617,4,974759395
169,3396,5,977210841
2166,3717,4,974612548
2238,1482,3,974596826
4278,1518,5,965289897
1628,3424,5,978781551
2064,3871,5,974667500
5936,1225,3,957214753
3311,3500,2,977128823
186,1513,2,977060279
5458,1148,5,959917331
2976,1294,3,971023332
5208,3300,4,961625127
4470,2109,3,965067356
5246,2490,5,961374815
5822,1219,5,957901698
2178,1271,3,974610573
308,3608,4,976484845
3931,2424,4,965710912
4094,2791,4,966223715
2271,288,4,1007159264
5055,1946,5,962487167
271,258,2,999140263
5420,480,1,960156505
1383,1221,5,974775916
2888,39,4,972060399
3412,1036,4,1031067777
2752,1517,5,973270201
3275,1129,4,968188236
4556,3489,3,965061312
3020,953,4,970512344
5543,2112,3,959512020
4879,2915,4,962765873
5596,1090,5,959216735
2909,990,4,971974111
3895,43,4,965784433
3087,3404,4,969683914
5286,2238,4,961091630
4135,2694,5,965357578
5852,2100,2,957755304
657,2585,4,975694648
424,2948,4,1016720708
147,1036,4,977338012
5424,500,4,1001195610
3205,2883,3,968563436
363,3514,4,976312530
5915,150,4,957333776
4058,3479,1,965493581
209,233,4,976911810
2796,903,5,997319974
1600,3649,3,974737682
4525,1090,5,964808458
4437,733,5,965099262
3901,2746,3,965770593
660,1646,3,975691490
5054,1573,3,965151780
1984,1586,2,974770445
721,3394,3,976465514
4312,3948,4,1001455612
3135,1252,4,969064037
2541,1005,4,974047876
5054,2612,5,1009574466
4661,1249,4,963867401
3481,2700,5,967076148
3447,1610,4,967265143
2134,2000,2,974642739
2124,2634,3,974649912
3604,2395,5,966613882
3815,440,5,965954856
651,2463,4,975977124
3592,1569,4,966647729
660,2747,4,976742868
1285,194,4,974833159
4480,482,5,965108840
5838,1292,4,957840100
2453,3100,4,974190723
3786,3081,2,966021036
5717,1421,1,958744177
2265,2278,2,974581725
2208,3252,5,974615152
812,3755,4,975396144
5114,587,4,965439173
5511,246,4,960852323
4543,1784,4,965110980
2802,2712,3,972824671
4437,786,4,965099306
5458,3755,3,979766472
687,2890,5,975599985
2435,1242,5,974223194
975,1488,4,975121895
3808,3248,1,965967722
3499,3758,4,967235089
3323,2657,4,968986023
3509,2054,3,966975491
1443,1097,5,974757035
550,1954,4,976158389
800,913,5,975402582
3503,2987,5,967750095
5016,1660,3,962583879
4354,920,1,966754331
118,3082,4,977501230
1624,3638,4,974853017
4675,296,4,963900224
3823,3701,4,965941961
4882,3204,4,962754690
1897,1948,4,1017696895
1388,349,3,974765585
5107,2575,2,962338124
990,2490,2,975087849
1883,3,3,974877110
5483,3247,4,959888854
4522,589,3,964997731
2389,1218,5,974297494
3730,3740,2,966213173
1663,2985,3,974710482
264,1029,3,976726528
1383,380,3,976148581
5112,1274,2,962327912
2962,1300,4,978644670
3798,2289,2,966019587
1069,412,4,974943079
4342,3448,5,965232414
4568,1025,4,964480917
1168,1632,1,974934349
5916,587,4,957459329
2738,1733,4,973226415
3824,1321,3,965940578
5596,1997,5,959219646
302,836,2,976506633
5268,2414,2,961168164
3709,1407,5,966277126
5649,589,3,958866136
2665,3697,4,974232868
765,1377,4,975612015
4053,2655,3,965495852
1029,1959,2,975001468
3602,1608,3,967005603
5583,2707,3,959280659
2453,3863,4,974186584
4734,168,2,963323693
5763,1663,3,960676756
4277,238,4,967110308
1836,1084,5,974825365
1748,3701,3,988468230
1426,3744,4,987546601
5635,2859,3,959002941
483,1136,3,976216950
1001,2894,3,976298452
1706,235,5,974709244
1607,2541,3,974732250
3321,1225,3,967917902
5927,1834,4,957272449
4497,2285,4,964998985
1899,3893,4,974835311
4387,1271,4,977033674
2761,2429,3,973149243
241,3072,5,976752985
3841,427,3,966002101
3416,2026,4,967405541
4924,1296,3,962667497
1437,1422,4,974757791
2219,1894,2,974602268
2638,1810,3,973572947
2119,3882,3,983158137
4253,1076,2,965309804
1021,1276,5,975007808
1082,1619,4,974938438
4064,1609,2,965482452
4523,2151,4,964818252
3942,2140,4,965691824
3071,2599,4,969939031
4986,260,4,962592886
5289,951,4,961085776
245,551,3,976732198
5186,1375,3,961727874
1959,260,5,974686704
1021,2648,4,975007500
4958,1281,4,962636722
2865,2114,4,972494174
2124,121,4,974647215
4030,1219,3,965514241
1449,1245,3,976313452
3658,849,4,966449969
1457,3552,5,983498660
107,3811,3,977534249
1974,1653,4,974685538
403,2841,5,976302738
3462,1,4,967175994
3970,1214,5,1019228006
5031,1721,4,962563387
820,3702,4,975383265
5470,3196,3,959895790
3775,2788,4,966040299
3823,292,3,965944003
2561,2966,5,973982450
3700,3060,4,966291497
3641,3285,2,970231100
505,3421,5,976210056
3229,1207,5,999720114
710,257,2,975569682
832,2134,2,975363809
3118,648,3,969407578
4993,3114,4,962592564
5103,1199,5,962413579
5619,1097,3,959120099
146,1544,1,977348138
2153,1584,5,974621475
4523,920,4,965851613
5841,2137,5,957823717
2479,1240,3,974148672
3621,3198,4,966576391
114,596,4,977506130
5686,1948,2,958688370
4100,3801,4,965414027
5929,70,4,957248959
1914,1193,5,974689985
1861,3469,5,974769613
2035,3699,4,974672120
6020,2019,5,956757865
175,2022,5,977112512
1447,520,2,981023170
5530,1007,2,959994878
3679,2401,4,981482468
2567,3638,2,973959225
5667,1289,3,958757406
118,2643,1,977492102
3699,1957,4,966293474
4808,3213,5,962935093
2153,3063,2,974622760
3778,2406,3,966033912
2173,562,4,974613394
4565,3623,4,964507235
5570,1967,4,959542363
955,1271,4,975133446
5123,3239,3,962202232
5720,1080,3,958577527
4016,1370,3,965531658
3418,901,5,967686483
3546,3533,4,968011574
3526,919,4,967610480
4802,3364,5,996035414
549,16,5,976068828
4647,1834,1,963964914
3410,356,1,967417048
5950,1125,2,957181684
5496,3481,4,959809491
4346,1,3,965228653
5560,3526,3,959375707
1120,500,3,974913082
3272,2316,4,971244976
5891,2722,4,957467650
5,2560,4,978242977
1503,1580,4,974748770
3820,2407,4,965946414
3017,3186,4,1013838517
4893,3638,2,962732730
3995,1833,3,966189884
731,471,5,975529161
4458,745,5,965074992
224,2282,2,976831953
3643,481,4,966635138
3762,1653,3,966093580
4985,3697,4,962593679
1160,2093,3,1008037595
2973,2394,4,971061219
5880,292,2,958404924
5493,478,2,959813880
2012,1032,3,974675583
3600,2006,4,966623705
3821,3683,4,974759315
193,2176,4,977019590
2111,1251,4,1015084755
1333,1269,5,974775794
3557,1240,4,966808443
4203,2797,3,965322167
466,1084,4,976227944
590,3908,4,975912028
4879,2989,3,962764714
1882,3751,3,980139429
3648,2616,1,994802620
2635,3408,4,973588435
1135,3576,4,974880078
4169,1565,2,978663080
2941,293,5,971348439
4679,2716,3,963704857
3511,2311,4,966974658
3401,2490,4,980115472
4227,2518,4,965320366
1369,2053,2,1004594867
2477,2324,3,974152518
3967,3081,2,967553462
4771,1211,5,963151008
2854,1995,2,972535797
577,21,5,975979538
1861,3246,4,974701481
23,47,2,978460152
2807,1094,3,972785973
216,1258,3,976869360
4754,1960,3,963185751
53,3571,5,977984903
3118,3452,3,969401139
3724,2752,4,966222818
1333,1215,2,974776358
5390,293,4,960328378
3064,3513,4,970077164
5241,469,5,961439660
5504,135,4,959738570
1569,1423,5,974738572
193,2398,2,977019443
3766,2792,3,966080818
1546,1885,2,982551594
6010,3363,5,956855728
150,34,5,977303505
3998,1973,1,965578975
4071,3081,3,965451313
1511,2028,5,974747907
3884,2700,3,965817337
3589,3122,3,966656334
5333,179,3,960826422
2876,480,3,972408465
5536,3173,1,959816341
3334,3259,2,967844328
2148,2915,4,974623675
1507,2804,5,974748464
4089,3571,4,990990289
2173,1643,3,974613053
1845,1198,4,974696822
2125,2092,3,977029197
5300,2829,2,960976381
4305,1303,4,1041431199
5281,2412,2,961179002
873,39,4,975280425
1773,2858,5,974700571
5948,1080,4,957373745
1835,1449,5,974881361
1675,1347,5,974709180
3157,3863,4,968942267
2623,2724,5,973643938
3390,971,5,967511746
1920,1226,5,974728326
1546,454,4,979097575
5100,3752,1,962844955
4384,2716,4,965171779
2154,1223,5,974619574
4869,1291,4,962886568
4957,1603,3,962908693
5650,1393,3,958864552
1425,1376,4,983576783
713,2099,3,975537821
1941,3658,2,1019339820
3525,799,3,966978278
1772,2333,4,974856539
4785,293,4,963001837
3811,541,5,965957844
5717,1029,4,958744684
3305,1610,4,968001544
2745,920,5,973216696
1264,908,3,974821068
2566,1459,4,1007364157
3529,780,4,966899130
5015,1694,5,962593200
3732,954,5,1043004545
1340,160,1,974775786
3771,1320,3,966048294
1323,1394,4,974777933
4981,350,3,962599823
1699,594,4,974710425
5860,317,3,958701821
869,224,3,975280907
1895,1210,4,974691894
3371,1193,5,967605555
2018,2001,4,974677674
1446,3435,5,974757285
2299,338,4,974498306
4134,1299,3,965350311
3032,1693,5,970353921
3735,1982,3,966190149
6002,224,4,969074433
193,1944,4,977019669
984,647,3,975099627
1693,229,2,974712214
1010,1654,1,975221039
787,745,4,986186833
2247,2664,4,979275457
1132,3703,5,974887999
2496,1173,4,974093303
1173,2369,4,974860351
2705,1200,5,973298255
1974,1321,4,974864405
4498,3624,4,964997846
398,858,5,1044565848
1828,3114,3,974699782
5896,344,2,957459444
244,3358,4,976736459
2611,1,5,973795679
3958,34,5,965674040
586,2287,4,975948149
3111,466,2,969481181
4279,1394,5,965287315
5353,2020,4,960616830
2588,348,4,973864724
3512,180,4,984936179
5107,11,3,962336511
3391,2025,5,967655955
4708,2114,4,963516921
2774,1096,4,973097707
409,1259,5,976289100
3843,1895,2,965909700
3032,1732,1,970350736
4054,928,3,965497107
1422,380,3,976139964
1301,3496,4,974790487
3516,1097,3,966966815
1418,780,4,974770632
1709,2088,5,974715201
822,3397,4,975380804
3342,2771,5,967785552
1246,2605,3,977197556
2581,1092,3,973890926
4505,587,4,964984361
5795,2795,4,958147730
3513,2115,4,966974870
699,1779,1,975559668
5154,2002,4,961961030
2476,213,4,974150061
5305,1034,3,960939624
1481,2291,3,974752100
2590,1544,3,973930988
4310,292,3,965259825
6010,1042,3,956857623
5937,608,4,957214012
1400,529,5,974766407
202,1294,2,976936671
2164,2902,4,974614986
3151,552,5,968914284
1465,2236,3,974759373
4085,2058,4,965454505
3311,2232,3,967956339
588,1252,4,975943721
1101,1957,1,974923240
2395,1783,4,1026148957
2943,1584,4,971321540
1727,431,4,974786693
118,1249,4,977492102
5747,353,3,958355219
542,480,5,976120523
4952,21,3,962639145
2211,932,4,974607346
4021,1587,5,965523079
3683,3550,2,966520875
3713,2144,5,966271812
2175,1307,3,974610197
1284,2986,3,978826738
5795,688,1,958145481
5671,3098,4,958701416
2137,3827,5,974641844
173,1225,4,1009652956
4890,2797,2,962738144
752,2406,3,976221674
4658,1204,5,963878515
2967,2648,3,971236412
411,3039,2,978452571
3169,3689,2,968808854
161,1283,5,977220928
5236,10,3,961446261
754,1393,5,975539238
4448,1266,5,986231629
