userId,itemId,rating,timestamp
4058,3698,4,965495376
5002,44,4,962604252
4238,368,3,965311963
1733,2513,2,1001273567
5832,1127,5,957887361
3695,2138,4,966302467
5831,2344,4,957899196
2153,923,5,974623112
563,24,4,976046246
3671,1240,5,966375951
2599,3864,3,973795475
2814,1047,3,972698243
514,2762,5,976204459
3778,1401,3,966047847
1922,3105,4,975163872
1272,736,2,974815006
3756,1747,4,966103708
5875,3438,3,996452568
3093,3090,4,969650460
1242,3591,4,975642606
2676,2070,5,973402552
4765,1021,3,1012019232
651,2949,4,975705861
528,3177,3,994371341
5557,2712,3,959439887
1064,1711,2,974948314
238,2194,4,976766809
3189,1270,5,969862370
1998,1088,2,981859593
1628,2692,4,974718491
1687,3210,5,974712451
3424,2959,2,967359072
3203,2112,4,986201493
5056,2469,5,962488671
5333,2802,3,989054418
4299,2861,5,965269864
3878,2527,4,965840132
4644,3163,2,963977978
5071,912,3,997648448
5874,1721,2,957805687
1687,3042,1,974712908
1150,1125,3,974876048
5205,454,3,979351364
2386,2294,2,974308622
613,3699,4,975811685
3859,2406,3,966019541
224,3469,4,976833524
1057,3159,4,974953059
3313,1370,4,968381911
5230,1210,3,961545894
1750,3287,1,974868022
5395,1094,5,960323879
2244,3307,5,974596681
2529,2134,4,974061228
1441,21,5,974758566
4897,1037,3,962716382
2787,3174,2,972965758
5557,3360,5,959439813
4386,3053,4,965172215
5614,1244,4,959132711
2010,2011,4,974677508
4496,1354,5,966223510
2624,2641,4,973642866
2323,2361,4,974625150
4089,800,4,965429084
224,104,5,976833342
3705,2366,4,966284457
161,3897,4,977218608
3751,638,4,966131748
5077,1527,1,962418913
5709,2990,3,961730053
5256,952,3,961307196
73,2867,3,981605247
1680,1290,4,974842605
1877,3288,1,977432537
3093,2919,4,969650504
13,2094,3,978202089
4448,1389,2,966967309
1086,1429,4,975009361
3584,3764,3,966694596
4238,1732,4,965310126
2247,3176,4,979315418
721,1569,4,975778246
5287,2797,4,961088545
4784,3176,4,963253578
2914,2791,5,971762315
4962,919,5,963094685
3312,858,3,968476722
4648,2770,3,963958718
2264,2455,4,974584426
2330,3638,4,974430019
4635,593,4,964033099
5981,3114,5,956931631
1758,1704,5,974785149
3900,2407,3,965875943
2659,50,5,973469996
1101,671,2,985038196
2740,3316,4,973223188
2124,589,3,974645165
839,1268,4,980998994
4433,3494,5,965099996
1863,36,4,974697359
3190,1,3,968650558
3624,1387,4,966562479
2878,1688,3,972791972
1873,3450,3,974773333
5995,596,2,957388111
5468,1258,5,967155514
566,1396,4,976043146
4543,355,2,965112338
3519,31,4,967576468
5643,2467,3,958890705
3824,3040,3,991943296
2223,1271,2,975261790
3313,457,4,967953654
4026,1203,3,965518204
2015,1863,1,1017608727
3464,350,3,967247735
1343,2064,5,975803848
1639,2716,2,974714696
5109,1262,5,962334143
4125,2997,5,965356570
3771,168,3,966182578
3601,110,5,966639775
4788,172,3,962998124
3182,2433,3,968780471
620,141,3,975800914
3837,1270,4,965932070
2640,2764,5,973570042
4040,3708,3,965505331
728,1816,3,975515450
1958,288,4,974691334
5325,593,1,960846554
3690,780,3,968126601
3447,3578,4,967265233
3618,1556,2,966600053
3799,379,4,966005999
1194,1231,5,974850306
2063,1093,4,975375751
4867,648,4,962896479
4090,1294,5,965426620
4162,1441,4,965336476
4140,350,3,965354999
3001,2596,4,970616362
3778,610,3,966044207
1599,2890,3,974757706
5048,3361,5,962497024
1325,1373,1,974777657
5978,517,3,965878567
4041,1988,3,965504690
795,32,4,975506541
3067,222,4,969998135
4090,1957,4,965427034
1880,2375,2,975378641
4704,2334,2,963546434
1019,3525,1,975365518
3852,978,5,965878848
1130,2291,4,976912905
3990,1097,5,965594990
592,3755,4,975902706
5455,1894,3,962595808
1812,2295,4,974844189
3990,1321,5,965595831
5026,507,2,962580642
4887,1449,5,962739348
3717,1214,4,966264208
5220,3359,4,961544175
3824,3693,3,966540030
1925,47,5,974695476
834,509,4,975363405
5929,1996,1,957249386
380,3108,4,976317412
1112,1287,5,974943944
5506,2043,3,959728352
334,2259,3,976379491
3208,1515,1,968556603
4802,2539,4,963254121
3498,529,3,966998549
411,2788,4,987173196
6025,492,4,956813379
2941,3638,2,971348153
1812,3618,4,974706213
3732,951,2,974060785
1807,1291,4,974739582
4277,2657,4,975759276
2820,1233,3,972661995
4480,2371,4,965027130
5048,1097,4,962495785
5819,2001,4,957906383
563,2968,3,976045391
2507,1375,1,974083650
4478,1041,3,983907904
4408,3448,4,965170951
1150,232,2,974876048
5033,3061,4,962560181
3690,1805,4,966309225
3513,2421,2,966976282
5026,839,3,962775483
2847,1391,3,1028958736
3526,2829,3,966905433
5306,1883,4,960938625
1038,3685,1,974988608
2857,336,4,972510185
696,2641,3,975561050
1238,1959,3,974834165
4879,1293,4,962769140
1842,1673,5,993443097
6016,1674,3,956957974
62,2436,4,977903318
5511,912,5,959801066
218,3516,5,976842226
822,361,3,975383014
5593,2115,5,959227281
1647,3499,4,974803701
5878,2762,5,957550713
4253,3095,3,965308386
2779,1234,3,973023062
839,2947,5,975359300
3824,2097,3,965941155
2389,1276,4,974297954
3241,3763,5,968347038
4675,2182,4,963736992
1971,3285,3,974685000
3626,923,4,1018416839
2622,852,3,973645044
5302,529,5,960953303
2777,2403,5,973042800
2064,1301,4,974667500
713,1019,5,975535259
999,1387,4,975044038
513,1876,3,976222834
4948,858,5,962641234
2205,2571,4,974603427
855,3088,4,976339587
4008,44,3,965545931
5327,2253,2,961102862
2242,1183,4,974601299
2116,225,3,974649516
4775,3160,5,963032606
1803,2268,4,974702692
5357,2598,2,960573030
4169,2872,5,971580678
5111,265,5,962332527
778,198,3,975436649
3196,2716,3,970939060
1921,3952,3,974690563
2020,1080,3,974679173
4788,2150,4,962998769
3850,3129,5,965880926
839,247,3,980997992
4950,3500,2,962947132
2841,3593,1,1038824700
2096,2628,1,974653437
2728,3638,3,973265366
4215,481,3,965326195
4090,1225,5,965426858
2223,485,4,975263362
5367,2046,2,960500928
5711,2571,1,958513865
2095,2805,3,974654269
333,1223,4,996356067
5217,1358,3,961553203
2178,2124,4,974612351
17,2668,2,978160933
4064,144,3,965480518
1526,3901,3,974744652
3067,100,3,969997180
3024,32,3,970625189
5167,2160,5,961898321
1671,2729,4,1018245713
2165,464,4,974613554
5234,471,3,961604130
2340,1704,5,974421285
711,2202,4,975622235
5524,1416,5,959638764
2273,2746,2,974569263
1791,1912,4,974761056
1292,3535,4,974788936
560,2528,4,976048901
1524,3188,4,988566960
3523,318,5,966910782
2088,2660,5,974654672
729,3928,4,975512478
2077,2826,1,974656585
5367,25,4,960510988
3384,3649,3,967566337
5636,2411,1,959052521
4795,448,4,969658654
1920,2917,2,974778122
4472,3102,4,965069767
5878,1073,4,957547454
2304,2857,3,974746102
1086,3255,4,974933365
2482,1214,1,974146680
1420,2542,4,975346937
1151,492,4,974870047
4277,3896,5,979786021
1033,1209,3,974997388
809,1249,5,975395138
531,3100,2,978971034
5978,1031,3,964186371
3108,316,5,969491483
1242,105,3,974908495
3140,2407,5,969037412
4193,1747,4,965325072
3382,5,3,967570483
3470,1320,1,967148599
3277,428,5,968175606
1413,1291,3,998698881
953,1299,5,988828817
4808,1917,4,962936206
2660,931,1,973464426
3314,2802,3,967947227
1645,3254,3,974980097
3300,1084,5,968120627
6000,39,3,956881948
24,920,5,978134987
4855,393,2,962847255
1741,493,4,974709850
531,648,4,978560255
5081,1265,3,966281461
5103,3247,3,962451209
3771,1986,3,966048705
1338,1956,2,974775933
4451,145,1,965089431
1733,69,3,985833308
3426,2952,5,967351509
5643,361,2,959648250
5005,3255,3,962591317
4962,2108,3,963095336
1299,608,4,974786854
4085,3900,4,986183708
383,3798,3,976306173
262,2532,1,976660710
3430,2359,3,991529732
5780,2822,4,958155810
1759,830,3,974789429
5614,329,4,964400486
1294,1642,3,974875251
25,780,4,978132216
3224,2804,5,968442697
347,899,5,976330399
2109,1011,1,974655791
5997,524,5,956848653
3032,3098,4,970352041
2196,1210,5,974605852
5510,110,5,959718156
2978,1094,3,970965600
119,1032,4,977513529
1170,1214,4,974861318
638,2867,5,975731801
2119,1954,5,974728097
5744,1722,5,959994126
3080,800,5,969810860
4740,69,4,963268733
4754,1991,4,963186248
3253,43,4,968622864
5015,235,3,972930404
1842,2321,5,993445223
5567,3361,4,959348820
5111,199,5,962424360
4207,3362,5,965327682
2994,2468,2,970708890
3422,1917,1,967362116
3074,1198,5,977085492
409,1258,5,976290622
4447,3837,2,965256646
4407,2707,4,965156193
5887,3606,4,957485609
1607,2700,4,974732725
1667,2476,4,974710905
5327,1197,5,961101168
5457,2080,2,959913541
2929,1625,4,971642720
1969,1653,4,976370656
3681,474,4,966354351
2199,2606,2,974606757
1211,3255,2,976218336
4322,858,5,965248696
5017,3769,3,962582800
3512,2123,4,967479919
2609,2293,4,978712945
753,1405,4,975460963
2526,2408,2,974067749
678,1206,4,1025130543
2472,1694,3,974237135
3253,3363,4,968623179
5327,1307,5,961101499
4458,21,2,965075806
3308,653,4,967975196
5026,3372,3,962585635
534,3793,5,976138261
4279,2947,3,965285924
4104,432,3,965408299
1281,3100,3,974793824
4354,1246,1,965197169
3576,711,3,966724763
1698,1392,5,975873793
4658,3661,1,963879078
2116,1453,3,983028181
4411,1136,5,970367918
2105,3422,3,974668543
3561,3358,5,967060001
3681,3548,5,967064941
2679,778,3,973392335
5510,2944,4,959718403
3394,1394,4,967491293
5302,1022,4,960952876
1723,185,3,974706419
1084,2006,2,974993600
4329,832,4,965244112
1088,2806,2,1032652619
3618,1203,3,966600609
1135,2094,4,974881843
4186,1377,3,1017759155
5365,163,4,960502791
4876,34,5,962765816
264,1025,2,976730927
3737,3548,4,966188151
3754,3767,3,966118321
5016,2243,3,962583223
1739,3831,2,974704168
1802,3361,4,974744660
1331,3363,4,974953093
1179,1127,4,974867725
5757,260,2,958255470
1199,3526,1,974920555
3123,2712,5,969323776
1335,30,2,974777067
3597,3175,3,966628647
566,1676,1,976211230
4302,1079,3,965585315
4543,24,3,965107792
1875,1374,4,975769062
123,3389,3,977529656
5445,2858,4,959973170
1959,1084,5,976246333
3566,858,5,966755614
4511,3527,5,964979727
2506,2802,4,974078596
3032,2985,4,970342843
2786,1288,5,972973073
1285,1230,5,974967545
5690,457,3,958597658
2063,223,4,975361668
3195,1097,2,968640674
5728,2797,4,958468759
1628,780,2,974719057
1856,1650,3,974695422
2110,2153,1,974651296
4466,1193,5,965078701
4725,231,2,963378925
1059,3740,1,974956957
1607,2791,2,974734031
5643,2075,2,982631273
2752,2115,1,973196400
6035,265,3,956711759
1999,1304,4,974679007
5103,1213,5,962452141
2986,2858,5,970809288
4995,2648,3,962596729
2211,3811,4,974602898
4187,1939,4,965326500
4807,111,1,962937309
660,2291,4,975693449
5186,2011,4,961730195
1218,3706,5,976130202
17,2553,4,978160616
3855,737,2,965873550
3129,2147,3,969293920
3706,1921,4,966376235
5268,3104,4,961168126
6010,2468,4,956860193
5103,1200,5,962342969
4647,3075,4,964222763
2167,968,3,974612149
646,1304,5,975780059
53,1498,4,977984439
3262,73,5,968296504
208,288,2,984512961
5957,2916,3,957074933
911,2490,2,975255928
1164,988,3,1021670768
5077,253,2,962567659
5675,1234,5,958742177
4831,899,3,1029853844
5996,1333,5,956854590
4531,2947,3,965154891
109,919,4,977517677
776,1214,5,975605832
4520,474,4,964837353
5054,3684,3,1009572664
1447,1499,4,981024715
713,2746,2,975537821
3276,1721,3,968183798
2778,2797,5,981276428
648,3429,4,975712550
3878,2021,3,965917602
2535,1941,4,974053242
4245,2533,1,965309262
3277,3156,1,968208310
712,145,4,975957069
4020,2363,3,965532619
1958,1968,5,974687706
2860,2770,4,974150275
5747,2449,1,958358503
2173,25,4,974612782
3163,3466,3,968886403
1266,39,4,978577343
338,1200,4,976349086
199,589,5,976979047
3029,799,3,970363937
3056,1210,5,970124186
3607,2529,5,971915197
475,590,5,976219730
1764,3740,5,974703562
1701,3125,2,1009698639
3270,923,5,968197388
3469,2476,3,967155666
4738,750,4,963278580
3713,1441,3,966270694
5140,852,3,964875416
3824,3668,3,991941510
843,785,4,975370553
3938,2922,3,965703938
3713,1242,5,966272193
3971,1271,4,970257702
896,2716,4,975221005
5087,1610,4,967343182
4458,3671,5,965096137
3471,208,3,973316613
1882,231,5,974700771
5541,1221,5,959523527
1404,2170,1,974765497
412,616,5,976552744
5758,1017,5,958307233
1157,3,4,974866318
5942,1172,4,957202584
3391,1911,2,967658105
3836,16,2,965925725
2439,1835,2,974224119
975,590,5,975120187
97,2937,4,977622520
3499,2054,3,967233862
3323,1244,3,967920079
3656,3836,4,966448569
1837,163,2,976827767
3558,585,3,966804293
4785,1357,5,963001981
1088,653,3,1016550293
1457,2243,4,983497902
4375,1407,4,966687252
4918,1374,4,963084251
310,1265,2,976481334
151,1821,4,978682423
609,780,5,975868627
1680,1221,2,974710496
1244,1385,3,975340506
1601,562,5,978576212
1389,3196,5,974940054
4114,1233,3,965364587
4425,1562,3,965112510
5621,1333,3,961028319
1709,2423,3,974710560
3081,1610,4,969800224
2017,161,5,974675449
1001,1909,4,976330245
5758,733,3,958306382
2213,858,5,974601544
5389,1301,4,960328081
566,2289,3,976039178
4016,914,5,965530038
1015,357,4,975018566
955,1199,2,975132549
2611,2352,4,973802384
3233,2359,4,975470691
4318,2120,4,965380119
5504,2616,4,959735917
2342,2657,2,974416777
4906,2160,4,963476495
5475,3155,4,994837314
2020,3871,4,974678674
3313,2396,5,967955025
442,3361,3,978455689
3982,1711,4,975251753
3392,2858,3,967506505
3135,1594,3,969067904
1976,3452,3,974686327
3224,2337,4,968543475
4169,1190,4,975804676
2349,2288,1,974411362
3201,429,3,968624449
411,1294,5,978451629
1884,931,4,974763499
4530,508,4,964741062
5519,3688,2,959655726
5892,2794,1,957465691
3751,736,2,966131406
4541,3082,4,964711633
5223,1288,4,961528406
5858,509,5,957717264
1447,1389,1,981017944
4389,111,4,965163356
5349,3067,3,960664873
648,648,3,975712238
3196,2786,3,970939569
4022,3251,3,965523231
443,2194,5,976240068
3109,3163,2,969487145
4406,3176,4,965155721
4030,3608,3,965624048
1998,1148,5,985228887
2030,2010,5,974670730
4169,2902,4,971581445
1879,590,5,974817468
744,480,4,975469238
125,2912,3,977445833
5273,2918,3,961110343
5418,1247,3,960185946
1916,2759,4,974695348
4815,1527,4,962929912
3728,2688,5,966215699
5888,1256,4,957794456
752,2003,2,976221746
1894,80,4,974693450
4092,2064,4,965420451
5760,467,4,958250285
5949,3948,2,985052813
1727,2470,3,974712192
155,1581,2,977256522
588,162,4,985648008
5484,2951,4,1045440204
5956,3911,3,975792737
4238,3244,2,965417456
691,1653,4,1010905863
5445,924,4,959972697
1687,1270,5,974712348
3902,2641,5,965766852
3961,750,5,967225528
1849,480,3,974696202
881,2478,4,1014314492
2793,3257,1,990021894
4283,2396,4,965278703
3185,2788,5,968700640
2681,3258,2,973392280
5972,2997,5,963614346
2428,2937,5,974914081
1247,3354,2,974829024
2116,3316,1,974662979
4661,2208,4,963867401
564,527,5,976040575
268,2006,5,976646895
4345,350,4,966267554
2847,2918,4,1028958491
895,3263,2,975221768
4510,2112,3,966800074
528,616,4,980656107
1500,2858,5,974748601
3685,3481,5,966863790
2125,3457,4,977028442
5163,968,4,961951310
846,2802,4,984455289
5241,1094,5,961438529
2030,2096,4,974669953
3369,3210,3,967637710
3442,1554,4,967307855
1291,1035,5,974792333
1983,2367,3,974685552
3762,3662,1,966434952
1709,2792,2,974710395
5087,2392,2,962396481
855,2144,4,976408804
3731,1127,3,966209726
2041,50,4,979179872
5042,141,4,962659736
4663,3252,2,963868580
237,480,5,976761492
392,2728,4,976551072
1101,3826,1,1025292947
4260,17,3,965323435
1680,1380,4,974836231
2841,1394,5,981934096
135,3081,3,977417066
1010,1120,2,975027748
5543,2448,1,960098519
3878,2356,3,965836477
135,223,5,977416878
3908,25,4,965930966
3829,2445,2,965941081
808,3941,3,975393425
2496,2450,1,974176916
4042,2474,3,965511028
5689,1,3,958610599
5657,986,4,958829851
88,1203,5,977695689
3892,2028,5,965799491
3588,3062,5,966662074
1569,3089,5,974738658
5644,596,3,958881212
175,2871,4,977114419
1386,866,5,975345507
2793,2530,3,972940608
1467,480,4,974753482
864,924,5,977181403
2026,1929,3,974672406
1496,1101,1,974751715
2049,3095,5,974663548
2776,805,4,973055825
3358,165,1,967697327
749,919,4,975475899
2166,2431,3,974614020
2998,2012,4,970664028
5376,1198,5,960438361
2750,705,4,973199669
5433,2959,5,960238957
4043,3100,4,965502881
1101,2613,2,980366180
2429,2797,4,974424101
3411,2826,2,967415305
4726,3386,3,963989817
2624,357,5,973651073
5789,2687,4,958100328
5539,345,3,968170342
4747,3635,4,963241606
5426,3257,4,960098287
2840,3258,1,972570660
173,3678,3,989525244
53,446,5,977984959
2353,2908,4,974401294
5954,515,4,957703169
5981,2000,2,956932768
1103,2801,3,974922566
5002,2208,4,962589772
2063,1092,1,974661871
5715,3213,4,958605131
2934,2024,2,971490943
5718,364,5,958588272
1865,571,5,1003800289
3129,539,3,969281325
4323,110,4,965247458
4497,1674,5,964999909
1360,2712,3,974769949
3996,1616,5,965584413
4386,454,4,965173354
2222,2950,1,974859446
1354,1895,4,974774420
4982,1210,5,962595319
4140,3219,4,965347779
363,3786,3,976312436
3842,1620,3,976515644
710,1374,5,975568878
3650,1883,4,966458578
5635,531,4,959003251
1884,892,4,974700771
5552,3629,4,959458037
5132,3260,5,1036270211
730,1352,3,975510004
4392,2628,3,965158922
4486,2023,1,965013115
1778,2881,4,974700744
2422,1962,5,974237174
1015,3198,4,981859043
4584,1179,3,964358567
5986,1247,5,956887053
117,1562,3,977501803
752,2427,1,975611872
4096,2533,2,965417997
797,3,3,975414096
678,2429,4,989242662
4233,1211,5,965312636
163,1537,5,977216763
2725,1210,3,973270161
1051,2273,4,975109789
721,2121,4,976465349
4728,518,3,963354748
5096,2692,4,962379556
186,2606,4,977060088
3827,2921,5,966127202
840,936,4,976207140
1741,2927,4,974710533
2378,2359,1,974330390
2962,3252,3,977169606
5964,903,5,956993186
2008,2391,4,977544085
4169,1273,1,968798421
3208,1373,1,968556792
1698,2750,2,974772828
3824,3089,4,992896733
5197,3074,5,961691495
442,2003,2,978732199
5538,1909,3,959557847
2757,3571,4,980187729
2913,3426,3,971769074
850,1611,4,975351680
3551,1674,5,966821909
1034,1377,1,975017343
411,3784,3,1016764943
1377,2145,3,974768873
2934,2455,3,971490414
1701,923,3,1009695363
4589,2321,5,999464635
2496,2398,5,974260311
2181,2649,3,974611073
1930,2082,2,982436619
4940,1128,1,1022012997
3121,3701,4,969334612
1264,521,3,974821613
4368,3175,2,965184162
3679,3301,4,976299903
1634,1894,3,974716045
3434,223,4,967336253
5996,2146,4,956874205
131,1247,3,977431961
1124,3551,3,974909422
5193,1132,5,961702871
3507,1245,5,966997440
4169,3877,2,967164878
3691,2396,5,966609994
2753,1537,4,973894128
4958,2161,4,1044984022
181,1171,4,977088971
5453,318,5,959927528
3768,2115,2,966064354
864,904,5,977181710
1882,541,3,974694229
2757,1964,4,973195027
1113,3033,4,974916613
659,1259,4,975690023
1173,3408,5,974859708
1070,1213,1,974941703
5293,32,3,961055558
3618,2723,2,966597119
3621,2788,5,966714730
204,1586,3,978039782
2238,1094,5,974596573
850,2617,4,975358422
4796,1172,5,962990559
1193,2412,2,974851731
3796,355,3,966015936
5263,2948,3,961190954
5429,3408,4,960075946
721,3324,3,983719065
1139,539,3,974879506
1749,3706,2,974840924
2485,388,4,974483520
5433,2574,3,960050237
5229,2858,5,961464998
3857,2795,5,970150757
5556,198,3,959442749
5543,1206,4,959876916
1824,3101,4,974696646
1698,2194,4,974774947
321,842,3,976416416
4466,3704,4,965070727
2592,2108,3,973828095
3163,3701,4,969057731
3086,832,5,969692546
774,2762,4,975440162
793,2006,3,975421375
5615,1020,3,959132895
4268,1030,1,965306776
4031,1214,4,965513037
2691,2067,5,977103845
5367,322,4,960504479
312,246,3,976476788
4326,1719,5,965245068
2109,382,4,974662957
2036,1617,4,974666936
4590,3499,4,964310258
4122,522,4,965356837
2878,3144,3,972363310
1943,2628,3,974689193
3348,1101,4,967752273
3601,1960,4,966640705
5394,2599,4,961438166
2876,2291,4,972408113
3737,1269,4,966188644
4346,593,4,965219738
4238,438,4,965341897
4132,2640,3,965354338
4750,2985,4,963533981
1210,1240,5,975527598
3791,1729,3,966019411
5418,364,3,960184889
4319,1784,4,965251083
