,userId,itemId,rating,timestamp
705150,4227,1194,3,965323181
886742,5358,2948,5,960554079
743140,4445,2241,3,979864002
177755,1119,1231,5,974915095
816947,4904,1301,5,962683157
525067,3242,648,3,968347284
445561,2748,2871,4,973209165
593049,3615,673,1,966603070
83619,549,2950,1,976122829
804297,4816,2112,5,964303635
609047,3693,2640,4,966304272
898260,5432,969,5,960059639
321755,1908,2906,3,974874561
213628,1298,2734,4,974787312
546013,3367,3418,5,971617245
238475,1448,589,5,976130693
67518,453,2395,5,976245283
667102,4015,3198,3,965533101
818645,4918,2863,3,962679039
515272,3182,919,4,971804625
88737,587,3418,2,977115321
869441,5251,541,5,970441880
61042,412,2991,4,976293694
290945,1736,1378,3,974705027
989603,5974,1276,4,956947200
322366,1912,2134,3,975147696
753235,4489,2490,4,965009848
598386,3641,1968,4,966486254
692622,4144,2020,4,965347239
584347,3567,457,5,966751889
868333,5244,340,4,961383191
318056,1890,6,4,974780406
485053,2986,2130,4,971846180
803067,4808,1011,3,962944541
383485,2241,674,4,974597020
37135,251,3916,4,977162210
984295,5949,1,3,970348455
791379,4732,3479,4,963636244
816851,4904,2968,4,962683309
526605,3259,2084,4,968277456
284297,1698,2366,5,974770980
77316,524,1689,3,976170417
135633,877,1196,5,975269486
644387,3884,2087,2,965817509
280624,1684,3901,4,974709807
975526,5880,535,2,958487850
488110,3002,3421,5,970614174
972921,5864,1258,4,957662838
925111,5592,1127,5,959266443
404746,2419,1043,3,974303222
570545,3499,714,5,967232211
621753,3767,3273,1,966081656
578802,3538,3723,3,966885838
523516,3227,144,4,969645886
638437,3841,1771,2,966001467
509493,3138,3868,3,969047448
686402,4107,762,3,965690375
303161,1800,1222,5,974740442
399367,2377,2916,4,974331609
321087,1903,364,4,974692590
159057,1017,3015,3,975011847
304010,1806,2431,4,977294326
350551,2058,1327,2,974663452
890928,5379,3552,4,960398783
78350,528,3438,3,980041066
379608,2219,2012,2,974601216
406738,2443,110,1,974217572
501387,3080,144,3,1015018465
869958,5256,2406,4,961295831
974841,5880,596,2,982799495
565787,3475,1033,3,998250297
21828,160,3793,3,977219844
196355,1207,2456,1,974843418
448735,2765,3104,3,973129009
503653,3095,3155,3,969905988
262987,1605,2405,3,975384327
454651,2796,2527,1,997321162
663663,3999,2989,4,965573596
60612,411,3097,4,976387696
284954,1699,1035,5,974710469
964061,5812,1198,5,968567428
828869,4979,2944,5,962603431
863044,5196,708,3,961693618
20541,151,2125,2,990839345
501677,3081,2450,2,969802882
258685,1584,2985,4,975218669
586738,3582,1196,3,966698546
388376,2272,3513,4,1029621714
659698,3976,2081,3,965652902
673025,4041,1079,4,965514213
841767,5056,1917,4,962486182
815383,4897,3020,2,962718487
690900,4135,3639,5,965357020
159136,1017,1663,4,975010114
10955,81,2186,5,977785973
41529,282,1992,2,976570699
716524,4289,2642,4,965276111
828314,4977,2642,1,962602251
968182,5837,36,4,958144180
582284,3557,3593,1,980213731
820825,4933,2028,4,962651115
362989,2116,2880,4,983992740
856595,5142,2382,2,962042608
217893,1322,3061,5,974778180
824331,4954,39,5,962638579
199397,1224,457,5,974838771
906002,5482,587,4,959870461
12355,93,2692,3,977631576
40384,272,2701,4,976694589
458120,2820,3504,5,972657952
470256,2896,2989,3,971986372
221005,1340,1266,3,974783983
487629,2999,362,3,970621252
486558,2995,3264,4,970771276
570997,3503,3477,5,978597202
183326,1141,337,4,1005053689
550105,3391,3846,4,967665969
186002,1151,1408,2,974870509
462557,2854,441,3,972513008
333331,1968,1883,1,974687798
723484,4334,426,3,965411123
958427,5786,3418,4,958142628
831515,5000,3489,4,962589679
448815,2765,2944,4,973129379
101140,674,2916,4,975619193
961952,5795,2741,1,958145220
532733,3290,3868,4,968094876
525816,3248,2894,2,968302975
627043,3792,3555,5,973870691
376454,2195,333,4,989114085
318387,1891,3114,4,974694747
300402,1780,1380,2,974708340
638136,3841,1175,3,966002185
769990,4588,1193,3,964314972
14010,113,1985,1,977506142
652096,3931,1909,3,966303702
153738,987,356,5,975098726
650127,3917,288,1,965740850
657977,3965,3102,4,965670366
462519,2854,2640,1,972530993
277765,1676,2338,3,974710002
180681,1130,733,3,977862142
115691,750,527,5,976064392
907182,5489,2628,3,959818508
729886,4363,1036,5,965186059
37236,253,18,1,976688640
710439,4261,1882,2,965307365
231426,1402,2599,4,974763926
818538,4917,1367,2,962675105
643470,3878,3019,4,965837144
728226,4354,3545,3,966753403
676683,4055,2916,5,965490721
601821,3659,2542,5,966445099
990727,5981,2929,4,956932563
984137,5948,3911,5,1014238603
812090,4870,2243,4,962817335
200678,1232,3536,4,974835752
320209,1899,3196,4,974776408
287453,1716,1588,4,974711079
32146,216,2670,4,976869831
418410,2529,1294,5,974060491
227831,1382,750,5,974767146
504541,3101,1205,5,969582663
917798,5547,2100,3,959477483
764242,4543,2976,3,966915194
25853,183,588,5,1019355217
107493,709,2804,5,975541005
624546,3778,3248,1,966038949
461415,2847,3255,2,1028961411
545572,3365,1292,5,967663705
911781,5513,2738,4,959709801
655858,3951,2524,4,965678593
133254,859,1999,3,975343477
863700,5202,368,3,961636823
881911,5327,2796,1,961101709
477107,2929,2640,4,971590318
152374,981,1259,3,976206589
444797,2743,2724,3,973224224
50623,333,3362,2,996353792
681994,4084,3159,3,976042422
269756,1635,3247,3,974773824
910420,5506,924,4,959727957
606869,3684,3418,3,966350098
944729,5700,3253,4,958588709
877838,5305,1625,3,965005248
908781,5497,3671,5,959805616
178554,1121,1614,4,1022867866
80782,536,1022,4,976138643
397684,2356,3168,4,974385918
993372,6000,1682,3,956881176
342821,2015,3729,5,974758777
847449,5091,1955,5,963677102
505189,3108,3130,3,969489798
161204,1028,1952,5,975002012
521796,3219,2907,4,978359147
348572,2042,86,2,974667049
916138,5536,1370,2,959811180
638501,3841,1009,3,965995951
134639,869,1992,2,975279794
778538,4650,3421,5,963954938
793625,4746,1246,3,963245962
787492,4709,3552,2,963513676
763782,4543,3071,3,964670124
952489,5754,633,4,958271608
489959,3014,3363,5,970708634
184132,1146,1972,3,974934004
841816,5056,3253,5,962488064
249557,1503,1754,2,976151730
933440,5636,1150,5,959052119
730256,4367,1721,5,965182320
363883,2120,1429,5,974863368
289947,1733,924,5,978419314
498776,3065,1183,4,971048932
968699,5839,678,5,957836436
542797,3340,2826,3,967986529
774433,4619,3426,3,968450060
63678,425,474,4,976283318
59343,403,2321,4,976304608
871026,5260,858,5,961199386
337560,1984,2916,4,974683352
656208,3953,2034,3,1029642673
575183,3519,2473,2,968340624
15463,123,1621,4,977590739
712240,4272,2668,3,965301944
936173,5648,2115,5,958872124
800150,4795,50,4,969659621
889689,5368,2021,2,960496704
313309,1868,368,3,974694850
934875,5643,3174,4,958892571
478611,2937,1672,4,971478540
982055,5925,801,3,957302443
106756,702,480,4,975560325
245815,1484,858,5,997905727
352122,2063,2702,1,974663882
50792,334,1225,4,976378499
567805,3483,3916,4,986323868
309444,1842,1425,3,993446512
6207,45,168,3,977989339
677674,4062,597,3,965482706
848275,5098,915,4,962370997
892637,5393,2950,2,960322619
964564,5812,144,2,957946155
961321,5795,1947,5,958150760
429750,2619,2333,4,973656777
688099,4116,1393,4,969161662
204523,1260,293,4,977240083
315539,1880,3705,2,974752237
388364,2272,1527,4,1005571508
424138,2571,1907,4,974577865
687511,4115,3251,2,965365925
885384,5347,2572,3,960666441
826132,4960,170,2,962633191
560431,3445,745,4,967278903
911350,5511,899,4,959801138
732147,4379,193,1,965175276
340778,2010,1584,4,974677314
758445,4510,2471,2,964989830
476578,2927,11,5,971553996
809957,4856,3175,3,962828544
233017,1418,3440,2,974773977
549781,3391,1476,4,1046190040
181002,1131,3105,4,974901987
534801,3300,29,4,968070791
901991,5452,1734,5,959933985
76733,520,1713,4,976226284
468501,2887,1544,4,972141335
531007,3280,3863,3,982258754
136041,879,3384,4,977537199
339705,2002,3526,4,974678563
471926,2903,1200,3,971855235
545479,3364,3817,4,967670218
307722,1835,366,5,974878687
555396,3414,2028,5,967486782
651281,3929,204,3,965708686
190092,1179,377,3,974868447
826534,4962,1090,5,963094392
514162,3173,2916,5,968793862
613086,3715,2048,5,966266599
916698,5539,3125,3,959919447
301911,1793,1077,5,974702921
620018,3756,107,4,966101686
323125,1916,2686,3,974693066
282007,1692,3469,5,974708843
974022,5875,1573,4,957565620
566260,3476,3873,4,967127581
684010,4089,2144,5,965536903
947449,5721,3260,4,958503338
817819,4909,162,5,962680117
959492,5788,339,2,958109333
745211,4448,748,4,966362421
822250,4945,1394,5,962643669
899705,5438,180,1,959997923
767952,4578,2058,4,964390607
911480,5512,586,4,959715086
132908,857,1953,3,975345682
330118,1948,1876,3,974695735
963540,5811,1892,4,958116815
216164,1312,2092,3,974780634
748268,4467,28,4,1032408666
695720,4169,2080,5,971580156
632854,3824,1279,5,970245126
848844,5100,3811,5,964270374
434521,2649,2000,4,973631621
93632,627,1967,5,975783241
760492,4518,3812,4,964842795
346166,2030,2870,4,974930884
623810,3773,3481,4,966047490
295791,1755,1997,5,1036916345
593726,3618,446,3,966603332
260465,1592,2700,1,974734484
755462,4502,3494,4,965096794
767382,4572,801,5,964461241
338811,1996,2406,4,974743570
966283,5827,151,4,957896026
840647,5050,1792,3,962491626
577836,3529,1286,3,966897613
921897,5568,1644,4,959315169
892059,5387,2022,3,961191506
207262,1266,2048,4,978717186
899770,5440,176,5,959995591
243489,1468,3265,4,974754877
476077,2922,2763,4,971650036
951634,5749,1191,3,962843490
823188,4950,3006,4,962638458
67062,451,3504,5,976416975
147364,949,3638,2,975391346
983069,5938,372,2,981067096
940669,5677,2641,2,958956039
40777,273,377,4,976778094
354744,2077,3255,4,979974085
145055,934,3395,3,992547266
414213,2493,2841,5,974103834
544689,3358,3868,2,967695706
221914,1342,2389,2,974774357
823369,4950,355,2,962947327
763026,4535,1220,5,964722058
77358,524,3613,4,976169496
246248,1489,3608,5,975121041
460173,2840,3052,4,972570926
79128,531,1614,4,978646070
579132,3539,2485,3,966927399
515660,3182,2744,3,973451592
747404,4458,543,4,965076344
994431,6005,3476,3,956794343
591164,3607,2628,3,971915666
908647,5496,1635,4,959809693
728460,4354,1379,5,965195154
414724,2496,2730,2,974091834
542595,3337,2188,3,967834534
292789,1743,3326,4,975535467
125481,808,2452,1,975393615
704369,4224,1888,2,965318504
959433,5788,2515,1,958523245
352481,2063,2020,3,975744221
310792,1851,2718,2,974696349
454254,2794,2719,2,972920041
475409,2918,3261,4,973036692
448469,2764,3134,5,973136230
598123,3641,216,2,966484226
803296,4809,780,3,962937942
929028,5614,1615,4,959215987
271362,1640,2965,1,974717670
624821,3778,1342,3,966049091
243618,1470,3942,1,974839293
729445,4361,541,4,965186920
842805,5065,1210,4,962476367
855428,5136,2248,5,962094852
364295,2122,3499,4,974645835
665867,4007,1517,3,965673472
66663,445,504,3,976240278
97191,651,1028,4,975708453
120876,779,1513,2,975435977
910138,5504,2669,5,959735032
218820,1327,1391,4,974777805
506459,3118,594,3,969404305
290798,1735,2355,3,974704879
513997,3172,736,2,968792111
852145,5111,1078,3,962330104
101016,673,1044,1,975620713
245200,1480,1196,5,974753956
185417,1150,1542,3,974874334
815199,4893,172,4,962732943
434011,2645,2883,3,973559634
91748,609,3300,4,977072226
437972,2676,3135,5,973402002
293719,1748,3816,3,974713015
910576,5508,2718,3,959723722
550499,3391,339,4,967656998
180890,1130,50,3,974901169
960933,5795,2412,2,958080284
917353,5543,76,2,960101454
823471,4950,3257,2,962948282
927069,5603,1340,1,959210610
809271,4852,3025,3,962849060
576875,3526,2273,3,966907044
262536,1601,1370,5,978578225
732863,4382,1717,2,965175308
625177,3778,50,4,966045007
397400,2353,2546,3,1020442303
595292,3621,2530,3,966575092
814756,4889,2336,4,962737459
37752,258,316,5,976672261
117476,757,466,3,975455378
727079,4347,3785,4,965217071
811161,4867,1584,4,962816987
194910,1202,3301,4,974858384
465100,2868,3253,3,998605928
939435,5669,52,5,958746406
714480,4279,2153,1,965286437
950070,5738,1099,3,958415375
805543,4821,2046,4,962927945
633688,3824,3742,4,990726948
742024,4435,1127,5,965097973
346832,2033,3852,5,974669957
521505,3217,1735,4,973193154
72830,491,1242,5,976214670
912796,5520,3481,5,975201308
913668,5523,338,3,959645304
943567,5689,1667,1,958769354
508191,3128,1897,4,969291959
119567,770,380,4,975443213
209626,1279,1219,3,974856268
898074,5430,3549,4,960073168
696005,4169,3430,2,971579036
321770,1908,2001,3,974690676
407808,2451,2525,2,974463187
838551,5042,3016,3,962655727
453083,2790,2720,2,972940671
373674,2181,3932,4,974610796
632269,3823,2433,4,965943495
637577,3841,1248,5,965996700
744866,4448,2117,5,965133946
30818,205,111,4,976922276
295553,1755,3097,4,974702999
60087,409,2348,3,976291058
271452,1641,1126,2,974715186
355000,2077,1552,2,980062513
385601,2254,21,3,974594005
180908,1130,2947,5,975363298
581963,3557,3006,3,966803969
716590,4290,2890,5,965276828
466101,2873,1997,4,972782971
734704,4387,1734,5,970977204
727486,4352,2111,3,965232371
840339,5048,1234,5,962498165
787229,4708,345,3,991171883
168258,1069,2441,2,974944445
232644,1413,1244,5,998093989
511645,3157,1356,4,968960213
297015,1761,1270,1,974703085
183228,1141,1358,5,1005053427
787206,4708,1594,4,963518063
935363,5643,2352,5,958891312
640203,3847,1073,4,965881977
866451,5225,356,3,961518624
387916,2270,1544,4,974574449
915897,5536,322,3,959813533
45468,306,553,5,976490350
810435,4861,3359,5,996108968
912126,5517,670,5,959702082
854291,5126,800,5,963017751
692198,4140,2968,3,965353308
779315,4655,247,4,963902361
284212,1698,3101,2,975878027
512323,3161,1304,3,968870967
935660,5645,2455,5,958925573
691177,4139,1619,3,965349511
130459,846,2459,2,975559567
896240,5418,457,5,960183394
296236,1757,547,2,974710451
376746,2199,3179,3,974605913
85635,558,3360,4,976054240
390994,2298,589,4,974499918
415829,2504,1909,4,974083032
548280,3383,1274,5,967568506
857976,5156,3244,5,1041907987
381071,2227,3633,5,974600656
969112,5841,2918,4,957821294
640345,3849,1580,4,965879609
511946,3158,2571,5,968884148
984367,5949,39,5,962583143
341498,2012,252,3,1031009323
683691,4089,6,4,965455803
230396,1395,574,3,975006175
390589,2293,2087,3,974511053
548144,3380,1210,3,967586078
358247,2097,1372,3,974887212
835561,5022,2028,4,962581775
579247,3539,444,3,966931385
659838,3976,1537,3,965652707
943325,5689,3481,3,965945753
888442,5367,3005,1,960499635
888633,5367,1862,1,960510579
612710,3713,2020,5,966272265
627431,3796,1263,5,966017154
112025,729,1193,4,975510798
323003,1916,1266,3,974693216
354739,2077,1644,3,980063076
788383,4716,1913,5,964618482
157965,1015,2641,3,975104962
987398,5960,2605,4,957030720
846282,5085,2918,5,962399195
930407,5621,2145,3,959121841
790178,4726,543,3,963986946
852346,5112,1266,4,962328846
396950,2350,3147,5,974407014
500996,3079,858,5,979079261
456281,2810,594,3,997248169
443755,2737,2657,4,973225572
50693,333,3675,2,996353035
404618,2419,3178,4,974245978
228363,1383,3169,2,976146886
146359,942,608,5,975169340
331635,1958,1359,3,974858576
395505,2338,3035,4,974428882
325728,1928,1432,3,975189207
707500,4238,2710,5,965349068
700547,4193,353,4,965327172
204822,1260,3763,4,976138233
228718,1385,480,3,974766073
7665,53,2468,3,977975500
871197,5262,3102,2,961194138
388868,2279,3409,4,974559565
419162,2531,930,5,974053305
126850,818,3298,4,975385074
217364,1317,3593,1,978502003
473666,2909,1350,4,971971228
479830,2944,2791,5,1011209913
20108,149,2692,5,977325447
542957,3341,1198,5,967796780
791186,4730,3724,3,963346452
40471,272,24,3,976694486
493599,3031,2794,4,970954620
332544,1962,3425,2,975777871
512406,3162,1387,3,968858648
118579,766,1297,4,975450274
832831,5005,2029,4,962591907
777014,4641,2359,3,965059922
618930,3751,3684,4,966130870
441281,2702,3499,4,973389578
20798,151,249,2,978681720
711868,4271,1965,2,965302967
977569,5890,1923,5,957471688
246031,1487,3798,3,974751849
36965,249,2268,5,976728149
554659,3411,3751,2,969252928
838554,5042,2076,4,962506520
212336,1293,524,5,974788401
95240,638,1200,5,975731602
909769,5504,3039,5,959737565
804965,4819,1961,5,962920655
293498,1748,2066,4,1006163747
335649,1980,1831,1,974770428
519099,3202,2710,3,968574120
363700,2119,1263,5,974728097
337187,1983,10,4,974686805
239477,1448,1091,4,977259864
107078,704,2841,4,975548727
544406,3356,3163,4,967696770
551546,3398,2321,3,967480514
838279,5039,1792,1,962513044
768682,4579,296,4,996348904
161822,1032,1641,3,974997947
511969,3158,344,3,1033073850
612643,3713,337,3,966270139
282214,1693,950,4,974709504
156343,1008,3753,4,975030080
501701,3081,2640,3,969800431
61738,415,920,5,976286046
850933,5108,1148,5,962337831
958634,5786,2335,3,958268605
467203,2879,428,5,972344202
432997,2639,3827,5,973571756
875037,5283,2422,3,961165831
385291,2251,1197,4,974596772
972534,5861,246,4,957672646
533308,3292,1178,5,968212223
494481,3032,1028,5,970346114
844773,5077,1198,5,962565497
675192,4051,1093,5,965495229
825965,4959,61,2,962633458
366075,2131,1499,2,974645716
613506,3717,903,4,967475697
120022,774,350,2,975439305
990925,5982,720,3,956935505
236607,1436,2333,5,974758980
88985,587,1994,3,977114197
750301,4477,3753,4,969029774
33191,224,3594,3,981059908
813486,4884,2947,4,963043996
558596,3430,1734,2,970886891
293883,1748,3516,4,974724779
826932,4964,3676,4,962620289
638560,3841,359,3,965998494
338363,1988,1031,4,974684356
771635,4599,912,5,964226381
319046,1897,3791,4,1037585045
27714,194,3565,4,977014584
921507,5567,369,4,959348185
786621,4704,1726,2,963545386
447108,2753,1097,5,973196392
153284,984,349,4,975099799
895463,5412,356,4,960239473
34300,231,1200,5,1030138750
856473,5142,2915,5,962042181
711742,4271,292,3,965308802
197652,1214,3074,4,974842716
452085,2784,477,3,975696715
595020,3620,70,1,972785123
848597,5099,1347,5,962368022
605212,3679,1302,3,966448179
662691,3994,2716,5,966701980
343576,2018,2650,3,974676120
998261,6032,2730,5,956717669
697387,4169,1346,3,971581153
636279,3834,2124,4,966396230
618374,3746,1917,3,966135871
291417,1737,1343,3,976060767
856507,5142,1263,1,962129737
511931,3158,1591,2,968884562
650976,3927,1641,3,965709717
592644,3612,1912,3,966604631
820427,4932,3693,1,962652576
445730,2748,3755,2,973209280
