,userId,itemId,rating,timestamp
288497,1723,329,4,974705971
768795,4579,1917,3,1008576317
718069,4303,280,3,965267745
869943,5256,3045,2,961299101
285527,1701,1978,1,1009695782
925705,5595,2028,3,959216961
753605,4489,1097,4,965010438
150750,970,189,2,975110688
160640,1020,2353,3,975007515
215130,1303,1998,1,974874006
110758,721,440,4,975695446
390211,2288,527,5,974523825
716841,4291,3770,3,965279665
806509,4827,3516,3,962908068
967047,5831,71,3,957903208
966470,5831,1411,4,957888135
898842,5433,1619,2,960051225
518850,3201,3372,4,968624313
615465,3727,1270,4,966219656
194800,1202,448,4,1008701460
814976,4890,1079,2,962737880
711259,4268,2988,3,965304729
928781,5614,3160,5,959204028
147901,953,2638,5,999811339
879108,5312,329,4,960923149
869873,5255,529,5,966571832
721063,4317,1584,4,965253612
195771,1203,1049,2,998231074
134109,869,1835,5,975280996
924388,5582,2303,5,959282697
79571,531,2555,1,994345317
44226,302,2311,2,1014071084
235003,1425,2165,4,977079548
183042,1141,1449,5,975033830
227162,1377,2302,3,974772234
222078,1343,1175,5,975803321
49675,329,534,3,976473068
14749,118,2987,4,977501683
333007,1963,1545,5,974686609
971434,5853,2752,3,957747194
949716,5738,2532,2,958417233
425314,2581,1189,4,974164450
549347,3389,2028,5,967512037
468457,2887,3107,4,972140987
173509,1100,3210,1,974925362
483966,2976,104,5,971022392
638597,3841,3728,3,966002674
985756,5954,1259,5,957652992
919506,5555,1222,4,959549756
532133,3285,2112,4,968118629
462394,2853,52,3,972507358
937714,5657,3253,4,958828805
775935,4634,3081,4,964035125
812470,4877,1625,3,962766216
37495,255,2021,4,976679923
708010,4243,938,4,965318186
302041,1794,3274,1,974709681
212754,1297,785,4,974792010
805358,4821,253,4,962927679
262938,1605,1288,3,988066140
712193,4272,1573,3,965301747
609318,3693,3700,4,970153978
734320,4387,671,3,965169668
479255,2941,2119,1,971347082
965197,5823,648,4,957901062
145950,937,2001,4,991773252
756491,4506,3308,4,964983111
18356,143,110,5,977350872
752665,4485,1270,3,965013426
381176,2229,1617,3,974597381
425762,2583,3529,5,975805720
794768,4754,1975,4,963187093
654225,3942,1717,2,965694475
646689,3892,2155,3,969753372
873691,5274,2927,1,961109117
994947,6007,2784,2,956790045
26768,190,1466,5,977028418
554074,3410,3190,1,995161876
376668,2198,3599,3,974606689
909668,5502,1393,5,959798871
156094,1004,1066,2,975048785
976045,5885,1921,4,957490819
809893,4855,110,4,962847255
78732,528,3752,2,986871146
397357,2353,828,4,974401581
792224,4735,923,4,963309303
177491,1119,235,3,974915512
536696,3310,1041,4,967959626
35122,237,440,4,976762030
380167,2223,3408,3,974601987
170662,1086,2947,4,975009315
396494,2346,3062,3,974414436
486927,2996,3268,3,972618351
479066,2940,353,4,971368907
507074,3119,1210,5,969390819
241612,1452,527,3,974756343
373842,2181,3088,4,974668748
342573,2015,3156,2,974676378
463057,2857,1616,4,972507250
616136,3729,2858,5,966563025
64282,429,2502,4,976255753
878101,5306,1183,1,961013729
442377,2724,232,4,973271386
621440,3763,3012,3,966093511
151599,975,2133,3,975120367
824277,4953,1089,4,962639504
691596,4140,2404,3,965349188
342021,2014,3429,4,974675100
336200,1980,164,3,975260928
850517,5107,36,4,962338384
749648,4473,1207,4,965076209
218402,1324,1387,5,974778250
34668,235,3317,4,977094389
930612,5621,3697,1,959097048
422946,2564,260,3,973969485
735682,4390,514,2,965164424
898025,5430,2096,5,960073168
611048,3705,3671,5,966281574
190677,1181,247,3,974947959
968179,5837,355,1,958145644
235914,1427,3753,4,974759187
643742,3878,1580,3,965839502
564670,3471,1003,3,973298448
193200,1193,2302,2,974853766
322205,1912,2640,3,1008836496
766185,4562,2194,3,967431206
296674,1758,1089,5,974785149
877050,5300,2916,3,969083088
839155,5046,920,4,962507837
318264,1891,736,4,974694678
700557,4193,387,4,965326909
929993,5619,1197,5,959119753
426934,2592,1304,5,973826623
635945,3833,3526,3,975423797
384756,2247,2716,5,1006641652
795030,4757,1673,5,963158045
610730,3704,3915,4,975380544
595197,3621,3638,2,966575252
216506,1314,1021,2,975532576
78189,528,577,3,980041320
638781,3841,1242,3,966003456
227820,1381,3755,3,974766761
280745,1685,2455,4,974712079
303039,1800,1517,5,974742056
33936,229,1831,3,976823453
758380,4510,948,4,964990792
359026,2100,2941,4,974671461
410652,2463,1375,2,974224163
21224,156,916,4,977251531
243392,1467,3408,4,976565590
357134,2092,2204,4,974671594
748528,4470,1831,4,965064760
844491,5074,1089,5,962429070
642639,3868,1405,4,965856391
569988,3497,555,4,967182534
275514,1667,3671,5,974711446
765052,4552,593,5,964560408
420728,2544,1284,5,974040619
685010,4094,3801,5,965421387
582389,3558,3087,5,966803858
865275,5220,2144,5,961542282
935267,5643,3633,3,958889060
5982,44,590,3,1004410618
278586,1680,914,3,974713988
923970,5580,300,4,960408336
796630,4773,1043,4,963069117
678836,4064,1025,3,965476951
805162,4819,2382,2,962927820
49550,329,3702,2,978807607
750424,4478,663,4,983992462
740327,4425,3060,2,965108547
54671,355,1089,3,976321203
369318,2161,2433,2,974618481
810762,4865,1240,3,962819512
174356,1101,50,5,974922961
356474,2088,2393,5,974655968
216762,1317,2095,3,975216358
306950,1833,293,4,974696982
154040,991,1094,4,975088246
295473,1755,3940,1,974701984
234610,1424,1078,3,974759183
966219,5827,1580,5,957895038
5121,36,3039,4,978063601
693938,4156,1378,4,965342068
951217,5747,1240,4,958354790
416275,2507,746,5,974076288
2324,19,2720,1,982190694
485708,2990,924,3,970953510
359007,2100,367,4,974672196
613706,3717,2752,4,966264488
416458,2507,218,3,988075847
297183,1762,3578,4,974702085
539129,3315,778,5,967941722
309255,1841,256,2,974748471
55859,370,110,5,976307523
115861,752,2412,1,991956736
59748,406,3527,3,976293608
827039,4964,541,5,962616848
290903,1736,3479,4,974705206
198401,1219,479,2,979518843
250345,1509,2807,2,976128741
952868,5755,2877,2,958282054
33655,225,3741,4,976832946
406811,2444,12,5,974578356
894336,5401,351,4,960261146
432091,2634,3298,4,980343002
240578,1449,1992,1,976316099
365224,2125,3114,5,974646513
476439,2926,300,4,971573527
388027,2271,3062,4,974575252
532365,3285,22,2,968118169
822219,4945,1272,4,962643567
822659,4948,3030,5,962641204
643042,3871,1391,3,965844660
460030,2837,48,1,972572811
594160,3618,1779,3,966598975
534087,3297,1296,2,968053624
261822,1599,2355,2,974733689
999131,6036,1243,4,956713910
969623,5844,480,4,957801480
163728,1050,225,2,974967294
878939,5312,1839,3,998492251
789676,4725,2348,3,963380874
691998,4140,2717,2,965351931
286071,1707,2291,4,974706659
222463,1345,3703,4,974776929
878833,5312,6,4,962157724
914056,5525,595,4,959636943
59992,408,555,4,1020427093
200760,1233,1541,3,974835249
45062,303,454,3,976505600
729225,4360,1629,3,965190424
393303,2311,2291,3,974484224
964681,5813,2827,2,957916769
449606,2772,1517,3,981065383
814400,4888,2927,4,962739697
98243,657,2690,4,975694561
305966,1820,373,5,974699699
540273,3321,2968,3,967918982
343444,2018,599,3,981510820
788829,4722,541,3,963368041
605494,3680,1097,5,966360413
942933,5686,1334,1,958683076
716098,4286,3771,3,965279207
861368,5182,1917,4,961788078
497412,3054,1035,5,970589419
584526,3569,3019,4,969669337
11284,85,3617,4,977714999
237887,1447,1307,3,981021855
385000,2249,2792,5,974595908
46046,308,356,4,995830864
245192,1480,260,5,974753974
776169,4635,36,4,964033451
941157,5680,2944,3,958612205
685200,4095,1682,5,965419009
902542,5457,3070,5,959913153
891775,5387,736,4,960330227
757283,4508,327,2,964981508
273884,1652,480,3,974711507
569701,3493,2455,3,967040180
543000,3341,36,4,967798943
225352,1362,3765,4,979432644
967698,5832,1210,4,957887339
163763,1050,3489,3,974962355
891871,5387,457,5,960399729
54441,355,1586,3,977032167
160279,1019,2571,4,975008365
892648,5393,1250,4,960320744
65365,438,2140,4,976249130
512373,3162,780,1,968859115
647146,3895,2671,3,965785046
254609,1547,260,3,974741940
61388,412,3578,4,976286770
53058,349,2699,3,1043969592
683244,4087,2702,4,965431697
449482,2771,367,4,973123986
257482,1579,2455,3,981271910
415593,2503,3591,3,974085355
800605,4798,3044,4,963330495
318030,1889,1230,3,989085709
118518,765,2791,3,975452326
735992,4400,2496,3,965159499
503517,3093,1244,4,969650291
979671,5911,1198,4,957374207
676008,4054,1186,4,965492306
147199,948,1225,3,975146838
44042,301,1127,5,976521077
66240,442,88,4,978733167
519883,3208,2088,3,968556562
211824,1288,3550,4,974883301
941738,5682,879,3,1026683489
314665,1879,3108,4,974696357
156940,1010,1373,3,975230313
611464,3705,2952,3,966283718
209686,1280,3717,4,1004124849
878204,5306,1962,5,961016091
488336,3004,296,4,970604861
97451,654,3791,3,975701858
139091,890,736,4,980133504
976370,5886,1218,4,958448158
727835,4352,1088,4,965248855
425646,2583,3639,5,974584377
519839,3207,47,4,968556042
201547,1242,3863,2,974835535
709694,4258,2420,4,1038333588
676590,4055,1580,3,965490721
161117,1027,3,4,975002506
713845,4277,477,5,965291597
192441,1184,3388,2,974856545
837351,5035,597,5,962551836
91301,604,3527,3,975871268
519094,3202,1909,3,968573574
588811,3591,482,5,966644189
881302,5323,785,4,960847356
446070,2751,1280,4,973202233
160403,1019,39,2,975008065
320214,1899,125,2,975035340
665886,4007,3152,3,965548511
107481,709,3013,2,975540606
496386,3051,2296,1,971820685
856327,5141,442,4,962043238
469317,2890,3793,4,972017591
977738,5890,2762,4,957468963
397233,2352,3576,2,974401186
591287,3607,316,4,971915742
724210,4337,2501,3,965237678
329618,1943,1997,5,974690908
505471,3109,1090,4,969486961
174814,1107,1614,5,974920532
272155,1645,468,5,974979334
216173,1312,968,4,974781912
720294,4312,1247,5,965258652
459259,2826,1208,4,972600931
927045,5603,2649,1,959210682
35675,241,1206,4,976753389
56404,377,589,2,976302264
685988,4103,2447,3,965572767
920147,5557,367,4,959441508
903249,5459,2762,5,959912858
69797,470,1031,5,976224021
137485,887,553,3,975257560
832833,5005,1082,3,962597600
722208,4323,1552,4,965249233
317037,1884,350,4,975739861
800932,4800,1620,3,962945153
676116,4054,3196,5,965496024
231355,1401,1198,4,974763706
529777,3272,2321,4,968199568
878117,5306,3108,3,960939077
764078,4543,1911,2,965111592
517979,3196,1021,2,973320058
545834,3365,2918,5,967663705
805479,4821,1307,5,962931245
369470,2162,2456,1,974616077
629264,3808,2804,5,965964822
189825,1177,852,4,974857691
695696,4169,1410,2,975805117
42504,291,912,4,976563865
859491,5166,224,2,961904200
372518,2175,198,5,974611241
974774,5879,2490,4,957546160
517431,3193,3300,1,968643702
596381,3626,2614,3,966617875
690405,4131,799,4,965352104
903376,5461,334,5,959903034
210666,1285,2454,4,975915318
686323,4105,368,4,965408941
50194,331,246,5,1000397360
27059,192,3082,2,977029357
670064,4028,3040,5,966176222
8300,58,593,5,977936684
459800,2835,3160,3,972575315
440537,2694,3942,4,973313181
56598,379,951,4,976300985
325802,1928,1343,4,976401543
40036,271,333,4,979882090
555959,3416,2770,4,967403790
142837,922,3946,2,975215976
58039,392,3506,4,976552226
172603,1094,1653,4,974930589
633012,3824,2455,3,965941123
429292,2611,353,3,992889842
914542,5530,2410,5,959623003
102248,678,3869,2,975607875
140095,898,1210,4,975216554
448805,2765,2795,4,973128759
294868,1752,2858,5,974703360
584196,3565,3809,1,966779900
561501,3454,215,5,1016219537
210147,1284,1320,3,974843090
989241,5972,2264,3,959717871
655743,3951,595,5,965677856
2236,18,1676,3,978153683
75140,509,2005,3,976206786
709235,4253,1212,3,965308366
668350,4021,2656,5,965520882
722872,4328,485,2,965251420
397089,2351,1711,2,974403122
134924,872,1218,4,975273546
172762,1096,2059,2,974933389
799730,4791,832,2,963150799
156213,1005,1214,3,975038772
207649,1269,3174,4,974815374
189393,1173,3128,3,974858786
686476,4107,1101,2,965519322
350995,2060,2335,3,974684712
105900,699,3255,4,975558166
520607,3210,2028,4,969031099
626904,3792,1722,5,976802032
308175,1836,1956,5,974825419
424675,2576,3444,3,973899055
473775,2909,3152,4,971882233
459226,2826,1954,3,975280270
594185,3618,318,4,967115123
602136,3662,1243,1,966429367
330029,1947,25,5,974691101
827130,4965,2997,4,962688630
692341,4141,879,4,965350850
22054,161,357,4,977221587
518049,3196,1240,3,971538819
10501,75,2555,5,978750231
711903,4271,1220,5,965302302
627245,3793,216,5,966017936
213214,1298,596,5,974841268
892710,5393,527,4,960320581
55329,366,350,4,978543986
94603,635,899,5,979142173
739013,4415,1391,3,965151773
812848,4879,2282,3,962766085
565697,3475,147,4,1015736773
41153,278,2367,4,976586770
863672,5201,2375,2,961645690
288780,1726,1499,1,974711662
241902,1457,3108,3,974757143
514949,3180,1387,5,968775185
320128,1899,2160,3,974695812
260076,1591,3846,4,974746159
816694,4904,953,5,962685042
688823,4121,3499,4,965357910
430622,2624,2012,3,973651751
119952,774,858,3,975438560
62720,424,1693,4,1042057435
912877,5520,1676,4,960598236
383917,2243,541,5,974596372
454158,2793,1246,4,972931195
441065,2700,2707,5,973306224
787643,4711,3635,5,963490851
419533,2537,2065,1,974051510
896484,5420,3159,4,960157305
137994,889,220,2,975364342
255230,1553,2100,3,974742401
159215,1017,2868,3,975012931
865248,5220,2108,4,961545542
639387,3842,1203,4,965910670
224577,1357,532,3,974770825
42344,288,2571,5,976567554
963061,5806,199,4,957986480
85691,558,1046,4,976051191
96477,647,1777,4,975714406
46496,310,2762,4,976482026
123486,796,2530,3,975419049
598132,3641,2640,3,966489581
352869,2067,2081,4,974660346
480463,2947,2502,5,1037740142
107059,704,2605,3,975548508
938302,5662,2879,3,958934029
419085,2529,3763,4,974567452
58832,398,1220,5,1044566137
72326,482,1027,3,976219656
411748,2473,3173,4,974150469
508765,3129,3394,1,969291462
737840,4408,1089,3,965155225
644342,3884,1258,2,965815102
807195,4831,39,3,962903041
356814,2090,2872,4,974765606
536506,3309,2140,4,967967241
849056,5100,35,5,962408734
613987,3718,1960,4,966264134
20027,149,316,2,978190381
920628,5561,3072,5,959374022
295497,1755,2085,2,1037948605
106362,699,2000,5,986440015
370605,2166,2027,3,974613834
911151,5511,2990,4,959715760
107418,707,3249,4,975543589
756353,4506,2968,4,964983225
809712,4855,2,3,962847578
94459,634,1654,4,975774618
638255,3841,1380,3,966001789
51321,338,1375,2,976343842
442491,2724,2770,5,973272874
45257,305,2003,2,976497360
223404,1354,1687,3,975457974
205005,1261,344,3,974820551
139612,893,3895,1,975229211
652864,3934,1200,3,965710693
962090,5796,3408,3,958060910
708206,4245,2287,5,965309327
719310,4308,2023,3,965260869
98576,660,2409,2,976806452
639605,3844,3174,5,965889983
640033,3847,1380,2,965883096
222837,1349,1387,5,974772368
271512,1641,2396,3,974714838
763360,4539,296,3,964683017
492680,3029,454,3,972845460
116174,752,2108,3,1019448762
549887,3391,203,4,967658788
388000,2271,1278,5,974576276
77966,524,2944,5,976172053
194631,1202,1265,5,974857062
221790,1341,3264,5,974774274
448786,2765,11,3,973129023
455538,2805,3634,4,972786089
641392,3855,376,4,965873186
816410,4901,2628,4,962685385
530249,3274,610,4,979767165
275602,1667,3300,4,975017485
724584,4342,2467,4,965232095
797693,4784,81,4,963254339
675018,4050,110,5,966620825
486835,2996,3,2,972769064
617312,3736,2389,3,966189927
727765,4352,1777,5,965192784
124508,801,1500,4,975401289
34108,230,110,4,976820858
603404,3672,608,1,966375407
836655,5026,2746,2,962583086
356544,2088,2901,3,974655677
687917,4116,2996,4,969162537
6299,45,1453,2,977991699
346914,2035,3,3,974667282
715673,4285,784,2,965281867
820180,4931,3649,3,962652030
506699,3118,648,3,969407578
803048,4808,173,3,962937023
965784,5824,1036,5,957898779
635686,3832,3536,4,983368996
215143,1303,1061,3,974835482
700996,4197,3037,5,965323914
675954,4054,2858,5,965492827
982960,5937,2355,5,957214419
582736,3560,2282,5,966795596
909345,5501,3247,4,959799608
159195,1017,426,3,975012394
786497,4704,2527,2,963531756
496784,3052,3700,4,970178397
942361,5684,1371,3,958608676
540794,3327,172,3,967866854
809461,4852,3330,4,962834887
76357,518,1307,4,978540902
923284,5575,2247,2,959292551
404608,2419,3316,3,974301283
235438,1426,3034,4,974860099
9954,69,321,5,977882326
567557,3483,2505,3,967066797
639017,3842,410,4,967984454
393037,2309,1287,4,974487962
635198,3829,3707,3,965933499
74104,505,1269,4,976207833
184109,1146,16,2,974938239
181433,1134,2871,3,974882311
169638,1077,2728,4,974999081
139859,896,3555,4,975222460
764701,4543,3753,2,994953891
817464,4907,2572,4,962681374
428393,2606,3685,5,973741464
771283,4595,3703,5,964222464
835831,5025,1285,4,962576321
446552,2752,515,3,973270201
125249,804,3751,1,975399845
424516,2575,1385,4,973906268
785205,4688,1136,1,963618670
946184,5715,2571,4,958604830
735918,4397,2381,2,965158757
809249,4851,3578,5,962833853
359034,2100,1081,3,974671461
122770,792,589,4,975422561
250436,1509,104,4,974833964
855940,5140,3033,4,964878585
661052,3985,40,3,965626076
442272,2723,1357,5,973276258
51948,342,2762,5,976338054
584606,3569,2616,2,968268255
960166,5791,1248,5,958090480
37913,259,39,4,976671269
217776,1321,1957,1,974777773
289356,1727,1371,4,974708093
582946,3561,2858,5,966795667
191720,1182,595,4,997430393
256794,1571,2262,4,974738199
308912,1837,39,2,974842381
568099,3486,3034,5,967059884
258841,1586,596,5,974735132
719049,4305,2791,5,1041428947
348034,2041,1333,4,983032691
210177,1284,2176,3,974842259
856231,5140,161,3,964875477
670649,4030,267,4,965513753
625251,3778,547,3,966035721
671392,4033,3361,5,965524296
781498,4666,3040,2,964809794
977903,5892,1214,5,957465758
996225,6016,3512,2,994455020
67008,451,3499,5,976416975
517851,3196,1126,5,970937010
333519,1968,22,2,974742700
566194,3476,606,1,968955389
6089,44,1136,5,978019563
276466,1671,2918,5,974792485
172417,1091,612,2,974929709
212753,1297,784,3,974792636
454571,2796,1127,3,997321052
484163,2978,1914,4,970967551
957907,5780,762,3,958156598
943653,5689,112,3,958769529
779434,4655,1246,4,963901559
514131,3173,1197,5,968793799
21260,156,2396,5,977249717
442521,2725,3948,4,973270936
201001,1239,2321,5,974833028
770941,4593,3451,3,964237443
833982,5014,2640,2,962588515
404779,2419,1203,4,974240248
902052,5453,3053,2,959927282
990971,5982,1049,3,956930540
421811,2550,1387,4,974030011
39856,271,2137,5,976636235
