userId,rating,itemId,timestamp
352,53000,4.0,1493674448
448,2134,3.0,1019128119
249,3702,3.0,1432061315
182,5046,3.5,1055152155
28,1230,2.0,1243837368
198,1394,1.0,1034196898
334,296,4.0,1225478742
606,48883,3.0,1178473486
232,48877,3.5,1163024515
187,47997,0.5,1180301655
424,1288,4.0,1457844030
154,72998,5.0,1486297187
603,2053,2.0,963178870
401,134853,4.0,1510450386
318,111360,3.0,1526806668
216,1125,3.0,975212477
23,3996,3.5,1107163815
608,663,3.0,1117503482
387,1261,4.0,1094876804
89,73319,2.0,1520408511
284,235,3.0,832786349
202,3834,3.0,974923361
599,172253,3.0,1519237603
371,3000,5.0,1407692427
91,1183,2.5,1112711171
607,2907,3.0,963171288
483,368,4.0,1178358693
318,99114,5.0,1361571697
42,1197,5.0,996258052
294,3412,2.0,966633918
606,3581,4.0,1171309962
57,95,3.0,969754664
84,113,4.0,858772291
561,48516,4.5,1491091045
288,337,3.5,1054568988
91,2985,4.5,1112712163
234,720,2.0,1004409347
23,1960,3.0,1107162960
23,7587,5.0,1107162995
367,1582,3.0,997811067
201,994,4.0,940350528
606,2730,4.0,1175637606
414,1304,5.0,961437188
353,553,4.0,831939806
211,2858,4.0,1350913010
68,1029,2.5,1158535800
448,122490,1.5,1474301155
57,994,4.0,972172431
50,62336,3.5,1514239750
385,194,1.0,836844300
448,92507,2.5,1359218818
304,1373,2.0,914132642
124,318,4.5,1336412895
414,556,2.0,1167249218
509,7099,3.5,1436393240
19,2167,3.0,965704952
448,2759,2.5,1318679277
509,53993,2.5,1435995535
33,1658,2.0,939654815
6,86,5.0,845556131
474,1682,4.5,1100119638
575,2548,1.0,926510444
288,1580,4.0,975691479
160,1674,2.0,971113866
103,1945,4.0,1522172361
603,527,3.0,953925102
17,1358,3.0,1322629202
45,2504,4.0,951170710
509,44191,4.0,1435993324
239,5418,5.0,1221158186
50,1101,2.5,1527372035
474,14,3.0,1120827247
452,1562,3.0,1013394526
4,1084,5.0,945079259
517,1954,0.5,1487953271
416,5303,4.0,1187495892
105,85414,3.5,1446571766
66,5618,4.5,1093747753
288,3543,3.0,975692479
144,539,3.0,1137323624
140,4161,4.0,997958385
372,1036,5.0,874417240
212,4011,4.0,1490114818
298,89864,3.0,1447517001
483,102125,4.5,1415576040
288,2396,4.0,975693028
43,350,4.0,848993903
288,2050,2.0,978622692
608,6827,0.5,1117519648
425,500,3.0,1085477431
411,180,2.0,835533423
156,3471,3.0,953534411
425,592,3.5,1085477178
219,2058,3.5,1198782304
468,595,5.0,831400444
313,780,3.0,1030474952
537,2571,4.0,1424141086
608,708,2.0,1117408394
313,4133,3.0,1030475516
498,434,3.0,839197042
184,106873,2.5,1537098879
380,6333,5.0,1493423328
246,1206,3.5,1354127267
358,33679,2.0,1339546548
517,952,3.0,1487956619
246,40629,2.0,1354126102
249,5872,3.5,1415415395
274,7150,1.0,1171830662
140,3999,2.0,997958291
138,2116,3.0,1222676193
387,5021,3.0,1094877807
610,60333,5.0,1493846343
104,1022,4.0,1048590907
42,468,4.0,996220026
344,2541,2.0,1420497323
177,6503,2.5,1435524944
446,21,3.0,843839290
514,588,4.0,1533872494
448,47950,3.0,1205597681
68,6537,3.0,1158532334
230,1347,1.0,1196304165
425,45186,3.0,1163186225
448,115216,3.0,1462122852
419,231,3.0,1350347590
47,5014,3.0,1496205679
236,1214,5.0,943013896
294,2042,2.0,966596961
477,1036,4.5,1279499481
474,5873,3.5,1053021629
144,6218,3.5,1136813125
462,3676,3.5,1123891086
33,1918,3.0,939716519
337,553,3.0,860256158
377,3421,5.0,1340344403
368,1127,4.0,971275596
111,81847,1.5,1516141132
480,1889,3.5,1179162402
606,6385,4.0,1171368922
290,2394,4.0,975032355
68,3897,3.5,1198454693
24,35836,4.0,1458941084
483,1688,2.5,1215898546
292,588,4.0,1265680373
474,736,2.0,974667817
294,3,1.0,966596854
57,2080,4.0,965796031
508,1222,4.5,1268298460
177,3098,4.0,1435535698
74,7387,3.0,1207501443
125,93840,4.5,1474296376
274,3082,3.0,1171758782
288,60514,2.5,1230907029
414,160,1.0,961515392
140,6297,3.0,1067987036
177,52458,2.5,1435529758
1,2054,4.0,964981747
475,31696,4.0,1498030809
219,2605,2.0,1194681157
242,185,3.0,834073137
105,7361,5.0,1446571724
385,1190,2.0,865024884
105,91658,4.0,1446571953
71,1004,3.0,864738723
91,5988,3.0,1112717772
599,98124,3.5,1498527159
140,31685,3.0,1172256051
215,58047,4.0,1260909147
84,299,5.0,858771796
111,104211,4.5,1516141597
580,231,2.5,1167673475
517,1945,1.0,1487958106
274,3018,3.5,1172007663
385,1306,4.0,865024899
50,143859,2.0,1514239713
229,590,3.0,836941249
474,8119,3.0,1084884411
84,1179,3.0,860397352
509,80834,3.5,1435992464
45,3270,1.0,950718581
219,2115,3.0,1194932067
139,87232,3.5,1453924615
274,750,4.0,1200644379
305,2804,5.0,1524898025
474,5034,5.0,1013367293
68,2133,4.0,1261624135
606,67295,3.0,1238445784
550,1,4.0,1488728441
479,3893,4.0,1039367332
68,68157,4.5,1252727861
414,2406,4.0,961514035
226,1954,3.5,1097545224
247,1380,1.0,1467936301
413,1213,4.5,1484439561
19,3754,4.0,965702777
70,1250,4.5,1355198948
95,6934,4.0,1069614309
232,8874,3.5,1218176877
195,2880,1.0,997909510
438,1267,5.0,1105649963
588,204,2.0,839317108
267,260,5.0,959815004
103,1206,5.0,1477364701
414,3983,5.0,998322817
103,616,3.5,1431968086
541,161,5.0,835642985
89,181065,4.0,1520408963
414,4380,5.0,1016462828
555,2469,3.0,978822506
320,71535,4.0,1284250863
382,2947,4.5,1515172971
605,2926,3.0,1277094926
603,4745,4.0,1000194054
279,2716,3.5,1506394879
199,5450,2.0,1028066388
590,2539,3.0,1258416814
356,53956,3.5,1229140216
199,6,4.0,1057590506
606,32,4.0,1173653921
140,2067,4.0,1010775624
269,25,5.0,850865423
339,134853,5.0,1460183474
50,139385,2.5,1514239112
608,784,3.0,1117408371
504,2859,4.5,1064451621
111,59315,2.0,1516140680
198,1206,5.0,1034134565
570,4886,3.5,1181478215
215,4963,4.0,1260909378
605,63853,3.0,1277097064
597,1194,4.0,941640394
599,7228,2.0,1498533286
14,590,4.0,835440977
217,351,2.0,955944634
448,60074,2.0,1252866333
226,48516,4.5,1172040242
527,3396,4.0,1033173833
50,1079,2.5,1514238276
198,2600,5.0,1034135531
390,235,4.0,1250341953
336,47,4.5,1122227343
62,104211,3.5,1521490132
18,33794,4.5,1455050618
249,58293,3.0,1415415643
542,3948,4.0,1163387336
475,116797,4.5,1498030471
91,3471,4.0,1112713813
292,318,5.0,990062572
470,2,3.0,849224778
206,733,3.0,850763310
438,4734,3.5,1105654016
382,59725,3.5,1515174179
563,110771,3.0,1446856661
160,2791,4.0,971113611
140,3005,3.0,1075154485
169,1097,4.0,1078284561
414,5066,4.0,1044373665
367,2321,2.0,997812079
469,2571,4.0,965335373
98,593,4.5,1532457756
286,2000,3.0,1119563649
127,2455,1.0,1263527108
200,780,3.5,1229886639
115,2325,4.0,966977847
132,45499,3.0,1157921423
307,3409,2.0,1224508544
414,67087,3.5,1328313671
534,67087,4.0,1459787998
599,5585,1.0,1519235266
21,94503,3.0,1427558499
492,1499,5.0,863977055
513,1210,4.0,1159980678
153,1259,2.0,1525548948
599,33126,2.5,1498516245
580,3785,2.0,1167792974
518,3418,3.0,1056907619
139,66097,2.5,1453924898
348,527,5.0,1378850186
89,140561,4.0,1520409401
19,339,3.0,965706365
534,69526,2.0,1459788689
561,216,2.5,1491094342
425,6323,4.0,1106483560
448,139052,2.0,1477679994
140,7027,4.0,1115290235
159,539,3.0,1508641193
596,122898,3.5,1535711652
327,1221,4.0,1234788153
239,1197,4.5,1221158369
597,1550,1.0,941559139
409,3812,5.0,967920162
470,150,3.0,849074736
590,2628,2.5,1258429919
567,117877,3.0,1525287604
41,6763,5.0,1459369045
226,56174,4.0,1199115755
95,2600,2.5,1105401161
597,610,4.0,941729029
200,1704,4.5,1229887174
610,49932,4.0,1493849233
91,2419,3.5,1112717612
98,164179,5.0,1532457417
437,194,4.0,859721399
96,3555,3.0,964773602
343,527,5.0,1202061421
553,1732,3.5,1219557999
372,1224,4.0,874415603
395,455,1.0,841505347
474,7116,3.5,1090873564
380,3986,3.0,1494613173
474,3219,2.5,1060105547
480,1242,4.0,1179161966
489,440,3.5,1333101670
474,8950,4.0,1118407928
541,539,5.0,835643304
387,4239,3.5,1094938599
543,89904,0.5,1377023272
344,7099,4.5,1420496867
249,6188,4.5,1353800571
7,3114,4.5,1106635500
307,6586,2.0,1186084922
288,2002,2.0,978559860
274,5313,2.5,1171827392
414,26704,4.0,1158355439
226,45728,4.0,1159219222
275,3108,5.0,1049076680
282,2011,5.0,1378491571
82,5400,3.5,1084465545
199,3362,4.0,1261364736
172,7438,4.0,1291065648
80,4848,4.0,1377308642
290,1090,4.0,974938908
393,4720,3.0,1430507483
372,21,3.0,874416570
140,5445,3.0,1055092997
28,7143,3.5,1242032883
23,6790,3.5,1107163498
20,2059,3.5,1054038343
526,112290,5.0,1502133483
268,2770,4.0,940172476
434,1721,3.0,1270604832
488,899,5.0,1112382142
373,292,3.0,846829926
380,44,4.0,1493667678
109,21,3.0,841107538
522,1213,3.5,1253343431
390,5072,4.5,1250337987
610,97913,4.0,1493846512
293,3744,2.0,1044870855
196,110,3.5,1460954199
474,3033,3.0,1046887629
380,48,3.0,1493423481
27,2046,4.0,962685470
415,1517,3.5,1382470355
64,7318,3.5,1161530239
292,2005,3.0,1265679920
489,8373,0.5,1333656929
567,112852,3.5,1525285306
307,1968,4.5,1186087183
20,2100,3.5,1054036178
182,1129,2.5,1054780979
480,41573,2.5,1179164555
474,3273,4.0,975173316
288,3959,3.0,975691456
590,3683,3.5,1297830428
274,709,3.0,1172007765
603,2915,3.0,953927732
599,102445,3.0,1498523177
332,59784,4.0,1352674088
294,2001,4.0,966595844
380,466,4.0,1494803594
136,317,3.0,832449299
590,951,4.0,1264794190
131,2571,3.0,1349840252
129,3977,3.5,1167375474
472,858,5.0,1345843342
596,32300,3.5,1535829580
358,58998,1.0,1339546397
205,71462,5.0,1520118639
414,6755,3.5,1082914343
305,3994,3.0,1534613248
19,2081,4.0,965709068
564,96079,3.0,1478451939
246,910,4.5,1354126965
125,27482,4.5,1474295654
599,180031,3.5,1518298493
51,3763,4.0,1230930141
414,81,2.0,961514568
89,141928,5.0,1520409361
307,55247,4.0,1207701971
301,36,4.5,1211378851
483,2294,3.5,1181495281
68,3703,3.0,1230497931
287,1732,3.5,1110231549
140,4903,4.0,1039547644
509,1243,4.0,1436101733
129,1210,4.0,1167375407
132,344,1.5,1157922631
603,3324,1.0,953924898
338,5445,2.0,1530148457
425,1544,2.5,1085476552
28,48738,3.0,1234338028
274,30793,2.5,1177013127
495,56775,1.5,1458636144
594,7320,4.5,1137982224
68,4677,3.5,1269123218
480,8983,3.5,1179162240
380,1037,3.0,1494804015
232,3510,3.5,1182908293
577,1262,5.0,945965629
561,34,2.5,1491095062
503,481,4.0,1335214442
488,4678,3.5,1112382566
414,428,4.0,961517308
266,135,1.0,944891365
165,858,3.0,1046741758
380,45499,4.0,1493419967
15,3578,5.0,1510571768
202,3505,5.0,974924816
21,6934,4.0,1403459862
105,175397,5.0,1526207168
573,109487,5.0,1415675757
51,1033,4.0,1230930537
99,165,5.0,829828005
177,88125,5.0,1435524925
279,122920,3.0,1506395715
266,1394,5.0,945670582
64,4016,4.5,1161564478
290,2321,4.0,974939593
608,3977,3.5,1117504523
125,134130,4.0,1474283297
57,1374,5.0,965798130
274,95,2.5,1174524214
125,101112,4.5,1475843429
334,30749,2.0,1225481243
105,4369,4.0,1446573515
608,293,4.0,1117490629
608,5618,3.5,1117407759
365,89745,2.5,1488332569
249,106487,4.5,1390982093
202,1275,4.0,974918744
474,3959,3.0,1089386772
68,3077,4.0,1233376646
599,4963,4.0,1498499728
221,1222,4.5,1118246751
212,146656,3.5,1490121301
448,5388,3.5,1082885201
226,6942,4.0,1099625021
434,778,4.5,1270603970
474,616,3.5,1100292175
474,6584,3.0,1081177818
414,4149,3.0,982170225
453,858,4.0,972621643
603,1856,4.0,954482107
156,3088,4.0,946799291
300,356,4.0,1425351838
202,1270,4.0,974925048
474,3079,3.0,1118006411
267,2858,4.0,959806831
552,2628,3.5,1111473043
493,592,4.0,1001562900
247,858,4.0,1467643901
274,1023,3.5,1172269297
307,52281,4.0,1186173943
249,4989,3.5,1347887146
72,110,4.5,1217324791
15,2081,3.0,1510578011
339,83613,3.0,1460186175
226,7009,3.0,1099625049
210,56171,3.5,1527867678
103,2161,3.5,1431957850
172,2890,3.5,1238715927
140,41566,4.0,1145990626
380,2527,4.0,1494804532
414,62434,3.5,1273977373
299,3300,4.0,974620300
68,33437,3.0,1267240158
352,1597,3.0,1493673680
92,2454,4.0,1294941568
600,262,3.0,1237857429
91,3000,4.0,1112711478
165,1291,5.0,1046741888
68,10,4.5,1158531612
62,45499,3.0,1525125404
317,1193,3.0,1430361425
599,81782,2.5,1498516252
84,1371,3.0,860397627
395,1027,3.0,841504945
21,2989,4.5,1403459790
374,1333,4.0,849089401
565,357,4.0,846533428
210,134130,4.5,1473881905
414,1277,5.0,961513710
275,4873,2.0,1049077619
234,1028,4.0,1004409614
220,4011,4.0,1230062150
182,162,3.5,1054781357
45,2683,4.0,950718775
448,466,3.0,1019124703
27,260,4.0,962686637
68,27831,3.0,1261624042
112,109487,5.0,1444606663
420,6210,3.0,1218207054
432,81562,3.5,1315242767
105,173351,5.0,1526207082
483,953,4.0,1178294254
318,60408,4.0,1435176599
570,6323,4.0,1181554615
249,135133,4.0,1465160389
274,1253,4.0,1253914593
221,908,5.0,1118246696
294,2986,1.0,966597791
286,508,4.5,1119563328
474,6898,3.5,1067262360
165,3624,3.0,1046742010
288,3769,3.0,976138026
529,104,3.0,855583362
374,380,5.0,849089035
448,4133,3.0,1019124986
414,34,5.0,961438127
188,1264,4.0,962560383
43,589,5.0,848993769
342,2683,3.0,1042821871
318,7209,4.0,1451770423
307,1799,2.5,1186878668
382,61348,1.0,1515163557
391,1429,3.0,1031030880
305,2006,5.0,1461945079
555,2378,4.0,978823349
597,1945,4.0,940362198
122,4148,4.0,1461562249
474,2186,4.5,1087831510
91,7802,4.0,1112711552
226,4015,1.0,1096421014
65,2329,4.5,1494767143
68,33615,3.5,1230498551
263,7147,4.0,1120071558
552,2289,4.0,1112151477
15,8644,3.5,1510572823
354,1625,3.5,1200869913
21,2671,4.0,1417378450
610,2028,5.0,1479545856
39,1921,5.0,974787586
607,2797,4.0,964744602
561,7007,3.0,1491095134
224,377,4.0,971812827
599,2622,2.0,1519234418
135,1196,4.0,1009693055
579,2394,3.0,958881277
273,520,3.0,835860928
111,30793,1.5,1516141000
104,2106,3.0,1049044431
66,6378,4.5,1113189909
221,1959,3.5,1111178040
1,608,5.0,964982931
125,5218,3.5,1474289877
112,72998,4.0,1518888239
135,2707,2.0,1009691256
249,59429,3.0,1346754962
323,2,4.0,1422640110
466,79132,4.0,1439885225
483,5971,5.0,1415579318
509,53956,3.0,1436101754
448,1391,4.0,1019124675
354,4018,3.5,1200953046
479,4523,3.0,1039361316
455,457,4.0,836435957
496,99149,4.0,1415166336
610,6872,1.0,1493848358
19,3248,2.0,965708339
68,64969,5.0,1261623263
525,81564,3.5,1476478239
84,987,3.0,860398734
222,1721,2.5,1391375337
181,490,4.0,845470680
22,55765,1.0,1268727308
64,2710,3.5,1161520773
18,111,4.0,1458516249
608,441,4.5,1117408069
490,2692,4.0,1328358466
474,8302,3.5,1085749102
351,4963,4.0,1328289069
448,1665,3.0,1178981412
606,4936,4.0,1171831056
555,1959,3.0,978822601
391,543,4.0,1030944377
135,1892,4.0,1009691322
414,4867,3.0,1017670039
198,4973,4.0,1034135324
413,3753,5.0,1484439911
343,8969,4.0,1202060531
464,7153,5.0,1275549379
419,1573,3.5,1367706583
559,204,2.0,845476056
298,127198,3.0,1458649574
195,3717,3.0,1008558066
479,4372,2.0,1039367551
610,53000,4.0,1493845531
434,356,4.5,1270604589
453,2058,3.0,1005968155
105,5373,4.0,1447579895
288,3499,4.0,976138558
156,3507,4.0,953534611
580,2021,4.5,1167792885
301,4973,4.0,1211378380
368,173,2.0,975830160
82,1923,4.0,1084464240
573,316,4.0,1186722532
33,300,3.0,939648134
322,150,4.0,1217677389
177,1148,4.0,1435534390
590,2795,3.5,1258420137
148,54001,4.0,1482548674
238,4946,4.0,1007932017
100,6873,4.0,1100186781
525,8910,4.5,1476476968
321,592,4.0,843212359
288,40629,3.5,1147784628
316,3751,2.5,1111493386
117,10,3.0,844162850
160,366,1.0,971117721
209,60684,5.0,1524522466
414,2076,4.0,1024928472
384,4034,4.0,994038152
599,122904,3.5,1519457935
140,1092,3.0,951163661
600,1296,1.5,1237714052
234,502,1.0,1004409900
182,6979,3.5,1075802511
599,2134,1.5,1498504388
608,7090,4.0,1147794874
42,1597,4.0,996219414
525,6503,3.5,1476476927
380,3615,3.0,1494613312
474,8507,4.0,1086613169
102,588,4.0,835875790
368,3555,3.0,971274317
330,1278,4.0,1285905573
307,55261,3.5,1243884797
274,4238,4.0,1285026576
474,4046,4.0,1122323382
89,33090,5.0,1520409362
483,1729,3.5,1327277503
432,4720,4.5,1316391168
91,292,3.5,1112713278
590,6863,3.0,1258419702
561,1347,3.5,1491095460
436,474,4.0,833530400
38,368,4.0,841341598
164,1036,5.0,999708195
274,3327,3.0,1171408766
596,2791,3.5,1535827105
63,595,3.0,1443201091
376,858,4.0,1364994077
370,2858,3.5,1159162710
184,148626,5.0,1537107674
470,288,3.0,849075299
586,60069,5.0,1529903056
573,110,5.0,1186589227
249,2959,5.0,1346757736
177,5313,2.0,1435526600
93,2105,5.0,942947026
391,1748,5.0,1030826899
46,50,5.0,834788094
573,68157,5.0,1341798215
288,3157,3.0,1246852316
599,4748,1.5,1498505013
474,1090,3.5,1118667194
465,1090,4.0,959896591
474,3471,3.5,1087832269
222,616,2.0,1391346526
600,47,4.0,1237852430
283,1580,4.0,901228155
293,742,2.0,1044870730
140,3185,3.0,1035368737
122,134130,4.0,1461561189
216,1,3.0,975211713
465,111,5.0,959895977
606,1801,4.0,1171365227
562,2396,4.5,1368897359
185,1907,3.0,1044311830
199,2318,3.5,1090544240
362,110,4.0,1530640073
525,4857,3.5,1476482478
222,42011,2.0,1391374592
560,2600,4.0,1469650428
79,1189,5.0,975281591
342,3219,4.0,1042822170
448,4234,3.0,1046111054
200,6541,2.5,1229888021
68,3101,4.0,1158532730
140,2019,4.0,942842814
559,377,4.0,845475917
82,6,3.5,1084467865
290,1186,4.0,975030982
301,2617,0.5,1211378720
590,1234,4.0,1258419911
474,527,5.0,979179823
226,2059,3.0,1097545963
274,45186,3.5,1235429269
182,7802,4.0,1085148211
560,91128,4.0,1469769190
448,533,3.0,1019124632
599,4019,2.0,1519177641
66,296,5.0,1093747506
202,1220,4.0,974918657
39,3213,5.0,974788976
599,2700,4.0,1498499488
484,87529,2.0,1342368520
20,1031,3.0,1054038326
474,2529,4.0,1051017513
477,1911,3.0,1201159581
448,543,4.0,1019127814
226,4878,3.5,1196228938
438,4023,3.5,1105649861
477,2407,3.5,1200941292
28,293,4.5,1234338073
414,4091,3.0,991144870
237,1792,3.0,1410630655
22,5015,0.5,1268727162
414,34540,3.0,1216150364
216,2750,3.0,975212699
136,248,3.0,832449755
182,442,3.0,1055151164
599,910,2.5,1498516800
587,2797,5.0,953138300
367,3594,4.0,997813223
233,3751,3.0,1448816524
45,1390,2.0,951170422
448,2375,3.0,1019125813
387,3424,4.5,1133075435
387,5853,3.0,1154939007
139,52722,1.0,1453924666
489,2138,3.5,1333657391
195,2391,4.0,974709939
564,6155,3.0,1478451840
91,104,1.5,1112713462
58,282,4.0,847718851
480,5378,3.0,1179165572
313,1994,3.0,1030556710
596,63876,3.0,1535828645
129,316,4.5,1167375456
484,5810,3.0,1342297816
420,3175,3.5,1218207883
219,4327,3.0,1194686092
258,1197,5.0,1534892497
517,162590,1.0,1487966316
414,2011,3.0,961514958
509,95167,4.0,1435995737
177,72737,4.5,1435837180
414,36519,2.5,1157472091
105,170597,5.0,1526207809
274,39446,3.5,1171787240
339,1193,5.0,1460519025
253,55069,4.0,1286656150
103,58803,4.0,1440773176
489,1947,2.5,1333022653
248,500,3.0,1534602101
561,1982,4.0,1491092235
68,1580,4.0,1158531346
58,419,3.0,847719308
18,8950,4.0,1455049893
234,2422,2.0,1004408829
373,11,2.0,846830094
328,81834,4.0,1494210930
522,60684,5.0,1325711230
202,1374,5.0,974918688
580,3551,2.5,1167790557
564,47518,4.0,1478453898
111,134368,5.0,1516151386
414,50872,4.0,1216145537
608,3361,2.5,1117503046
307,6999,2.0,1186259467
89,76301,4.5,1520409178
477,4321,3.5,1200949180
561,2413,4.0,1491094705
246,1240,4.5,1354144941
426,31,5.0,1451080848
166,44191,4.5,1189037835
199,3948,2.0,1261364679
195,4306,3.0,994032742
129,1625,4.0,1167377597
523,95167,4.5,1503126296
509,6662,3.5,1436101877
442,2145,2.0,1331560550
539,6753,4.5,1332475283
514,1198,5.0,1533871625
479,4254,2.0,1039362144
514,112552,4.5,1533948663
166,1682,5.0,1189038119
480,2115,5.0,1179162386
91,2302,1.0,1112713709
139,68954,2.5,1453923981
160,3996,5.0,990188238
448,160440,1.5,1470510722
462,2115,1.5,1154038059
292,597,3.5,1265680418
45,1242,5.0,950726408
567,6333,2.5,1525288012
152,908,4.0,1450572513
361,589,3.5,1204045263
491,88810,5.0,1522963959
217,2991,3.0,956194846
57,3635,4.0,969754408
318,60069,4.5,1265662191
255,4361,1.0,1005717473
477,76251,4.5,1275162862
599,1515,1.5,1498503912
514,1234,4.5,1533948733
181,367,3.0,845469528
66,5329,3.5,1093747641
480,1200,4.0,1179160559
125,60684,3.5,1474482238
119,6539,4.0,1436563804
528,80906,4.5,1391736228
112,300,0.5,1513989999
474,3910,4.0,1118667168
140,4921,4.0,1117729748
387,1273,4.0,1145685659
344,5459,4.5,1420497307
330,3471,4.0,1285905687
4,1304,3.0,945078467
217,1806,1.0,955942177
33,490,2.0,939646733
217,2396,2.0,955943302
18,231,2.5,1455748462
577,2114,4.0,945978546
220,30793,3.0,1230062185
91,4304,4.0,1112717002
509,260,4.0,1435992290
244,1957,5.0,975075399
288,3755,2.0,979163363
266,1220,5.0,944979968
599,6659,3.0,1498525031
438,2028,4.0,1105666237
509,106487,3.5,1435994774
448,8614,2.0,1088862670
586,84944,4.5,1529903393
414,8587,3.5,1109974344
599,2683,3.5,1498501803
311,1304,1.5,1057854244
321,380,5.0,843212359
68,66203,2.0,1305150676
599,4378,3.5,1498501601
268,1285,5.0,940183153
179,500,4.0,840907726
249,109578,3.5,1406809785
27,590,4.0,962685883
307,45722,3.5,1189455974
480,592,4.5,1179177615
16,2858,3.5,1377476998
345,7121,5.0,1342827777
182,5379,5.0,1064782930
466,58559,3.0,1439885077
610,3752,3.5,1479544274
332,59315,3.5,1352673817
414,6370,5.0,1062512504
373,266,4.0,846830073
274,1499,3.5,1171786182
606,76093,4.0,1368460114
62,60072,3.5,1521490159
599,2381,1.0,1498503481
294,3254,2.0,966596196
469,671,1.0,965335463
68,66934,5.0,1261623340
200,54001,4.0,1229886936
140,2403,4.0,1030559180
233,1089,2.5,1529333236
373,249,5.0,846830536
263,3897,4.5,1090948162
22,5669,4.5,1268726814
414,4290,2.0,992878662
226,212,3.5,1095712757
600,2162,3.5,1237764642
204,55820,4.0,1327183636
534,96610,3.0,1459787997
