userId,rating,itemId,timestamp
342,3203,3.0,1042821991
4,648,3.0,945079906
177,3988,3.5,1435526145
359,1097,4.0,1198112150
552,317,2.0,1112151213
80,3863,3.5,1377306391
357,1246,5.0,1348612240
610,1283,3.0,1493850282
132,914,3.0,1157923450
381,30793,3.5,1164876905
322,1265,4.0,1217676332
603,3261,4.0,963178488
182,1204,4.0,1126561558
182,610,3.0,1054783022
294,1732,5.0,966595639
599,928,4.0,1498528449
381,260,3.5,1200824545
334,10,3.5,1234629982
447,519,4.0,836962224
248,177765,2.0,1534602188
600,2297,3.5,1237713942
43,292,5.0,848993718
132,8808,2.5,1164646078
474,1953,4.0,1123258161
182,4047,4.5,1054782668
385,594,3.0,834694144
7,8665,3.5,1108602755
169,6345,5.0,1059427702
593,595,3.5,1181008069
18,71899,4.5,1455618430
116,47,3.5,1337199584
547,1131,4.0,942723440
445,306,4.0,1454621845
135,367,4.0,1009692764
474,1952,4.0,1085403482
139,54286,2.5,1453924231
448,1704,4.0,1081171097
387,2530,3.5,1095041984
28,2618,3.0,1242287649
25,3578,5.0,1535470497
68,39381,4.0,1166402559
139,86332,2.0,1453924840
205,6874,4.5,1519900732
603,3703,5.0,963177004
171,1201,5.0,866905882
202,3725,3.0,975015944
504,5013,4.0,1072065982
286,4995,5.0,1119563940
487,5299,2.0,1428650054
45,480,4.0,950740478
82,1517,3.5,1084468138
434,231,4.0,1270604904
211,1704,5.0,1350913088
500,1993,1.0,1005527364
184,162982,3.0,1537098924
610,99007,3.0,1493849509
411,364,4.0,835532253
474,230,3.5,1100292191
199,2329,3.0,1023654611
600,2953,3.0,1237715841
78,1291,4.0,1252575255
27,364,4.0,962685351
182,6016,4.0,1054780785
600,26258,5.0,1237763666
140,553,4.0,942842814
217,1833,3.0,955940741
525,152037,3.0,1476478508
165,4351,3.0,1046741288
564,5299,3.5,1478453697
200,39183,3.5,1229878759
560,4973,4.0,1469649999
182,2485,2.5,1063284960
135,3708,4.0,1009691660
351,4878,3.5,1333037601
339,1097,3.5,1460182491
597,541,4.0,940362325
57,1468,1.0,965797815
474,6592,4.0,1075729870
64,500,3.5,1161520572
23,1232,5.0,1107163618
599,2413,3.0,1498523037
156,1077,4.0,946799495
104,46578,4.0,1293984190
68,64839,4.0,1271544492
226,3916,4.0,1139535381
489,70,2.0,1385823826
345,2971,5.0,1342828599
493,858,5.0,1001562629
608,1020,2.5,1117505005
274,3186,3.5,1171827399
232,2137,3.0,1182909951
182,653,2.5,1054782423
567,4878,3.5,1525282268
438,6564,2.5,1105664670
563,119145,4.0,1446840998
298,1676,3.5,1447584812
265,3831,4.0,967559209
187,2571,4.0,1161863977
367,3435,4.0,997813382
414,1957,3.0,961517121
64,5417,3.5,1161530687
427,5312,3.0,1053070552
84,900,4.0,860397352
202,741,4.0,974925068
203,54286,5.0,1390095421
182,5347,3.0,1063275580
79,3702,3.0,975282111
474,1271,3.0,1047054536
160,1200,1.0,971113438
202,1305,4.0,975014509
288,1020,3.0,978559784
583,317,4.0,1481474333
140,707,3.0,952101285
22,8958,2.0,1268727348
483,102481,4.0,1415575961
232,3793,4.0,1076951731
580,3186,4.0,1167861757
75,592,3.5,1158989896
534,231,3.0,1465036569
608,786,3.0,1117666275
68,256,1.5,1158535511
103,344,3.5,1431957046
357,3095,4.0,1348611394
42,1610,4.0,996218063
606,6573,4.0,1173570357
140,146,3.0,1032259081
21,102125,3.5,1441393005
382,2959,5.0,1515160618
606,1251,3.5,1171500598
30,1291,5.0,1500370351
198,1653,5.0,1034135628
343,6016,5.0,1202061256
297,836,1.0,900875927
528,457,4.0,1391736276
596,27246,4.0,1535832629
221,1278,5.0,1118246858
274,4638,2.5,1177013064
330,597,4.0,1285905063
279,1210,4.5,1506394308
447,474,5.0,836961195
422,3365,4.0,986173413
28,53972,2.5,1242032400
328,91658,1.0,1494211282
503,56367,1.5,1335219460
376,1148,5.0,1364932995
381,5218,4.0,1166972011
483,57274,3.5,1226361242
590,48516,4.0,1258422392
177,45431,2.5,1435525486
79,3578,2.0,975282111
1,2641,5.0,964982620
305,60397,4.0,1460136910
166,4027,4.5,1190828513
28,4995,3.0,1236313511
316,1073,3.0,1111493465
91,2060,2.5,1112717148
382,69844,4.5,1515162157
489,2826,3.0,1332704680
599,5442,2.0,1519368183
448,3253,4.5,1092830346
111,2959,5.0,1516140759
307,4229,1.5,1186257378
181,454,5.0,845469472
222,1059,2.0,1391375308
307,4643,3.0,1186162583
561,44,2.0,1491091620
367,2430,4.0,997810886
140,1083,3.0,1032258931
169,150,4.5,1078284469
274,45499,3.5,1173041146
80,4720,4.0,1377308974
387,6874,4.0,1123313520
140,3408,3.0,1004036158
91,7118,3.5,1112713091
84,1096,5.0,858772479
64,3916,3.0,1161559576
74,4103,4.0,1207500973
553,2571,3.5,1230773369
402,780,5.0,852552188
125,4246,2.5,1474289799
426,8361,3.0,1451080368
511,1198,5.0,1450093999
458,356,5.0,845651700
18,47491,4.0,1456859832
28,32,3.5,1234335329
279,858,4.0,1506394191
137,3671,4.0,1204859948
474,1030,2.0,1046886529
337,653,4.0,860255830
551,2028,4.5,1504317297
101,2858,4.0,968440828
582,96610,2.5,1446792752
380,115877,3.0,1493422244
367,2716,5.0,997811377
469,1288,4.0,965336980
385,480,4.0,834691810
367,1954,5.0,997812874
45,4033,4.0,1021412336
444,21,4.0,832670075
19,2606,4.0,965705117
462,81932,4.5,1388249013
377,3726,4.0,1340345693
604,300,3.0,832080799
80,84601,4.0,1377308978
606,30793,4.0,1171361068
177,185,2.5,1435533725
551,111659,5.0,1504926183
169,1345,3.5,1078285348
482,2797,4.0,1105396046
304,1608,4.0,887497626
325,2268,3.0,1039396675
64,2916,3.0,1161520927
44,667,3.0,869252115
270,112,3.0,853918793
414,951,4.0,1485656836
540,48516,5.0,1180330457
470,377,4.0,849075196
559,783,4.0,865095819
396,1597,0.5,1111688558
287,5540,2.5,1110230213
580,8961,4.5,1167674561
603,2115,3.0,953928033
226,51088,4.0,1172866331
275,2580,4.0,1049078929
42,260,5.0,996261559
187,2076,5.0,1161954662
599,4103,3.0,1519124149
570,4226,4.0,1181478033
2,71535,3.0,1445714974
414,1425,3.0,961438762
136,349,5.0,832449163
477,3439,3.5,1213854960
326,133771,5.0,1463936463
389,780,5.0,857934174
387,7022,3.0,1154504900
385,741,4.0,865024569
608,1772,2.5,1117506891
391,50,4.0,1030827636
177,64957,3.5,1435526224
111,172215,3.0,1516156387
68,60074,3.0,1261622690
404,380,3.0,838375694
45,1037,4.0,950741043
531,590,3.0,1032961880
249,64969,4.0,1354107252
279,115149,4.5,1506394705
567,6214,3.0,1525283375
555,3033,3.0,978822670
111,203,3.5,1518640918
234,3564,2.0,1004409889
113,2969,5.0,980306846
307,902,3.5,1197475173
603,1844,4.0,963180093
509,6874,3.0,1435993272
561,380,3.5,1491091137
414,48783,4.0,1216146873
534,2355,3.5,1459787996
448,2380,2.0,1028111003
125,122918,3.5,1494785239
288,5060,5.0,1014821780
216,2186,4.0,975211546
183,1304,4.0,992331493
607,517,4.0,963080345
606,8033,4.0,1177539374
387,4988,2.0,1150877270
365,8368,3.0,1488332475
100,6785,4.5,1100184338
318,44761,3.5,1345921011
380,69481,4.0,1493420647
560,485,3.5,1469648914
28,39381,3.5,1234338567
534,101025,4.0,1459787999
217,1918,1.0,955941273
167,5218,4.0,1154721901
125,1873,3.0,1474415220
327,48516,4.5,1234788810
580,1183,4.0,1167862034
414,2115,4.0,961515928
237,5445,3.5,1411233549
465,3256,4.0,959896167
305,106441,3.0,1460564134
18,69640,4.0,1456772121
21,80463,3.0,1419025199
298,4700,0.5,1449592482
373,508,5.0,846830149
160,1586,1.0,971115887
153,8533,1.0,1525552175
591,2628,5.0,970524685
482,1037,3.5,1105396623
425,1645,4.0,1085490827
1,2090,5.0,964982838
105,69122,4.5,1446573427
232,5313,3.0,1218165362
80,80363,4.0,1377391137
177,5312,3.0,1435529740
244,329,3.0,975093206
383,2690,4.0,943570446
452,356,5.0,1019585497
403,3210,3.5,1225243390
244,2243,2.0,975075211
288,60069,4.5,1230312815
541,544,3.0,835644698
560,74458,3.5,1469648061
414,4565,3.0,1008691238
232,44731,1.5,1218171059
590,527,5.0,1258416466
89,53578,5.0,1520409144
105,102407,4.5,1447410950
111,119153,4.5,1517441167
414,6002,3.5,1060644526
44,1476,5.0,869252362
47,161582,3.5,1496208845
68,32587,5.0,1158531868
182,2006,2.5,1054782998
414,2793,2.0,961439278
474,4068,3.0,1089386824
265,2352,3.0,965316627
561,5010,3.5,1491095142
300,527,5.0,1425351444
368,2456,1.0,971274067
480,2501,3.5,1179179325
477,1210,4.5,1200939648
249,3275,4.5,1346757643
391,5283,3.0,1030825911
219,2329,3.5,1194685912
226,1573,2.5,1095662887
601,4886,5.0,1441639868
50,78499,2.0,1514238650
217,2065,2.0,955943681
58,454,3.0,847718617
529,7,2.0,855583292
166,1247,4.0,1189038282
313,2043,2.0,1030475484
414,374,1.0,961681444
469,610,3.0,965335435
131,1214,4.5,1349840573
563,47518,2.5,1446863305
131,47,4.0,1349840567
414,45517,3.0,1192047422
89,121469,4.5,1520409500
66,1252,4.5,1099187504
6,838,4.0,845555514
83,1206,4.0,1333169113
220,7147,5.0,1230061753
84,5,3.0,857653289
57,2470,3.0,965798397
225,2001,4.0,949111497
307,5538,2.0,1189608583
561,50872,3.0,1491092372
82,2380,3.0,1084464055
140,2000,4.0,1055092965
221,1267,4.0,1111176429
413,4239,5.0,1484439923
274,303,4.0,1177986713
448,97870,4.0,1399232826
276,728,4.0,858350916
222,4979,1.5,1391374735
182,32587,4.5,1127208683
414,6188,4.0,1057951571
84,95,2.0,857653240
129,44191,4.5,1167375970
160,903,4.0,971195858
287,1136,4.0,1110230101
139,37386,2.0,1453925237
483,661,4.0,1327277549
215,3252,4.0,1260909388
446,223,4.0,843839575
599,218,2.0,1498510964
414,550,3.0,961439009
380,1983,3.0,1536874792
599,663,2.0,1519185163
19,1179,2.0,965712263
160,1997,5.0,986319784
606,235,3.5,1182292420
177,67267,4.0,1435837513
274,66427,3.0,1241762662
414,46572,2.0,1216149761
480,1214,5.0,1179160557
318,7123,2.5,1481614323
448,4489,3.0,1019127850
111,53953,0.5,1516141317
567,91079,1.0,1525289442
597,1047,2.0,941729229
577,3072,3.0,945964977
63,58559,5.0,1443199770
274,3316,3.5,1171829645
64,543,3.5,1161565737
414,2395,5.0,961437029
600,7323,2.5,1237761922
532,1580,5.0,1025523815
534,1588,3.5,1459796083
485,593,5.0,837943320
95,7373,1.0,1105401093
314,377,3.0,834241459
82,163,4.0,1084521290
298,92535,4.0,1447584681
99,22,4.0,829828005
274,2694,3.5,1171944459
232,33004,1.0,1115521259
220,62437,2.5,1236500068
599,4351,3.0,1498524542
312,253,4.0,1043176220
221,1079,5.0,1119984605
448,3578,4.0,1019124292
380,37733,5.0,1494071376
177,7153,2.0,1435523564
385,1032,3.0,842892242
600,7293,3.0,1237708931
425,1610,3.5,1085477809
219,41569,3.5,1194932289
202,567,3.0,974912341
226,1302,3.0,1095662271
474,3466,3.0,979179792
32,996,3.0,856736563
16,2019,4.0,1377476792
561,3698,3.0,1491092392
167,47122,1.0,1154723703
68,95167,3.0,1359323339
11,529,5.0,902155043
103,91529,4.5,1431969361
139,6874,3.0,1453924136
298,103249,2.0,1449592963
195,3753,3.0,974708078
565,592,2.0,846533209
111,5025,3.0,1516141691
66,3033,3.5,1113190038
599,8832,3.0,1519105019
599,327,2.5,1498515688
437,1208,5.0,859721556
438,3554,2.5,1105763114
572,3552,4.0,954964409
387,1276,4.0,1094876706
108,5952,3.0,1042839780
477,6711,4.0,1200941699
354,2006,3.5,1200941437
339,105954,4.5,1460346026
274,6731,3.5,1172008233
599,95449,2.0,1519120719
177,1274,2.0,1435535036
495,102686,3.0,1458636983
182,3948,1.5,1055154835
140,5292,2.0,1037013502
380,68358,4.0,1493420468
6,7,4.0,845554264
602,422,3.0,840876417
274,78469,3.5,1288172690
57,892,3.0,965796392
610,8578,3.0,1493848527
217,2110,2.0,955944813
477,558,3.0,1200945872
84,1036,3.0,857653843
479,4831,3.0,1039362028
226,5500,4.0,1164823715
414,6796,3.5,1073681551
213,86142,4.5,1316195356
555,3572,2.0,978842219
68,1028,2.5,1158533303
274,50872,3.5,1206908273
367,902,3.0,997812946
448,108715,1.5,1445716817
369,778,4.0,1237081513
89,6271,2.0,1520408848
294,1381,1.0,966597308
305,74458,3.5,1460135886
42,415,2.0,996215738
469,1387,5.0,965333666
66,6025,3.5,1113189267
10,6155,3.0,1455357557
380,7347,3.0,1494071470
292,457,4.0,990062464
28,23,1.5,1242290862
51,3785,3.5,1230929455
590,3438,3.0,1258418710
414,3253,3.0,961436216
443,318,5.0,1501722458
457,3798,3.0,993611057
600,2321,4.0,1237763495
119,170,5.0,1435943952
118,858,5.0,944923703
194,2699,3.5,1110316685
217,1135,3.0,955944568
380,81834,4.0,1493473951
22,4034,4.5,1268726741
603,3386,3.0,963179711
448,139857,1.5,1485806308
64,1287,4.5,1161566123
483,3310,4.0,1178293043
517,3061,5.0,1487957307
354,592,4.0,1200870234
45,329,4.0,950740723
249,6281,4.0,1355842196
354,858,4.0,1200869809
28,6796,2.0,1240817387
45,3301,4.0,951169736
305,142488,3.0,1460134123
313,3535,4.0,1030475654
490,1206,4.0,1328145207
428,3175,2.0,1111489651
414,1188,4.0,991146041
553,377,3.5,1230773360
305,89840,4.0,1460564447
608,923,3.5,1117490720
294,1379,1.0,966596753
276,19,4.0,858351186
378,8798,3.5,1445347485
474,1396,4.0,1100291840
41,111921,4.0,1458938979
246,838,4.0,1354126122
517,1250,0.5,1487958662
86,4993,4.0,1344082794
380,329,3.0,1493420030
213,53000,3.5,1316196274
74,51540,4.0,1207500465
477,1283,3.0,1200946901
153,30810,1.0,1525549054
65,79132,4.5,1494802456
249,45431,3.5,1415415626
42,3326,2.0,996215958
580,45499,4.5,1176756067
603,111,5.0,953926758
475,5418,4.5,1498031707
105,106100,4.5,1446572059
89,92643,5.0,1520409487
26,300,3.0,836950431
284,434,4.0,832699673
590,68954,4.0,1258426822
514,1288,4.0,1533872481
285,111,5.0,1451151304
20,5693,4.0,1054147413
469,2993,3.0,965334150
594,2491,4.5,1108974035
334,76093,4.0,1290273727
298,2672,0.5,1476642663
488,913,3.5,1112382408
532,6,5.0,1025523798
380,3868,5.0,1494803925
590,586,3.0,1258417720
309,898,4.5,1126452119
579,2496,4.0,958879901
76,5679,3.5,1439165823
217,2013,3.0,955940894
472,4226,1.0,1345843250
171,367,3.0,866905267
534,85414,4.5,1459787998
246,87222,5.0,1354125731
368,1779,2.0,971276975
596,162600,3.5,1535827429
382,4700,3.5,1515172658
373,34,4.0,846830015
387,2360,4.5,1155110844
103,78469,2.5,1440773258
177,1931,4.0,1435539429
489,7373,3.5,1332774921
253,2686,4.0,1286642654
414,69757,4.0,1331328494
393,36517,5.0,1430506273
62,106918,4.5,1521931587
57,3022,5.0,965796211
610,7150,3.0,1479544295
68,380,3.5,1158531354
132,4732,2.0,1174935095
438,1597,3.5,1105667150
93,849,4.0,942946508
274,3938,3.5,1172427537
217,1020,3.0,955944364
474,1363,2.5,1060106011
152,89864,3.5,1450867872
564,67087,3.0,1478451796
103,1688,4.0,1431969969
577,1959,4.0,945978449
445,4027,3.0,1454621730
599,164179,3.0,1498529143
275,3408,5.0,1049077502
562,73211,3.5,1368893339
33,2875,4.0,939716738
454,56339,3.5,1279477672
411,454,4.0,835532253
391,2291,3.0,1030944650
187,6975,4.5,1161849865
182,34048,2.0,1120879654
334,1270,3.5,1225480778
448,103341,4.0,1407011635
284,276,3.0,832787106
274,73268,3.5,1293217966
380,27802,3.0,1494796911
600,2135,4.0,1237858158
346,27803,3.5,1125857350
469,2951,4.0,965333899
187,26082,5.0,1161849384
298,47122,0.5,1476628392
422,3798,2.0,989716151
326,134130,4.0,1463936029
603,1221,5.0,953926758
610,106918,4.0,1493846861
369,934,3.5,1237081698
51,1753,3.5,1230931407
414,7139,4.0,1102694701
438,1831,3.0,1105670837
469,1207,4.0,965661977
221,5225,4.0,1111178370
21,1221,2.5,1428775441
414,8937,4.0,1098643652
18,55765,4.5,1459363622
37,349,4.0,845239442
474,7440,4.0,1142279167
68,432,2.5,1158533238
315,924,3.0,939919421
27,3350,4.0,965149469
521,648,4.0,852713083
599,748,2.5,1498511913
603,1673,5.0,963179811
318,97938,4.0,1413116821
34,4246,4.0,1162048053
534,112852,4.5,1459787997
72,648,4.0,1217324936
217,292,3.0,955936099
414,3004,1.0,1023465844
177,78574,3.0,1435836732
19,1238,3.0,965705784
135,1552,2.0,1009691378
434,4993,5.0,1270604133
534,64695,4.0,1459792399
268,47,3.0,940180858
263,1684,3.0,940384517
489,804,2.0,1333831977
168,1201,5.0,1306801930
202,3251,4.0,974925578
600,1251,4.0,1237708978
282,592,3.5,1378496919
318,111817,3.5,1439661331
359,2739,4.5,1192499560
113,1944,4.0,980306890
480,1639,2.5,1179178360
19,2722,2.0,965711529
198,2232,2.0,1034138079
488,1957,3.0,1112382417
307,2453,1.5,1186173129
115,1379,5.0,944951378
317,55290,4.0,1430517254
90,892,4.0,856354381
541,474,4.0,835643421
83,72998,4.5,1333170644
599,69757,2.5,1498516669
169,919,5.0,1078284334
428,3793,2.0,1111523955
436,370,2.0,833530619
7,31878,3.5,1118025982
163,1837,2.0,894217532
225,3253,4.0,949111556
182,4056,3.0,1055157679
425,441,3.5,1106482859
227,59369,4.5,1447210745
610,4232,3.5,1479542821
201,1198,5.0,939227364
453,1357,5.0,972622997
288,1278,4.0,976120173
610,6934,3.5,1493845393
520,2657,2.5,1326610935
484,3825,3.5,1342365814
42,4280,4.0,996258536
391,2115,2.0,1032390215
603,320,3.0,953925390
448,2040,3.0,1019126952
567,151687,0.5,1525289907
474,4980,4.0,1013367485
232,7254,4.0,1157325748
317,80489,4.0,1430513450
408,3552,5.0,1467454117
18,180095,3.0,1534698700
89,131439,3.0,1520408675
45,1374,3.0,950740839
610,32011,2.5,1493848407
74,8341,3.5,1207499990
282,6708,4.0,1378495292
211,91500,4.0,1350913120
600,2136,3.5,1237858532
603,1537,5.0,953924711
401,239,4.5,1510450952
288,205,3.5,1054569172
414,5500,4.0,1034001757
517,56587,3.0,1488398371
513,235,4.5,1159980374
351,4720,3.5,1328290577
266,1208,5.0,944891672
448,3156,2.0,1019563582
1,1031,5.0,964982653
50,1080,3.5,1514238217
153,91529,0.5,1525552987
68,55830,4.0,1208743338
560,106100,4.0,1469648578
599,2398,3.5,1498539882
551,88125,4.0,1504925201
425,2529,3.0,1085490648
370,44191,4.0,1159317230
378,69481,4.0,1445347310
219,1288,3.5,1194932317
404,597,3.0,838376006
537,55765,5.0,1424138156
68,5679,2.5,1180916022
274,60756,3.0,1229332536
590,928,4.0,1258783096
469,1831,2.0,965335000
357,5903,4.0,1348611042
610,111743,3.0,1493849968
379,592,3.0,847397201
590,6870,4.0,1258417839
357,3270,4.0,1348611585
232,165,3.5,1218166156
199,8949,3.5,1104698183
599,5266,2.5,1498515721
226,8880,3.5,1095663437
305,111360,2.5,1460303853
367,304,5.0,997813416
391,1704,3.0,1032388857
313,2641,3.0,1030474917
222,1682,4.0,1391351595
483,31658,4.5,1178213557
414,5479,4.0,1040048606
308,91529,3.0,1421375245
517,515,4.0,1487957415
199,555,2.0,940543949
397,1953,4.5,1181966434
561,102407,2.5,1491094361
249,8947,2.5,1415415676
119,2329,4.0,1435942698
217,1937,3.0,955944095
493,3863,1.0,1001562434
177,45186,3.5,1435525099
274,53953,4.0,1197014927
484,2080,4.5,1342296976
28,60389,4.0,1234335266
391,4011,4.0,1030943916
414,4139,3.0,1045422649
69,4643,4.0,1021645486
156,898,5.0,939853337
425,4995,4.0,1085492438
19,450,2.0,965706866
387,3813,3.5,1142577667
64,1485,3.0,1161519687
231,593,4.0,1433089510
318,41566,3.0,1262804474
187,1274,4.0,1161849683
177,95167,4.0,1435804550
61,555,4.5,1145532694
608,5449,3.0,1117506519
305,101362,3.0,1460366113
385,1080,4.0,842892341
550,88140,3.5,1488728384
610,91535,3.5,1493846223
416,5617,4.5,1187495920
475,48394,4.5,1498030273
419,111,4.0,1321659216
441,4993,5.0,1449070471
89,97836,2.5,1520408701
327,4718,5.0,1234789395
521,640,3.0,852713330
177,2366,3.0,1435535156
606,8368,4.0,1171322871
290,1204,5.0,974937901
414,839,1.0,961436216
559,475,5.0,845476276
376,1196,4.0,1364933358
371,2297,5.0,1407692510
6,222,4.0,845554024
137,910,4.0,1204859856
328,1968,2.5,1494211582
594,3,4.0,1108798921
217,1136,2.0,955943400
445,47,4.5,1454622061
277,880,4.0,861813058
16,858,2.5,1377476772
230,786,2.0,1196305154
105,147196,5.0,1526207040
232,63062,4.0,1241824382
480,3386,3.5,1179162449
19,366,2.0,965704974
590,1597,3.0,1258419847
135,788,4.0,1009692784
19,2548,2.0,965705383
387,742,2.5,1152434120
465,1769,4.0,959896322
52,50794,4.5,1468052163
599,7481,3.5,1498797917
462,1270,1.5,1154037729
83,5418,0.5,1333842535
387,1235,4.5,1094942147
174,474,4.0,848487152
292,7570,4.0,1332678602
169,1265,4.0,1059428232
590,1320,2.0,1258422116
534,5219,4.0,1459788653
100,5810,4.0,1100186786
140,3030,1.0,1117729296
477,62336,5.0,1234853193
603,2243,2.0,953927813
610,54272,3.5,1493846473
330,26528,4.0,1285904059
214,1363,3.0,853938223
414,55110,3.0,1273977555
383,2496,4.0,943570500
429,432,3.0,828124615
314,260,5.0,852051195
228,260,4.5,1363222887
567,90647,1.5,1525290790
304,86,5.0,880915450
182,3751,4.5,1054781125
73,62434,4.0,1464282987
474,34271,3.5,1141848736
567,80463,3.5,1525286310
520,3745,5.0,1326608030
347,587,4.0,847645761
103,91671,1.0,1431956774
607,316,3.0,963080385
230,5952,3.5,1196304332
368,1500,3.0,975827633
21,2858,2.0,1441392960
220,2028,5.0,1230328050
274,51412,3.5,1206908292
313,2617,4.0,1030475850
33,507,4.0,939646733
602,500,4.0,840875720
567,4144,4.5,1525283516
495,2409,4.5,1458636262
534,1801,4.5,1459795338
313,3175,4.0,1030474727
68,1967,2.5,1269121677
29,5464,4.5,1405816207
203,88744,4.0,1390095020
275,4384,3.0,1049077528
156,5013,4.5,1106882052
188,2858,3.0,962559768
232,5956,4.5,1241823527
606,4628,3.0,1258378752
295,6874,4.5,1320064929
393,1625,3.0,1430506286
42,3869,2.0,996221323
467,527,5.0,919671539
474,55814,4.0,1238350406
380,5418,4.0,1494528166
104,3675,3.5,1257078093
597,2717,3.0,941641264
117,277,4.0,844163204
606,2819,4.0,1171405487
359,51412,3.5,1193197884
414,3594,3.0,961437914
238,2023,5.0,1007932083
5,380,2.0,847434748
318,45950,3.5,1276006634
152,58559,4.0,1450572509
477,1274,5.0,1200943136
608,5388,4.0,1117336806
82,3624,4.0,1084467450
28,51540,2.0,1236313693
448,122892,3.0,1454948403
201,2136,5.0,939811032
226,46948,3.5,1162249533
288,3100,5.0,976121187
103,3668,4.0,1431970335
401,6539,3.5,1510455689
365,135137,3.0,1489017065
469,2973,4.0,965336905
117,708,3.0,844163770
105,1263,4.0,1448168170
40,339,3.0,832058959
200,37386,2.5,1229877149
573,88140,4.0,1341797581
91,1307,2.5,1112713370
226,4367,2.5,1114839211
232,32589,2.0,1218170982
45,8636,3.5,1091305570
294,2268,3.0,966597541
160,2640,4.0,971114178
448,1136,5.0,1019130885
600,1967,5.0,1237763348
448,70545,2.0,1309892195
379,21,2.0,847397556
