userId,itemId,rating,timestamp
454,492,3,888266643
7,73,3,892133154
363,660,4,891496588
567,675,4,882426812
853,292,4,879364669
271,312,2,885847280
286,248,5,875806800
435,115,4,884131771
407,357,4,875042569
806,122,3,882385694
616,301,3,891224748
394,552,3,881060176
321,20,3,879440160
918,792,3,891986904
828,1005,3,891037813
896,152,3,887160116
450,28,4,882377861
790,269,3,892305174
846,488,5,883948343
892,96,4,886608977
1,183,5,875072262
74,121,4,888333428
822,408,5,891037291
398,484,4,875659319
339,143,5,891034810
87,796,4,879877280
671,12,5,883546120
263,258,3,891296969
331,59,5,877196383
435,462,5,884131328
846,430,3,883947778
934,234,2,891191875
506,951,3,874875062
913,19,5,881366383
497,294,4,878759351
941,1,5,875049144
918,1265,1,891986494
746,83,4,885075497
91,265,5,891439018
570,326,1,881262437
23,642,3,874785843
825,100,4,880755942
406,410,4,879540026
671,511,3,884035406
367,333,4,876689501
328,755,3,885048801
59,274,1,888203449
796,484,5,892675528
574,883,4,891279520
868,727,2,877110277
187,197,4,879465597
763,196,4,878919206
766,228,3,891309811
64,58,3,889739625
96,98,5,884403214
82,15,3,876311365
279,684,3,880825843
145,477,2,888398069
158,665,2,880134532
115,282,4,881171009
21,853,5,874951658
458,750,5,889323771
457,238,5,882392976
144,100,5,888104063
69,748,2,882027304
321,131,4,879439883
178,131,4,882827947
334,317,3,891546000
475,902,5,891451402
308,209,4,887737686
312,1299,4,891698832
394,168,5,880886919
650,427,4,891383424
840,632,3,891204296
416,734,3,886319434
711,191,5,879993959
592,467,5,882955582
379,271,3,886835602
479,509,4,879461756
602,257,4,888638618
274,478,5,878946577
71,52,4,877319567
76,129,3,878101114
942,487,4,891282985
802,56,3,875985601
429,739,3,882387140
763,13,3,878919116
560,411,3,879976828
271,414,4,885849470
314,764,3,877886816
854,151,4,882812451
79,285,5,891271652
244,746,3,880606180
332,156,4,888359944
804,7,4,879443673
99,4,5,886519097
417,357,5,879647118
405,519,2,885546025
640,684,4,874778568
548,56,5,891044356
499,664,3,885599334
790,1016,2,884461925
503,482,5,880383588
794,100,5,891035063
162,25,4,877635573
843,97,3,879447377
930,238,4,879535544
846,194,4,883947630
230,420,5,880485726
360,187,4,880355527
747,1045,4,888639823
268,268,5,876513491
435,831,2,884134677
577,176,5,880474311
758,735,5,881976855
276,1210,2,877934988
936,252,2,886833099
144,197,4,888106106
312,641,5,891698300
403,291,4,879790319
560,483,5,879975406
606,1047,2,880923349
820,258,3,887954853
448,268,3,891888367
324,1094,5,880575715
592,782,2,882956510
589,327,3,883352535
833,474,5,875122675
587,322,3,892871113
207,181,3,877878828
479,436,4,879461856
184,187,4,889909024
278,311,4,891295130
805,425,5,881698745
745,12,5,880123905
495,465,5,888635180
669,56,2,891260497
269,81,3,891448323
807,612,5,892528690
588,451,5,890026059
622,1016,3,882591014
606,423,5,880925200
627,229,2,879531459
606,628,4,878143729
707,9,5,880059647
56,172,5,892737191
343,943,4,876406552
417,518,5,879647604
115,284,2,881170902
205,984,1,888284710
782,1393,2,891498512
183,121,3,891463809
100,258,4,891374675
484,150,4,891195246
422,551,2,879744218
303,700,3,879485718
215,82,3,891435995
365,846,3,891304152
749,739,3,878848558
201,124,3,884112991
468,469,4,875296309
303,773,4,879466891
459,181,4,879562939
891,405,3,883489646
207,435,4,875506807
342,294,3,874984067
825,413,3,889020940
896,1078,3,887160983
493,95,5,884131287
234,513,5,892333980
190,751,4,891033606
380,58,2,885479355
79,10,5,891271901
593,747,4,877728878
763,224,5,878919153
474,478,4,887926804
328,265,5,885045993
806,230,4,882388520
751,490,4,889133429
85,604,4,882995132
507,1089,5,889966088
846,61,3,883947911
757,144,4,888466490
577,318,5,880472055
474,499,5,887924683
785,423,2,879438957
697,263,1,882621714
677,1,4,889399229
263,333,2,891296842
314,833,4,877887155
911,151,5,892840916
503,127,5,879438161
619,546,2,885953826
492,86,3,879969454
197,177,5,891409935
181,117,2,878962918
21,103,1,874951245
450,837,4,887835478
334,203,4,891546181
405,176,1,885547909
83,225,3,880307208
301,323,4,882075110
443,327,4,883504593
279,832,3,881375854
622,722,3,882670862
615,523,5,879448735
593,234,2,875660850
851,984,3,874809850
542,780,3,886533003
835,708,5,891035078
188,692,5,875072583
268,42,4,875310384
692,756,2,876953681
535,7,5,879618776
161,132,1,891171458
605,496,5,879424600
889,1,3,880177104
535,285,4,879619144
894,936,4,879896836
878,179,4,880866626
514,1074,4,876067623
790,181,4,884461283
894,1073,4,882404397
622,993,4,882590809
455,213,4,879111453
218,194,3,877488546
355,682,4,879485523
455,291,3,879109984
601,421,1,876350060
308,482,5,887738152
677,243,3,889399113
286,1411,2,877535425
315,238,5,879821003
618,781,3,891309382
179,310,4,892151365
805,202,2,881696729
68,127,4,876973969
919,276,5,875288612
251,595,3,886272486
490,181,4,875427873
374,597,4,880393460
665,924,4,884291165
933,94,1,874938475
22,233,3,878888066
326,527,5,879874989
56,62,5,892910890
447,582,4,878855724
315,475,4,879821036
221,231,4,875246359
6,306,4,883268246
131,124,5,883681313
343,744,4,876402941
92,595,3,886443534
215,238,2,891435526
839,257,3,875751930
472,64,5,875981829
151,152,3,879525075
592,184,5,882956419
699,20,4,879147239
210,15,4,887737710
840,56,5,891204239
663,619,4,889493182
710,264,2,882063564
318,1014,2,884494919
500,325,3,883864862
487,68,5,883530949
746,281,3,885075434
259,317,5,874809057
664,732,3,876525315
1,136,3,876893206
504,186,3,887840637
72,603,4,880037417
133,306,4,890588612
575,427,4,878148329
804,307,4,879440600
257,165,4,879547534
326,423,3,879876159
499,153,4,885599269
682,98,4,888520638
174,1262,5,886434566
345,251,5,884994119
601,1039,4,876350185
294,1012,4,877819792
504,384,2,887912447
606,1151,3,889137292
746,550,4,885075367
834,347,4,890860007
756,418,3,874829333
474,616,4,887924028
45,820,4,881015860
18,461,4,880130713
405,1099,1,885549588
87,210,5,879875734
291,181,5,874805804
119,300,5,874774286
43,54,3,883956494
832,334,2,888259984
882,204,5,879864697
691,735,5,875543228
712,652,3,876251407
344,304,3,884814359
60,507,4,883326301
804,982,4,879444048
637,535,2,882905573
83,364,1,886534501
276,238,5,877935060
472,763,4,875978922
697,343,4,882621548
536,614,4,882359653
495,62,3,888635937
890,151,5,882916941
924,496,5,886327689
173,938,3,877557076
102,89,4,888801315
829,250,3,882816754
8,210,4,879362287
232,471,3,880062414
932,198,4,891249109
450,751,5,885945114
493,175,4,884131933
734,275,4,891023019
498,192,5,881957546
308,124,4,887737647
97,423,5,884239472
854,225,1,882813364
796,405,5,892660954
405,1308,1,885546336
194,4,4,879521397
881,573,3,876539260
828,381,3,891036568
475,258,1,891451205
193,673,4,889126551
916,546,2,880843864
934,514,5,891191546
493,172,5,884131597
482,295,3,887644063
938,240,2,891356847
151,191,3,879524326
69,237,3,882072920
437,1134,4,880141008
413,877,3,879969100
877,340,3,882676395
5,379,3,875720814
479,205,3,879461015
271,181,5,885848707
145,762,3,875272926
256,127,4,882164406
843,635,2,879443544
801,300,5,890332748
313,102,3,891030189
474,697,4,887928498
308,179,4,887736584
95,195,5,879196231
275,380,3,876198328
666,1451,3,880139614
450,284,4,887139517
690,216,4,881177302
179,1234,1,892151459
343,47,4,876405130
716,393,3,879796596
729,338,1,893286373
862,521,5,879304762
703,591,4,875243049
104,248,2,888465604
688,349,5,884153712
881,15,3,876536241
732,288,4,882590200
429,211,5,882385090
75,323,2,884049789
158,472,3,880132659
450,318,5,882373531
293,393,3,888906906
865,1011,1,880144405
747,653,5,888639939
896,58,3,887159531
514,988,2,885180989
493,274,5,884131480
216,721,4,880245213
497,183,4,879310825
749,841,3,878850768
824,321,2,877021002
741,95,2,891018400
152,132,5,882475496
566,144,3,881649530
179,690,1,892151489
538,385,3,877108345
165,651,5,879525961
293,23,4,888905865
316,234,1,880854473
846,198,5,883948457
589,313,5,883352434
751,257,4,889132542
383,166,4,891192858
640,952,4,886474538
156,317,4,888185906
854,628,2,882812451
130,206,3,875801695
903,175,4,891032760
766,196,3,891309703
224,731,4,888103872
54,471,4,880937399
455,455,3,879111862
325,1230,3,891479737
271,126,3,885848034
435,687,2,884130834
534,1327,2,877808281
85,527,4,879455114
428,875,4,885944136
840,97,3,891205041
268,768,3,875744895
749,740,3,878847716
332,385,5,888098398
664,154,5,876525963
313,29,2,891028472
508,52,4,883777047
883,135,4,891717319
595,304,3,886920774
846,271,5,883946611
452,60,1,887718917
156,510,4,888186093
267,720,3,878973946
573,286,3,885843476
159,225,4,880557347
83,832,3,883868300
487,92,4,883446600
268,370,2,875745579
326,449,3,879877039
416,985,3,876697165
315,654,5,879821193
550,538,5,883425812
896,118,2,887159805
595,330,4,886920819
256,984,3,882150192
329,147,3,891656072
592,885,2,887257199
151,190,4,879528673
94,657,5,891720761
886,318,5,876031308
308,321,3,887736408
312,656,5,891699156
796,449,4,893048622
328,471,3,885048004
302,988,2,879436875
544,300,4,884795612
680,15,3,877075048
749,609,4,881073104
103,127,4,880416331
892,125,4,886610588
587,877,2,892871372
897,717,1,879993912
815,582,1,878695311
90,20,4,891384357
438,866,5,879868529
425,590,3,878737945
942,584,4,891283239
758,163,5,881976089
550,682,4,883425783
447,278,3,878854810
633,410,2,875325865
335,342,2,891566976
566,210,4,881650030
854,411,2,882813143
194,502,4,879548624
256,22,5,882164259
450,756,3,882398940
566,12,4,881649802
274,748,5,878944406
144,89,3,888105691
43,7,4,875975520
299,954,3,889503503
445,23,3,890987465
234,486,3,892079373
130,1039,4,875216420
796,1001,2,893219180
749,56,2,878847404
889,782,2,880182784
437,658,4,880141335
606,432,5,880926339
34,242,5,888601628
697,252,1,882621940
940,216,4,885921310
1,104,1,875241619
269,845,1,891456255
50,123,4,877052958
6,180,4,883601311
766,238,4,891309450
8,127,5,879362123
5,233,4,875729064
894,827,3,880993766
878,692,4,880869191
379,116,4,880525194
301,1135,3,882078906
464,292,5,878354722
342,423,4,875319436
707,100,5,880059810
864,197,4,888888282
647,326,3,876532517
788,432,1,880869323
311,181,4,884364724
796,748,5,892611979
408,327,5,889679982
637,25,4,882904537
437,214,4,880141041
334,79,4,891546992
76,264,3,875027292
378,98,5,880045760
106,48,3,881453290
129,268,1,883245452
906,823,3,879435664
393,1179,4,889731437
747,303,5,888638091
592,1199,5,882608358
314,929,3,877887356
621,17,4,880739965
401,357,4,891032896
276,803,2,874791487
804,431,4,879442707
840,154,3,891204564
194,237,3,879538959
87,692,5,879876565
437,1267,4,880141528
711,248,5,886030732
854,382,4,882813761
117,12,5,881011350
582,831,2,882962561
264,524,3,886123596
902,79,5,879465952
605,678,1,879366335
15,508,2,879455789
198,148,3,884206401
612,322,3,875324294
336,210,5,877757700
577,25,4,880470504
524,218,3,884636453
695,895,1,888805864
13,440,1,882397040
524,520,3,884637314
452,156,4,875261819
13,787,3,882141582
213,511,4,878955442
37,363,3,880915711
880,931,3,880243564
694,614,4,875726886
464,269,5,878354626
136,275,4,882693723
374,1,4,880392992
727,1034,2,883713692
207,245,3,877994095
868,403,2,877111837
253,527,5,891628518
159,310,5,880989865
329,186,3,891656268
328,185,4,885045899
497,569,2,879362359
189,276,3,893264300
293,1057,2,888905229
292,429,5,881105587
889,1065,4,880180817
624,258,4,879791792
175,187,4,877107338
1,63,2,878543196
548,234,4,891044356
593,451,3,875672999
573,632,4,885844007
234,192,3,892078984
436,585,3,887771722
514,385,3,886189965
587,938,2,892871141
579,98,4,880951804
486,276,4,879874969
437,70,3,881002161
1,75,4,878543238
200,243,3,876041719
671,748,3,875386402
299,24,3,877877732
94,70,4,891722511
553,1194,5,879948995
181,1347,1,878962052
722,237,4,891280988
497,724,5,879310445
59,179,5,888204996
901,82,5,877131624
589,995,1,883352562
493,369,2,884130271
379,339,3,883031585
106,1028,3,883876085
608,509,1,880403855
268,761,1,875744136
474,316,5,887914979
243,8,5,879989217
933,732,3,874854651
82,11,4,878769992
567,127,5,882426246
405,443,4,885548330
363,451,2,891497130
782,900,3,891497963
588,552,1,890031021
60,474,5,883326028
297,479,5,875240015
253,1039,4,891628199
59,692,3,888205463
497,22,5,879310730
198,121,3,884206330
782,1258,2,891499440
279,663,3,875310394
318,934,4,884495382
185,197,5,883524428
574,242,5,891278860
713,344,5,888882276
792,926,3,877909798
786,418,4,882843352
916,51,2,880845658
145,410,4,875270616
355,286,5,879485423
833,172,2,875224482
23,156,3,877817091
668,286,4,881523612
271,521,5,885848373
173,303,5,877556864
564,298,3,888730534
883,172,4,891696824
7,651,5,891350932
276,547,4,874786605
475,316,5,891627927
130,477,4,875216593
418,288,5,891282836
435,760,1,884133330
886,1228,2,876034228
305,528,4,886323378
95,62,4,879196354
301,155,1,882078308
821,79,5,874793517
577,866,5,880470570
455,277,4,879109565
444,251,5,890247385
216,655,5,880233726
405,580,1,885547447
198,824,2,884206847
804,203,4,879442122
823,710,4,878438457
828,345,1,891035438
13,563,1,882397039
358,65,4,891270405
22,862,1,878886845
655,730,2,890497653
627,591,3,879530205
369,316,5,889428641
551,591,5,892783612
407,432,4,875552685
194,199,4,879521329
892,62,4,886610011
848,679,3,887047674
288,173,3,886373474
881,763,3,879052317
125,209,4,879455241
530,70,4,886198864
11,274,3,891906510
537,723,2,886032098
62,215,3,879374640
921,762,2,879380237
527,69,4,879456490
466,350,4,890284651
98,514,5,880498898
865,471,1,880143612
197,770,3,891410082
868,636,3,877103449
114,654,3,881259741
887,720,5,881380813
437,318,4,880140466
577,561,4,880474955
884,463,5,876859070
659,191,5,891332293
293,871,1,888908066
20,742,4,879668166
1,103,1,878542845
620,742,5,889987792
697,257,5,882621913
379,90,2,880740215
514,732,5,875462901
18,392,3,880130193
846,836,5,883950186
14,473,5,876964936
665,471,3,884292009
459,1039,3,879564915
877,690,4,882676098
262,70,4,879962517
130,347,4,884623800
627,797,4,879531504
432,322,3,889416657
181,1376,1,878963167
472,218,4,875980120
523,1009,5,883701154
219,879,4,892039556
652,288,2,882566890
643,77,3,891449557
214,1073,5,892668130
48,1063,3,879434654
896,661,4,887158384
416,553,4,886317079
48,56,3,879434723
618,100,4,891308063
711,559,3,879994020
397,182,5,885349759
223,332,4,891548802
796,155,5,893047241
181,363,1,878963342
373,102,5,877100096
580,748,2,884126077
314,1048,4,877886221
864,56,5,888887097
929,521,5,879640184
846,1078,2,883949982
197,340,2,891409199
60,50,5,883326566
698,1021,1,886367615
363,154,4,891496306
540,286,4,882156584
844,12,5,877388182
94,234,5,885882685
151,705,5,879524778
820,347,4,887954853
838,71,3,887066782
555,265,3,879975505
213,204,5,878956130
57,717,4,883697960
671,742,5,884035173
587,358,3,892871284
331,190,3,877196308
172,1172,3,875538864
481,650,3,885828650
349,596,2,879465814
117,179,5,881012776
665,92,4,884295080
279,591,2,875297381
625,546,2,891273897
633,665,3,875325577
479,282,5,879460049
622,153,4,882592314
551,518,4,892783212
314,73,4,877889205
447,484,5,878856457
693,134,4,875484539
379,97,3,882563752
311,234,4,884364873
450,191,5,887660440
682,282,4,888519918
37,540,2,880916070
130,1142,4,874953595
446,338,2,879786943
345,318,5,884916354
378,285,4,880044312
731,378,1,886187652
786,520,4,882843311
493,204,5,884130852
387,298,3,886480623
606,313,5,887841727
708,1061,3,892719143
266,286,4,892256662
109,8,3,880572642
527,709,5,879455961
627,578,3,879531351
694,172,5,875727399
587,325,5,892871252
243,778,4,879988663
221,7,4,875244204
200,205,4,884128458
485,345,1,891040560
197,161,4,891410039
535,283,4,879618160
798,105,3,875555000
198,151,4,884206401
254,265,3,886471695
749,174,5,878847209
308,22,4,887737647
682,2,3,888522541
907,813,5,880158770
939,934,3,880262139
279,375,1,884556678
633,939,4,877212045
286,433,5,877531537
707,1255,3,880061252
234,966,4,892334189
922,562,3,891450866
465,28,3,883531110
308,480,4,887736532
151,561,3,879543342
847,732,4,878940510
11,727,3,891904335
308,512,5,887736584
882,929,1,879863176
854,696,2,882812961
327,70,4,887819316
232,173,4,888549674
747,485,5,888640222
291,800,2,874834944
231,50,4,888605273
846,365,2,883950434
535,508,5,879617931
588,125,3,890026154
339,546,4,891036423
145,134,4,882181695
883,455,4,891916411
456,550,2,881375381
655,914,3,891817471
211,286,4,879437184
388,184,4,886441083
58,246,5,884304592
804,756,3,879443976
297,357,4,875238922
452,162,3,875277319
540,249,3,882157687
498,675,4,881958414
479,831,2,879460562
577,531,4,890089749
766,52,4,891309177
389,610,5,880086972
46,307,3,883611430
943,449,1,888693158
806,3,2,882385916
622,742,3,882590420
504,154,4,887839081
97,133,1,884239655
455,245,3,878585344
7,264,4,891350703
200,191,5,884128554
192,813,4,881367456
42,202,5,881107687
180,423,4,877355568
559,163,4,891035840
274,300,5,878944464
328,939,4,885046655
704,318,5,891397491
388,301,4,886438602
202,516,4,879726778
1,39,4,875072173
712,622,4,874730293
308,293,4,887741415
193,1078,4,889126943
758,38,3,881980408
837,19,4,875721948
293,211,4,888906338
315,746,3,879821120
429,291,4,882386309
333,255,3,891045624
311,539,4,884364268
487,58,5,883446907
327,433,4,887818991
655,581,2,887477000
293,313,4,888904004
610,276,4,888703766
380,98,4,885478698
94,1044,4,891722555
216,108,4,880232917
585,1623,4,891283921
737,501,1,884314922
417,1028,3,879646785
790,1077,3,885156619
930,210,2,879535713
307,50,5,879284239
291,5,5,874834799
790,246,4,884461283
318,257,5,884471030
551,1253,2,892784629
416,1048,3,876698255
334,77,3,891549247
455,709,3,879111471
749,429,4,878847461
543,562,2,877547004
311,265,5,884364812
258,877,3,885701044
119,471,4,886177338
327,26,3,887747299
796,106,2,893194895
815,613,5,878694983
511,887,5,890004747
42,99,5,881108346
42,204,5,881107821
874,357,5,888633311
114,646,4,881260473
65,1041,3,879217942
109,1139,2,880583463
531,748,4,887049081
642,468,3,886568479
880,396,2,880174995
710,299,3,882063612
648,17,2,884882078
280,142,4,891701747
