userId,itemId,rating,timestamp
10,385,4,877886783
588,111,1,890028509
306,1028,2,876504581
291,155,3,875087371
932,435,4,891249821
299,278,3,877879980
385,1037,1,879449950
645,209,5,892053483
154,496,3,879138910
332,273,5,887938277
548,310,3,891042474
626,336,1,878771477
304,328,3,884967167
30,539,3,885941454
711,472,1,879991585
7,22,5,891351121
325,865,3,891478079
26,14,3,891371505
198,480,4,884207239
173,323,5,877556926
846,603,5,883947960
390,100,5,879694123
53,284,2,879442901
616,362,3,891224517
312,176,4,891699295
90,141,5,891385899
405,239,3,885546112
269,729,2,891448569
437,660,4,880141441
370,209,5,879435461
190,989,3,891033327
796,9,3,892660251
382,481,5,875947078
184,86,5,889908694
6,512,4,883601155
833,223,4,875038888
720,906,4,891262697
195,751,4,883295500
881,795,2,876539418
883,794,4,891696750
381,483,5,892696698
232,175,5,888549815
164,690,4,889401241
13,716,4,882141393
806,654,5,882387837
409,480,5,881107056
276,407,2,874792310
135,603,4,879857765
49,557,3,888066394
181,1081,1,878962623
435,321,3,889722170
621,73,5,874962772
601,427,4,876348736
711,995,4,879991134
425,566,2,878738695
892,1224,4,886609792
478,1041,3,889396449
916,961,3,880844202
711,197,4,879993110
213,143,5,878955766
770,988,3,875971703
507,147,5,889965997
16,546,4,877726944
249,409,4,879640452
347,168,5,881653798
844,121,3,877382055
352,692,3,884290361
834,315,5,890860687
5,372,3,875636230
445,979,2,891200272
328,754,4,885044607
113,595,5,875936424
688,1234,5,884153712
932,432,4,891250109
87,702,3,879876917
621,123,4,880738080
326,674,3,879877433
524,950,4,884323351
290,993,4,880473630
197,808,3,891409893
280,1133,3,891700242
877,557,4,882677715
592,327,4,882607387
537,203,4,886031437
737,100,5,884314664
453,55,4,877554301
645,96,3,892054444
854,1226,4,882814571
847,763,1,878775914
87,802,4,879875940
387,1110,2,886483009
479,272,4,889125255
577,1046,4,880475226
771,289,4,886640547
10,230,4,877892210
308,183,4,887736695
766,133,3,891309844
199,313,4,883782557
907,475,3,880158692
12,174,5,879958969
394,96,5,880886919
665,421,4,884294552
708,596,4,877326158
102,67,1,892993706
399,229,2,882349143
927,154,3,879184534
349,118,2,879466283
606,150,4,878143246
577,118,3,880471658
184,506,4,889909569
265,748,5,875320112
744,603,5,881170528
194,450,1,879555001
682,673,3,888517049
435,4,4,884132146
632,203,3,879457217
184,956,3,889908693
631,334,2,888464941
495,211,5,888633194
618,111,3,891308946
293,144,4,888905819
524,430,3,884637914
328,77,4,885046977
456,69,4,881373949
389,502,4,881384464
535,162,3,879619035
77,156,4,884733621
758,1039,5,881975787
194,124,4,879539229
935,864,5,884472704
663,281,3,889492759
59,451,5,888206049
354,509,5,891218249
623,228,3,891034343
217,222,5,889069944
551,188,5,892783672
501,221,3,883348011
365,235,2,891304278
863,898,1,889288973
399,239,3,882344553
476,433,4,883364250
130,1245,3,876251312
913,204,4,880946539
109,871,2,880572350
158,183,3,880134332
614,9,4,879464063
886,589,3,876031365
278,313,5,891294932
738,930,3,875351956
229,750,2,891631948
405,810,1,885548094
354,174,4,891218068
339,1248,3,891034538
749,546,3,878849857
383,1063,5,891192888
305,197,2,886322758
503,558,5,880383098
805,890,3,882216972
308,116,4,887737594
464,181,3,878354998
600,62,4,888452151
768,235,2,885319496
87,281,4,879876074
327,732,1,887819316
411,22,4,891035239
292,499,5,881105245
56,97,3,892677186
324,258,4,880575107
833,861,3,875224309
292,168,5,881105318
523,258,5,883699583
59,675,5,888205534
707,317,3,886286433
664,514,5,876526179
691,772,5,875543281
115,96,3,881172117
413,302,2,879968794
940,151,3,885921800
417,380,3,879648860
18,402,3,880132225
294,619,3,877820328
286,683,5,884583549
176,875,4,886047442
911,194,4,892839929
332,840,4,887938781
387,578,2,886483252
119,105,2,874775849
279,1493,1,888465068
412,169,4,879717038
655,1585,4,887523403
332,144,5,887939092
594,483,3,874786695
382,134,3,875947149
342,433,5,874984395
94,993,4,891724303
62,8,5,879373820
940,194,5,885921953
804,72,4,879445281
851,159,3,875806953
524,168,3,884634995
533,483,4,879438470
178,332,3,882823437
60,675,4,883326995
26,15,4,891386369
588,382,3,890024730
451,687,2,879012510
7,286,4,891350703
368,672,2,889783453
317,300,4,891446313
145,203,5,875271948
892,213,3,886608942
741,178,5,891018435
807,22,5,892528470
456,60,4,881373838
376,197,4,879454598
305,923,5,886323237
472,715,4,875982607
875,923,5,876465370
62,179,4,879374969
447,227,2,878856233
87,521,3,879877772
314,1267,3,877888117
758,554,3,882055007
694,506,4,875727270
774,214,3,888556517
286,22,4,877532889
496,246,4,876064198
3,302,2,889236939
267,484,5,878971542
606,185,3,880926759
33,328,4,891964187
295,727,5,879517682
322,505,4,887314119
308,519,4,887737997
814,100,4,885410957
343,250,5,876403078
200,304,5,876041644
344,64,5,884900818
474,141,4,887926059
606,1055,4,880923690
299,642,4,877881276
520,294,3,885170330
113,7,3,875076827
889,423,4,880177941
241,270,3,887250026
724,299,1,883758119
116,325,3,876452186
389,1197,3,880165664
864,97,4,888887216
402,455,3,876266886
782,313,5,891497697
749,1013,1,881073081
588,333,5,890014710
230,378,5,880485159
697,763,4,882622208
452,430,3,885817719
795,820,3,880560679
428,288,4,885943847
459,220,3,879563367
130,315,4,884623887
328,222,3,885046655
305,201,3,886323998
110,238,3,886989340
429,1089,2,882387053
407,737,4,875117053
299,45,3,878192238
219,38,1,889452455
307,94,3,877122695
84,87,5,883453587
279,70,1,875309141
303,416,3,879468179
181,508,3,878962623
336,158,3,877756618
786,381,3,882843397
139,676,4,879538275
437,91,3,880143315
618,723,3,891309514
472,1029,4,875983321
85,340,3,893109920
864,655,4,888887128
213,133,3,878955973
886,15,3,876031869
450,812,4,882468402
429,141,3,882386966
894,875,3,880415952
179,353,1,892151270
776,109,4,892210576
682,824,1,888521907
704,259,2,891396904
261,988,3,890455190
286,408,4,875806800
279,1487,1,875314076
274,846,2,878946204
90,312,4,891383319
561,317,3,885808824
788,180,4,880869174
599,1014,4,880951885
851,480,5,875731406
919,286,4,885059400
648,585,3,884882234
389,559,3,880088680
151,322,2,881771160
889,269,4,880176518
593,763,3,875660105
606,188,4,880924921
902,754,3,879463310
462,300,5,886365260
386,281,3,877655145
131,274,3,883681351
488,208,4,891294298
588,578,5,890029212
790,1244,1,884462598
100,272,4,891375629
94,768,3,891722609
14,498,5,890881384
96,486,3,884403392
417,214,5,879647254
642,527,4,886207132
230,71,5,880484911
776,427,3,892313246
10,321,4,879163494
99,358,2,885678520
363,1101,3,891495004
492,153,4,879969454
798,988,3,875295469
664,31,4,876526555
247,222,3,893081411
271,137,4,885847636
42,418,5,881108147
868,199,5,877105882
94,71,4,891721642
691,98,4,875543281
188,265,5,875071520
253,50,4,891628518
574,690,3,891279174
279,932,3,892174381
748,133,3,879454455
162,230,2,877636860
307,831,1,879114143
901,1,5,877129870
194,478,3,879521329
474,1200,4,887927339
934,69,5,891193013
94,484,5,891720996
796,144,5,892662524
305,87,1,886323153
719,7,2,877311269
666,479,4,880139642
405,649,1,885546445
660,386,2,891200904
909,292,4,891919160
851,112,1,875730629
223,288,3,891548562
21,978,1,874951483
59,186,5,888205660
677,1011,3,889399431
303,780,5,879483900
714,252,3,892777619
747,835,3,888640180
125,1036,2,892839191
927,71,5,879190473
592,202,5,882956803
690,94,4,881177836
308,163,4,887737084
274,100,5,878945404
592,339,3,882607572
405,386,3,885547605
716,49,4,879797286
286,527,4,877531407
416,761,4,886318708
535,1166,4,879617779
655,1186,3,888984538
782,937,1,891498918
943,216,4,888639327
174,63,4,886514985
796,949,4,893047460
928,358,5,880936023
903,276,5,891380461
736,293,4,878709365
293,367,2,888906288
286,168,4,877531760
347,117,5,881652518
479,202,4,879461567
279,578,4,879572694
561,616,3,885808929
707,287,4,880059774
653,1012,4,878854852
641,496,2,879370337
198,447,4,884209188
160,230,2,876860808
912,648,3,875966616
777,216,4,875980597
835,1673,3,891034023
618,588,4,891307224
705,38,5,883428258
176,324,5,886047292
201,578,2,884310148
274,546,3,878945918
395,210,5,883763136
900,318,4,877833672
158,770,5,880134477
97,194,3,884238860
130,204,5,875216718
405,1441,1,885546835
931,344,4,891035917
378,125,2,880044609
489,752,5,891448109
766,443,3,891309844
463,689,2,889936731
559,527,4,891034172
437,143,5,880141528
406,25,1,879540106
487,313,3,883439795
405,318,5,885545167
234,258,2,891033627
870,513,4,879713578
249,317,5,879572106
348,831,4,886523913
925,333,3,884717790
472,826,3,883904224
393,204,4,887746301
666,423,3,880139381
489,902,4,891448931
327,921,4,887748028
64,95,4,889737691
409,174,4,881108881
145,1283,1,875270903
875,937,4,876464830
645,22,4,892054508
707,630,3,886287608
646,354,3,888528902
924,429,4,886760020
617,558,3,883789425
378,66,3,880056632
707,427,4,886285907
751,213,5,889132808
295,173,5,879518257
493,150,5,884130495
624,240,2,879793129
758,286,5,880672230
145,202,4,875272694
621,271,5,880226633
119,451,5,891286958
286,1113,3,877534107
666,566,3,880314500
379,7,5,891674489
380,238,3,885479057
450,967,5,882373994
657,475,4,884239057
374,121,4,880393095
286,13,2,876521933
433,1005,5,880585730
854,282,2,882812960
191,86,5,891562417
102,559,3,888803052
124,226,4,890287645
188,356,4,875074200
537,300,1,886028446
902,172,4,879465522
231,866,3,879965961
795,204,3,880570209
274,288,4,878944379
284,259,2,885329593
580,1,3,884125243
627,62,4,879531397
622,168,4,882592041
299,399,2,889503373
636,283,3,891448916
864,386,3,888891288
420,275,5,891357071
608,499,4,880403484
496,186,4,876065558
239,172,4,889178833
119,168,5,874781351
389,47,4,880086971
378,100,4,880044198
468,772,4,875291722
7,402,5,891352904
450,96,4,887834823
927,367,5,879199250
126,690,3,887853735
654,215,4,887864587
268,2,2,875744173
328,23,3,886036795
222,508,3,877563326
822,410,1,891039486
899,255,4,884120149
682,808,4,888517762
185,23,4,883524249
889,1079,2,880177647
339,644,5,891033200
415,483,5,879439791
503,744,2,879454442
615,582,3,879447968
896,97,4,887158265
596,328,5,883539103
295,43,4,879518107
436,507,4,887769801
936,1160,5,886833795
862,96,4,879305051
178,195,4,882826944
514,47,4,875462645
60,673,4,883327711
292,331,5,877560833
246,95,3,884920949
863,348,2,889289456
44,591,4,878341315
130,890,4,880396249
239,489,5,889178833
293,213,3,888906905
311,192,3,884366528
28,174,5,881956334
639,792,2,891240752
615,423,5,879448672
389,1074,2,880613841
160,604,4,876859778
583,195,4,879384404
796,4,5,893048150
72,54,3,880036854
433,205,3,880585730
276,415,3,874793062
642,780,5,885606270
747,134,5,888640180
773,1529,5,888539120
56,820,3,892683303
130,332,4,876250582
686,317,5,879546553
495,380,3,888635339
354,747,2,891307069
210,70,4,887730589
901,96,5,877130999
138,182,4,879023948
17,111,3,885272674
870,763,4,879902059
456,382,1,881374710
243,514,4,879989006
484,2,4,891195391
648,118,4,882212200
454,660,3,888267128
185,285,5,883524507
749,134,4,878847286
721,64,4,877139301
417,1036,3,879649484
363,571,1,891498964
263,135,5,891299877
702,288,1,885767306
279,530,3,890780576
717,291,4,884642479
303,939,3,879467739
20,95,3,879669181
478,151,5,889388038
608,603,5,880403537
312,601,5,891699067
500,100,4,883865104
85,163,3,882813312
762,286,4,878718810
666,69,3,880139149
768,248,3,883834705
553,609,4,879948806
345,161,3,884993555
94,1028,2,891723395
215,205,3,891435161
236,9,5,890116792
378,252,4,880045288
69,591,3,882072803
474,461,5,887924683
753,653,4,891401851
461,242,3,885355735
761,1,1,876190094
243,1115,3,879987465
769,473,3,885424337
924,196,4,886759657
105,324,4,889214245
653,152,2,878866951
780,603,2,891364059
647,1263,3,876776321
272,42,4,879454939
7,153,5,891352220
810,331,4,891873686
916,767,4,880845522
145,89,4,882181605
861,1009,5,881274857
846,497,5,883948685
338,194,3,879438597
257,405,3,882050397
72,357,4,880036550
537,633,3,886031342
553,611,5,879948386
254,436,2,886474216
13,225,2,882399156
327,367,4,887819355
648,275,5,882211016
130,449,4,878537516
239,419,3,889178689
293,628,3,888905004
345,949,3,884992897
798,1032,3,875639212
22,176,5,878887765
847,220,4,878939327
535,64,5,879617531
618,549,2,891308342
62,673,2,879375323
689,222,5,876674954
387,144,3,886479649
894,1048,4,880993661
573,661,4,885844431
474,218,4,887927588
305,311,5,886307971
851,343,2,883148773
664,157,3,876524731
474,416,4,887926271
608,969,5,880407079
7,566,4,891353411
805,122,5,881705350
399,55,2,882343171
405,1503,1,885548932
104,294,3,888442404
287,4,4,875336652
385,942,2,879446208
201,518,4,884112201
846,172,4,883949834
79,137,4,891271870
882,412,1,879863735
12,71,4,879959635
707,242,4,879439088
664,642,4,876526554
845,904,3,885409374
873,259,1,891392698
60,499,3,883326682
189,13,4,893264220
450,485,5,882373088
43,14,2,883955745
523,269,5,883699464
26,7,3,891350826
56,111,2,892683877
587,750,3,892871113
301,216,4,882076782
221,286,4,885081264
772,258,5,877533440
26,122,1,891380200
92,702,3,875656054
236,196,1,890115966
495,174,5,888632319
322,150,4,887314027
698,529,5,886366731
293,559,2,888906168
537,47,4,886030768
938,343,4,891356062
399,941,3,882347577
887,50,5,881377758
244,151,5,880604326
103,69,3,880420585
711,425,4,879993728
679,56,4,884487418
442,11,4,883390284
23,1006,3,874785809
406,428,5,879446684
106,86,3,881451355
88,881,5,891038103
940,1167,4,885921198
231,289,4,888605273
140,322,3,879013684
450,709,3,882371826
207,3,2,877846284
703,864,2,875242912
320,597,3,884748774
716,632,4,879795691
454,519,2,888267455
145,66,4,875272786
648,290,3,882211707
894,61,4,882404572
537,101,2,886031860
774,294,1,888555792
459,278,4,879563270
321,61,5,879441128
709,161,5,879848511
311,98,5,884364502
456,127,5,881373019
343,980,5,876403239
345,5,3,884992922
195,615,4,880650666
887,140,5,881381425
806,180,4,882388082
92,747,4,875656164
848,82,5,887039164
291,46,4,874868045
509,260,2,883591195
676,748,4,892685538
868,232,1,877109082
285,151,5,890595636
227,244,3,879035205
56,122,2,892911494
83,768,4,887665549
298,356,3,884182627
678,237,3,879544915
537,202,3,886031540
841,323,3,889066880
207,1115,2,879664906
758,346,2,883099368
710,156,4,882064524
326,613,5,879874860
607,483,4,883879379
18,113,5,880129628
470,1097,3,879178487
415,243,1,879439386
473,547,3,878157600
805,959,2,881705327
21,774,2,874951898
727,1244,3,883709859
782,247,1,891499700
691,318,5,875543281
174,210,4,886514788
876,531,4,879428481
545,751,3,883115062
532,1426,3,874791506
796,202,4,893047167
49,959,2,888068912
276,463,4,874792839
145,754,3,882181058
835,616,4,891033718
922,155,2,891448473
327,228,4,887820171
842,258,3,891217835
532,292,4,884594621
192,257,4,881367592
178,1038,2,882823566
880,1049,3,892959087
769,1093,3,885423632
326,200,2,879877349
83,22,5,880307724
638,265,5,876695216
839,475,5,875751856
721,874,3,877137447
826,678,4,885689942
727,275,3,883708927
880,31,4,880243629
33,271,4,891964166
452,494,5,885805554
11,211,3,891905003
346,291,5,875002643
56,1,4,892683248
85,822,3,880581629
531,358,1,887049187
458,192,4,886396240
378,623,3,880333168
804,257,5,879441014
751,143,5,889133882
579,528,4,880951708
886,623,1,876033069
573,183,3,885844091
334,870,3,891545513
63,1011,1,875747731
313,300,4,891012907
479,1244,3,887064647
398,71,5,875743517
693,509,3,883975500
457,185,5,882397375
116,655,4,886309958
407,101,3,876338186
682,367,3,888521783
503,19,5,879438319
455,64,4,879111500
734,478,4,891022849
488,197,2,891294473
896,708,2,887159926
854,124,5,882814570
629,92,4,880117163
211,455,3,879461498
637,322,3,882900888
541,993,4,884046295
13,305,4,881514811
387,1198,3,886479575
930,165,5,879535609
11,88,3,891905003
536,489,4,882360451
214,307,3,891542735
579,268,3,880951444
87,628,4,879877709
201,370,1,884114506
750,271,4,879445911
195,276,4,880710086
802,657,4,875985239
738,265,4,892957967
385,181,1,879439923
280,180,4,891700453
747,162,5,888639594
804,670,4,879444536
178,873,3,886678647
733,1115,3,879535338
21,9,5,874951188
253,566,4,891628578
393,841,3,887745199
454,136,3,881959745
593,553,2,875672852
137,257,5,881433048
334,217,2,891549805
203,619,3,880434438
764,220,3,876243925
903,272,4,892493587
234,209,4,892317967
834,117,4,890862386
474,28,4,887924619
382,59,5,875947049
922,406,4,891447944
868,506,4,877104879
763,69,4,878915600
871,909,3,888192475
854,322,1,882811865
535,558,5,879618385
343,403,4,876406878
276,269,4,885871420
621,208,4,874962824
468,357,5,875294549
397,313,4,889760640
776,483,5,891628731
758,752,3,887086705
450,157,3,882394180
498,79,3,881959104
743,286,3,881277602
927,866,4,879181621
617,183,4,883789386
859,368,3,885775880
124,550,4,890287645
597,713,2,875340010
188,281,3,875074772
766,192,4,891309391
195,477,2,885110922
269,11,3,891448365
458,591,3,886394730
781,135,5,879634387
655,1223,3,891585242
917,591,3,882911185
621,148,4,880739654
498,275,3,881955348
189,742,3,893264270
293,638,4,888906168
452,506,3,875276081
334,1226,4,891545540
500,1057,3,883877359
197,92,1,891410082
897,183,5,879990531
838,274,4,887064388
894,93,4,880416219
421,427,4,892241735
49,821,1,888069246
723,289,2,880498816
788,754,4,880867477
942,131,5,891283094
563,181,4,880507374
936,1007,5,886833795
295,582,5,879517721
193,845,4,889124803
482,286,3,887644023
451,327,4,879012580
381,493,4,892697111
790,65,4,885155846
853,690,2,879364744
586,83,2,884059196
694,699,4,875728639
85,94,3,882995966
102,809,3,888802768
796,198,4,892662871
43,290,4,884029192
13,868,5,882139901
732,269,5,882589593
553,205,4,879948869
704,632,3,891397441
325,614,4,891479038
683,588,4,893286584
321,1126,3,879439860
85,86,4,879454189
684,181,4,875810999
144,942,4,888106044
825,844,2,892949244
897,22,5,879990361
741,234,4,891455545
378,961,3,880055706
863,340,3,889288911
328,531,4,885046455
710,887,2,882063612
838,173,5,887065782
378,186,3,880055186
624,928,3,879793511
305,64,5,886323406
592,1059,3,882608457
270,471,5,876954223
294,286,5,877818457
621,809,4,880740136
