,userId,itemId,rating,timestamp
11114,222,722,3,878184833
40336,593,1028,3,875659896
90126,766,968,4,891310241
3847,238,118,3,883576509
31340,496,181,5,876064168
27053,406,474,5,884630554
13953,373,15,4,877098568
1990,189,1005,4,893265971
38109,54,151,2,880936670
79596,707,614,2,886287876
77591,738,168,3,875353869
15130,379,211,5,880740437
56645,764,756,3,876243595
67939,907,282,4,880158939
93708,363,273,3,891495630
17890,38,133,2,892429873
14295,110,327,3,886987442
63793,886,3,3,876032330
94408,70,418,3,884149806
89756,699,206,3,878883173
24483,11,317,4,891904174
97652,874,654,5,888633311
99310,916,156,5,880844016
88962,413,321,3,879969259
7912,221,129,5,875244331
74183,495,82,5,888632969
3381,64,515,5,889737478
39381,582,288,3,882960396
26840,500,133,3,883875681
83134,484,233,5,891195444
55469,823,684,4,878439391
8241,43,847,5,875975468
27084,184,654,4,889908824
40329,623,483,5,891035112
11970,250,948,3,878089182
99624,717,591,4,884642297
23131,474,161,4,887926633
74023,889,271,3,880176573
1692,16,56,5,877719863
28112,291,1303,3,874835279
33918,496,480,3,876065289
7822,207,183,2,875509832
20795,121,124,5,891388063
21537,45,225,4,881014070
44720,417,106,2,879646741
3885,234,1035,3,892335142
34476,352,17,2,884289728
20871,216,188,5,880245075
16594,301,276,1,882074384
38160,324,50,5,880575618
76269,665,135,4,884294880
67392,923,237,4,880387908
23623,472,1091,4,875982804
72160,361,285,4,879440516
6509,7,54,3,892132380
53183,642,376,3,885606194
34802,325,115,3,891478557
50857,744,428,4,881170528
69451,305,428,3,886323902
10043,271,510,4,885849140
4692,327,497,4,887818658
8128,329,515,4,891655932
16234,28,450,1,881961394
35791,622,756,3,882591321
98538,715,282,3,875962423
66288,889,175,4,880180101
85292,321,526,3,879440245
78736,802,678,4,875984776
6422,5,42,5,875636360
2873,271,211,5,885849164
45560,156,515,3,888185735
89905,555,301,4,879962096
49935,628,173,3,880777167
48035,455,270,4,878585321
36141,21,988,1,874951005
79705,60,175,5,883326919
95175,943,201,5,888639351
40534,518,126,4,876823018
52292,130,808,5,878537631
58934,811,304,5,886377311
62312,527,603,4,879456078
13817,56,769,4,892679389
72444,394,69,5,880887063
43689,474,218,4,887927588
7555,245,112,4,888513575
48711,568,132,2,877907236
15871,272,521,5,879454977
77992,901,89,3,877288929
83442,843,561,4,879443482
13491,343,250,5,876403078
34264,537,1105,1,886029153
70094,764,282,4,876243291
67010,872,748,3,888478942
3102,303,179,5,879466491
24368,472,318,5,892791017
67422,794,269,5,891034213
1197,44,258,4,878340824
17819,202,604,5,879727058
9848,302,307,4,879436739
58291,827,268,4,882201175
24963,456,660,5,881374522
28829,494,107,4,879541405
96446,192,287,4,881368016
39053,394,739,4,880889766
14617,269,655,4,891448019
65934,694,187,4,875727582
65345,896,356,3,887160427
20109,247,269,4,893097024
4653,260,319,2,890618198
48247,747,208,5,888640862
28107,119,300,5,874774286
7854,342,544,1,875318606
89306,447,952,4,878854315
30381,87,449,3,879876110
39557,405,1583,1,885549543
19649,345,272,5,884900426
81640,640,33,3,874778696
45551,600,450,4,888453144
76026,773,432,4,888539232
95265,647,298,3,876533005
85696,795,191,4,883249962
65556,887,768,4,881381471
71528,879,1284,3,887761562
54392,474,64,5,887924027
58658,500,472,3,883865374
84732,735,123,3,876698866
95979,450,516,5,882396564
8406,137,172,5,881433719
18259,280,977,3,891701723
73337,716,222,4,879793192
85652,833,163,3,875122814
20352,355,242,4,879486529
53978,499,198,5,885599682
32989,561,222,3,885807843
63256,790,288,4,884460942
24916,437,473,5,881001888
56075,625,380,3,891263589
37342,435,199,5,884132072
47913,385,652,5,881530738
66207,900,280,2,877833364
96727,913,408,5,880758348
94206,922,127,3,891453105
53037,580,687,3,884124583
15301,348,15,4,886523330
60203,417,162,3,880951886
96014,859,3,5,885775513
56836,568,493,3,877907281
87146,694,481,4,875727781
36240,615,259,1,879447642
31531,399,186,4,882342669
71228,627,679,3,879531429
57311,840,478,3,891204627
51421,704,496,5,891397712
29019,435,351,2,887509368
91385,843,170,1,879446863
60414,880,398,3,880167965
81716,296,250,2,884196689
45947,625,214,4,891961632
4086,246,356,2,884923047
29199,442,1098,4,883388237
96963,749,405,2,878848673
23800,237,179,4,879376641
77522,804,199,5,879442239
6095,128,422,4,879968598
82865,616,307,2,891224448
78951,825,363,4,881185343
64691,894,328,4,879896466
79437,497,402,4,879310508
91661,617,17,1,883789507
47314,653,77,3,880152843
55292,110,642,2,886989126
54331,749,78,3,878850632
22845,1,176,5,876892468
5619,187,427,5,879465597
53191,344,98,4,884901180
5746,90,241,5,891384611
71297,216,27,3,881428365
59458,262,418,3,879794223
49751,409,498,4,881108715
34284,102,127,2,888801316
76341,293,96,3,888905519
84276,363,705,2,891495371
51916,67,412,1,875379540
69089,828,1622,1,891038060
68471,252,847,4,891456738
85477,916,290,3,880845206
33346,158,111,4,880134261
90708,429,583,3,882386121
71535,682,696,4,888518035
74821,437,443,4,880142851
45442,587,1483,4,892871337
51462,201,431,1,884112352
41685,453,1016,4,877552991
52660,23,713,4,874784337
37159,458,425,3,886398246
59881,823,22,5,878438058
50116,200,95,5,884128979
64532,796,720,4,893048562
38206,60,275,4,883326682
30797,377,508,4,891298549
47635,659,942,3,891386347
53558,623,194,5,891035112
42724,665,1040,4,884291550
92286,842,258,3,891217835
49660,593,15,4,875659636
39411,327,201,5,887820828
65596,201,182,4,884111485
83501,707,57,4,886287310
13915,201,89,3,884112245
37166,597,988,1,875339237
58378,684,596,3,875812351
23828,429,705,4,882384896
87811,903,293,4,891031226
1170,291,1016,4,874833827
85608,627,566,3,879531249
21082,363,428,5,891495742
77040,870,431,3,885586224
52260,452,181,4,886151027
87048,704,222,3,891397058
65535,293,217,3,888907955
12599,363,156,3,891494962
85373,279,429,4,875306910
53185,496,421,3,876066229
94632,822,1,4,891037291
32095,537,447,3,886031752
11050,77,1028,1,884733400
89055,655,1248,3,887473879
28442,454,490,2,888266754
71380,42,826,3,881106419
37618,552,866,3,879222002
36270,449,1195,5,880410754
64603,896,82,3,887159068
76823,279,461,3,875306820
82162,802,288,3,875984637
67478,561,1044,2,885810834
47716,294,827,1,889243393
37491,323,258,4,878738826
38267,330,168,3,876546439
69398,921,692,4,884673724
32909,404,270,4,883790749
70115,313,651,3,891014552
44685,487,742,5,883442053
406,104,117,2,888465972
88958,903,214,4,891033781
54190,291,21,2,874834389
9008,64,898,2,889737106
71329,496,705,2,876065382
8425,13,61,4,882140552
39018,112,937,4,884992801
95656,840,642,4,891204664
21870,254,498,4,886472115
45584,601,1135,2,876351141
97980,544,748,3,884795986
84254,521,421,4,885254070
82513,889,554,4,880181976
47784,648,407,4,884367248
72263,338,275,5,879438063
56451,707,630,3,886287608
13002,342,483,4,875319745
76583,453,941,2,877561613
16245,79,150,3,891271652
15469,399,323,1,882340517
74226,463,19,5,877385341
72159,653,174,5,878854051
14809,405,206,1,885549589
79284,753,523,4,891401851
29499,132,12,4,891278867
40082,399,215,2,882510226
97104,366,758,3,888857684
84656,806,111,3,882385237
86034,159,1012,5,880557080
69834,667,269,5,891034444
28211,313,840,2,891028360
70537,151,611,4,879524514
43620,535,166,4,879618385
43713,291,780,5,875086636
10972,336,742,3,877759928
29919,210,208,5,887730443
59972,1,168,5,874965478
60987,750,749,3,879446271
65411,916,470,3,880845476
61525,354,19,5,891216549
89689,374,196,1,880395426
31681,269,302,3,891446132
23448,454,245,3,881958782
7844,157,740,2,886889876
22952,125,323,3,892836124
16467,21,294,3,874951616
8309,270,1014,4,876954062
21472,26,129,4,891350566
48936,16,180,5,877726790
79228,625,121,3,891273698
37727,446,887,4,879786943
26699,406,204,5,879446718
58690,599,276,2,880951439
76553,790,143,3,885156193
30260,271,699,4,885849025
52993,189,61,3,893265826
61010,846,524,3,883947819
87166,566,385,3,881650825
34673,374,393,4,880395973
52154,147,301,5,885594204
7982,374,126,3,880393223
7808,6,467,4,883602284
64896,749,802,3,878850789
35562,407,97,4,875116167
40010,223,257,4,891550005
56863,766,188,4,891309484
96840,627,385,2,879531351
30510,360,284,3,880354991
30532,512,313,3,888578289
89522,795,919,4,880557617
56990,501,1011,4,883348519
40813,560,246,5,879976109
74377,894,111,3,880416102
59825,397,390,3,885349427
14164,324,127,4,880575658
47168,425,686,3,878738757
47269,505,202,3,889333508
43096,6,303,3,883268321
72647,788,97,3,880868235
345,218,430,3,877488316
18759,454,418,3,888267128
35873,455,197,5,879111057
83926,899,258,5,884119973
5982,301,732,4,882077351
88061,911,1039,4,892838357
99881,669,479,5,891260806
69679,924,283,4,884371495
97755,452,98,5,875263330
83444,746,597,4,885075304
92346,783,895,4,884326787
99355,523,949,5,883700792
78507,378,67,2,880332563
8690,303,326,2,879466116
72775,186,55,4,879023556
10408,189,225,4,893264703
57217,325,495,3,891478180
79607,576,763,3,886985695
39067,527,479,4,879455707
61219,747,15,4,888639780
25670,23,530,4,874789279
55172,666,729,4,880314225
73868,481,663,4,885828297
74799,850,97,5,883195168
66618,630,550,3,885667968
22801,435,245,2,884130810
14529,308,264,2,887736408
32263,425,340,4,890346264
18308,7,307,5,891350703
91422,712,946,4,874730521
62163,786,69,4,882844295
33765,500,39,4,883875092
61062,588,181,5,890015608
86798,868,778,2,877109375
70050,886,506,4,876032308
94417,925,325,4,884633349
45862,543,214,3,874864421
54981,211,275,2,879460096
98140,912,616,3,875966065
56789,833,187,5,875124348
22478,236,1039,2,890115996
22338,385,151,2,879440127
65312,76,156,3,882606108
14399,385,629,2,879446643
46790,542,13,4,886533002
68838,896,1284,2,887160958
56775,422,137,5,875129882
21410,442,873,2,883388120
48243,624,1048,4,879793223
36628,354,489,4,891217851
50327,600,172,4,888451665
91825,774,62,2,888557520
41492,74,690,4,888333352
5365,150,127,5,878746889
65929,805,412,3,881705592
79584,457,120,2,882551344
14871,330,747,3,876546498
77055,805,164,3,881695293
549,131,126,4,883681514
36605,293,492,5,888906096
98027,594,199,4,877816302
79066,506,191,4,874873615
3995,327,192,5,887820828
24371,284,748,3,885329671
48837,526,690,3,885681910
61164,102,841,2,888802319
94342,834,268,3,890860194
39881,453,238,4,877554396
36248,497,645,3,878759659
99873,383,200,5,891193181
90762,435,10,5,884131950
62521,889,819,2,880177738
33155,479,739,1,879461932
46054,308,1045,4,887740033
43995,624,342,3,891961267
58604,177,642,4,880130972
95258,840,511,4,891204089
56604,795,164,3,883253368
56765,642,365,4,886569922
49721,476,692,3,883364143
49472,405,1499,1,885549407
14405,23,143,3,874786066
38239,325,16,1,891478981
41023,268,622,3,875310145
39457,592,59,4,882956718
77554,342,89,3,875319090
77689,268,127,4,875309945
63340,677,678,4,889399113
56814,560,1405,4,879976215
75219,415,483,5,879439791
97852,798,610,3,875743314
90581,617,854,1,883789464
24167,206,269,4,888180018
72004,554,328,4,878801354
6232,234,850,2,892336047
70181,883,692,3,891694249
92202,887,25,2,881378537
64763,769,405,2,885424214
39432,332,651,5,888098060
54883,815,173,5,878695241
6873,98,70,3,880499018
25708,450,272,5,886449009
5422,339,30,3,891032765
43493,207,317,4,875506634
74078,687,313,5,884651420
7517,196,238,4,881251820
53225,497,552,3,879362155
42554,521,235,3,884476221
17636,81,98,5,876534854
11512,243,268,4,879986951
91214,100,751,4,891374868
14899,92,223,5,875653723
16053,1,164,3,876893171
98550,711,22,4,879993073
34363,456,959,4,881375127
37169,559,127,4,891033956
58625,436,99,3,887770344
88519,24,1007,5,875322758
27901,114,318,3,881259495
2157,187,215,3,879465805
75315,930,455,1,879534692
83054,916,76,3,880845049
88015,892,641,5,886607845
6954,201,708,4,884140247
98219,586,68,4,884062010
36485,151,463,5,879525002
1390,291,428,5,874871766
95945,561,55,4,885808796
97609,115,558,5,881171203
19502,303,286,5,879465986
23136,128,873,1,879966524
20824,225,1203,5,879540778
82271,745,50,2,880122928
20821,319,340,3,879975481
51762,660,890,1,891198996
92331,699,1009,4,878882668
57525,406,10,3,879445684
56608,293,317,4,888906193
50598,332,222,4,887916529
32553,535,42,3,879618849
79986,585,509,4,891283000
38436,443,286,5,883504521
86980,380,514,2,885478780
70205,850,82,5,883194950
38451,595,368,1,886921977
44284,393,204,4,887746301
73958,425,1416,3,878738695
42909,18,614,4,880130861
76985,268,765,2,875743979
71197,766,173,4,891309261
84536,115,302,4,881169559
36643,327,202,4,887822400
51625,545,563,3,879900011
16070,249,591,5,879572890
49528,690,523,4,881177430
8156,59,102,2,888205956
67032,863,873,2,889289491
13751,388,147,4,886436871
73148,297,248,3,874954814
53511,85,173,3,879454045
55837,807,427,4,892528427
24301,434,125,5,886724708
66730,537,837,3,886031211
61270,745,124,5,880122775
38113,397,197,5,885349825
71680,706,148,4,880997464
12885,147,345,4,885594040
65579,74,268,3,888333195
12256,373,386,3,877107403
40775,545,633,3,884133963
39870,312,175,3,891699321
86510,327,318,5,887820828
16812,345,716,3,884993686
21372,176,343,2,886047595
77510,496,168,3,876065324
83815,829,458,3,891990881
59623,503,744,2,879454442
73152,499,915,4,892501128
38851,416,1132,2,876697913
96021,693,628,4,875483020
40681,290,199,3,880474799
15135,364,288,4,875931432
71763,544,259,1,884795581
86780,749,140,3,878847673
64531,256,322,4,882150152
20338,422,100,4,875129791
91834,603,474,4,891956803
13355,82,220,2,878768840
94130,847,77,4,878941421
5952,13,421,2,882140389
4009,60,178,5,883326399
12592,308,806,4,887737594
21193,288,223,3,886374497
62649,1,263,1,875693007
23114,151,631,3,879524849
55531,506,29,2,874874894
5479,152,866,5,880149224
90199,398,483,5,875720673
86629,943,475,5,875501889
64050,855,60,3,879825528
9892,95,403,1,879196457
22208,268,100,3,875742316
53596,201,183,4,884112245
99063,796,378,4,893218764
20364,367,769,3,876690077
42937,345,69,4,884992755
69405,308,501,4,887740099
7528,327,435,4,888251521
25231,276,1301,4,885871474
81194,345,980,4,884991688
89840,551,760,3,892784592
67671,833,7,3,875035953
61425,215,226,4,891436633
64964,682,552,3,888520977
31249,269,58,2,891447842
46583,727,105,1,883709884
92215,814,201,2,885410957
36106,537,194,3,886030891
9709,178,99,4,882827574
91726,504,100,5,887831486
12073,295,241,5,879518800
56860,634,1,3,875728872
71935,851,595,3,875731021
50145,716,82,5,879796138
33429,311,449,3,884365823
20848,224,280,4,888104353
14188,277,181,3,879543653
56560,753,483,5,891401712
40858,633,234,4,877212594
27539,374,983,2,880936289
69839,903,467,3,891033606
67987,524,521,4,884636182
12283,280,1459,4,891701747
30017,399,382,3,882344134
20683,94,11,5,885870231
95313,922,375,2,891454552
18442,339,603,5,891032542
49452,437,143,5,880141528
82530,796,479,4,892761427
72709,472,426,4,875980010
20747,398,167,3,875735638
10312,331,868,4,877196567
4614,311,482,4,884365104
89740,804,425,4,879442643
70436,625,678,3,891262561
93615,851,128,4,875731330
81817,496,426,3,876071419
42060,106,739,3,881453290
50462,760,65,2,875667131
90067,455,172,4,879112054
49888,561,608,3,885809119
47477,213,69,3,878955534
83674,823,101,3,878438807
59517,6,298,3,883599558
18779,145,1002,1,888398400
74511,508,183,5,883767588
69413,476,393,4,883365135
67116,825,1244,5,881185672
40605,493,483,5,884131534
22421,222,679,2,881059678
38424,13,355,3,888688733
74019,788,1112,3,880870428
81312,527,475,3,879455847
85823,763,12,5,878918486
16890,398,479,4,875717020
81652,758,82,4,881976168
90570,646,323,3,888529153
78362,367,185,5,876689991
48527,712,783,3,874956981
75061,707,880,2,887860711
27744,435,294,4,884130584
41822,595,762,4,886922069
70131,682,148,3,888520923
23755,104,840,1,888466086
87528,694,180,4,875727672
29906,450,1039,5,887137271
20458,416,168,5,893212929
53561,621,1028,4,880737861
41485,37,96,4,880915810
62098,863,333,5,889289123
26463,468,251,4,875280180
62080,600,385,3,888451582
7164,365,15,3,891304152
63313,880,1284,4,880167355
32731,551,616,5,892777052
97009,870,170,5,875050637
78911,524,222,2,884323500
12790,405,1503,1,885548932
98507,613,279,4,891227410
62314,805,174,3,881694798
24350,89,1074,5,879459909
33673,577,188,3,880474715
48004,746,117,4,885075304
40740,659,646,4,891332122
11379,293,139,3,888908088
23869,23,132,4,874785756
37766,387,508,4,886479690
10202,342,574,1,875320124
61673,561,50,3,885807429
6404,49,213,3,888066486
96903,648,249,3,882211348
7915,254,174,5,886471720
42739,506,972,3,874874760
96617,935,620,2,884472627
16697,221,173,4,875245406
97380,488,746,4,891293771
87780,747,231,3,888734113
46183,655,20,3,887611537
65852,727,570,2,883713194
66889,664,285,5,876524053
13484,28,145,3,881961904
9722,1,157,4,876892918
84772,363,127,4,891495169
67213,659,568,4,891384850
53889,741,228,2,891455610
97383,799,306,4,879253795
99537,919,689,2,885059506
43509,280,486,5,891700751
28012,505,195,3,889334096
44889,265,756,4,875320574
30751,363,54,3,891497440
87373,889,731,2,880181191
18572,416,506,5,893214041
84823,728,471,4,879443291
25615,496,318,4,876065693
36904,493,754,3,884129868
81157,885,655,3,885713294
66342,455,121,4,878585685
87094,385,1065,3,879445153
96627,711,969,5,886030557
58374,360,56,4,880356131
69264,521,520,3,884477585
67697,846,554,4,883949728
42975,391,100,4,877399805
59277,716,488,4,879796171
2718,308,165,3,887736696
12422,393,596,4,887743611
27116,35,881,2,875459127
612,6,98,5,883600680
66752,843,21,2,879448392
11313,360,302,4,880353526
33203,577,662,4,880474933
29790,181,290,2,878963168
26713,389,602,4,879991081
47742,689,597,4,876676165
3519,11,230,4,891905783
59943,642,554,4,885842962
13400,374,279,4,880394233
8553,303,91,5,879483480
32409,405,1478,1,885546636
40365,151,408,5,879524222
85839,864,651,5,888888168
99842,634,1028,3,875729456
839,64,736,4,889739212
60818,397,50,5,885349955
24179,331,32,4,877196633
39458,385,187,4,879441728
14303,293,627,2,888906338
16803,111,242,4,891679901
20218,346,550,4,886273914
54660,11,434,4,891904270
