,userId,itemId,rating,timestamp
60010,500,768,2,883876596
43225,399,506,3,882344406
30776,497,240,4,879309734
80212,296,194,5,884197193
14193,291,356,4,874834875
47632,533,1173,4,885820219
57802,770,282,5,875972927
29655,387,102,3,886483669
74311,528,258,4,886812857
83203,936,405,2,886833053
48817,453,164,3,877554771
51369,627,568,2,879531301
51052,68,596,2,876974023
16116,307,197,4,877122115
23949,292,250,3,881104679
64068,639,528,4,891239239
59965,753,50,4,891401902
10222,218,12,5,881288233
58726,445,1081,1,891200447
14179,99,107,3,885679138
21143,300,456,4,875650267
28084,504,419,3,887832643
87412,863,302,4,889288910
52132,413,258,4,879968794
28013,189,855,3,893265657
81991,474,663,4,887924084
85464,747,70,4,888733218
46566,213,164,5,878956300
84787,5,105,3,875635443
78170,778,82,3,890803491
82494,878,168,4,880866626
34283,226,191,4,883889229
37338,389,25,3,879916170
78424,846,388,3,883950950
28546,200,54,4,884129920
79099,833,100,4,875036169
61762,773,792,4,888539471
11929,251,172,5,886271641
61009,392,463,3,891038946
35497,359,748,3,886453271
92472,600,79,4,888451582
7887,291,551,2,874867824
42770,506,731,4,874873374
40741,642,65,4,886132172
17045,224,300,4,888081843
70603,465,357,4,883531325
11268,293,69,3,888906576
46638,609,319,1,886895516
6333,161,56,3,891171257
95158,846,204,3,883948141
65129,451,681,1,879012773
26470,504,402,4,887839835
71468,13,566,5,882397502
36648,504,1030,3,887911314
29873,280,200,5,891702544
73601,807,133,5,892705060
60071,794,751,3,891034523
73596,784,333,4,891387501
99551,868,385,2,877103834
39051,63,286,4,875746809
83707,450,44,3,882376658
36,181,1081,1,878962623
24151,399,84,2,882345842
11825,25,969,3,885852059
17939,314,1178,2,877892244
77257,916,9,5,880843378
72788,655,942,4,888685850
71934,256,265,4,882164479
28555,537,150,3,886029974
73228,892,100,5,886607642
30505,373,497,3,877099317
58105,782,326,5,891498322
48700,627,729,1,879530600
20092,298,511,4,884127690
94506,932,855,5,891249109
15858,417,1023,4,880949479
99834,864,151,5,888889466
91696,429,71,3,882385705
87695,659,467,3,891384414
29960,328,344,4,893195665
70572,648,83,4,884628482
23457,345,1117,4,884900810
80224,32,628,4,883718121
12012,197,127,5,891409839
68232,419,191,4,879435590
83127,840,473,5,891203408
1746,13,150,5,882140588
97655,804,841,4,879443709
92002,877,14,5,882677048
33481,236,174,3,890116539
9244,49,151,5,888067727
20422,347,172,5,881653933
94847,622,109,5,882590559
94832,756,622,3,874830790
36723,335,748,2,891567098
73030,600,182,4,888451750
60719,271,707,4,885849140
52115,503,732,3,880383467
18891,445,12,2,890987617
61606,883,50,4,891696824
37449,387,99,5,886483620
10686,342,58,5,875319912
96264,595,1047,2,886921769
47006,712,399,5,874956872
59567,708,274,4,877326086
70283,62,451,3,879375716
48697,268,1118,3,875310673
32314,373,214,4,877100326
71838,712,234,2,874729935
31357,390,302,5,879693461
5492,98,321,3,880498519
83071,431,332,3,877844377
78343,727,100,2,883708830
49063,433,246,4,880585885
60839,158,174,5,880134332
64303,526,333,3,885681935
97719,622,178,4,882592421
64377,512,286,5,888578937
83729,483,68,1,878953693
42875,684,38,3,878759635
99052,896,235,1,887161198
50867,71,177,2,885016961
25378,244,215,4,880603242
32642,344,1142,5,889814518
44324,128,393,4,879969136
86914,430,168,4,877226568
38596,405,356,5,885545912
10638,323,467,5,878740017
14901,394,773,4,881060053
62781,835,526,3,891033927
19340,91,357,5,891439271
25921,261,687,5,890455020
55063,343,606,5,876404836
72887,637,685,3,882904829
18033,181,873,1,878961542
24561,221,218,4,875246308
17634,321,607,4,879440109
39697,362,689,5,885019504
99466,883,531,3,891693497
96121,911,478,5,892838823
40004,535,727,4,879618502
93014,851,174,5,875731776
77108,458,56,5,886397679
74527,622,404,3,882670562
92317,110,67,3,886989566
51455,766,483,3,891309250
10844,345,1247,2,884993996
6908,197,340,2,891409199
49272,393,5,3,887746849
56151,533,988,2,882821725
79027,533,289,2,879773297
70394,788,380,3,880869215
28757,252,276,5,891456877
63310,825,258,4,880932625
38138,562,727,5,879196267
73786,883,89,5,891696864
66793,862,657,5,879304369
72216,707,64,3,886286170
74466,846,1066,3,883950568
73177,189,157,4,893265865
49088,97,133,1,884239655
33038,87,570,3,879876163
67509,901,929,4,877126902
59900,800,864,4,887646980
569,288,132,3,886374129
79164,234,464,4,892079288
14633,391,15,4,877399805
49044,605,176,4,879426339
16651,30,231,2,875061066
90422,870,477,4,876319062
56697,764,323,3,876233088
68306,630,153,3,885668277
67865,751,302,4,888870893
92679,806,1012,4,882385278
91150,851,818,2,875730279
27659,454,56,3,888267590
42235,579,173,5,880951765
15439,383,137,5,891192986
73527,847,153,4,878941496
28287,311,651,4,884364623
30985,532,242,4,888817735
1894,249,708,4,879572403
16702,85,192,4,879454951
17920,58,311,4,890770101
83391,891,742,4,891639497
83920,384,258,4,891273683
50521,299,55,2,877881061
49892,293,510,3,888905716
83108,427,331,4,879700850
87840,903,324,4,891031697
17274,178,619,3,888514710
21381,118,180,5,875385136
20234,73,135,5,888626371
19871,427,319,3,879700486
6044,262,252,3,879790603
15052,56,993,3,892683353
60103,207,11,3,878104245
91919,758,386,3,881978259
84720,804,72,4,879445281
30653,339,160,5,891033512
50385,712,776,4,874730155
90188,501,544,4,883348372
25905,249,741,4,879572402
5392,271,414,4,885849470
38203,298,205,5,884181969
89328,773,568,1,888540091
47113,342,98,3,874984261
92090,941,300,4,875048495
79993,868,164,2,877104157
42940,433,919,5,880585923
92116,847,507,3,878940161
53879,786,187,4,882843112
96255,648,82,5,884882742
99792,897,523,5,879991186
75145,24,655,5,875323915
59252,721,325,3,877137109
9308,314,1221,3,877889927
89655,334,290,3,891544997
49386,500,204,3,883874265
96607,493,435,5,884132015
28351,13,292,5,882140867
57014,826,241,4,885690600
46766,645,203,4,892053456
94628,378,436,4,880046437
20951,465,114,4,883530190
49492,557,50,4,881095916
66098,642,801,3,885605794
10208,49,231,3,888069579
66567,1,55,5,875072688
22149,346,616,1,874948890
2939,311,495,4,884366066
77430,640,926,3,886474913
82742,48,650,3,879434819
72594,817,289,2,874815789
10599,115,642,5,881171693
37145,595,1094,3,886921820
40721,647,588,4,876531955
77339,852,274,3,891036369
442,114,505,3,881260203
10588,158,50,4,880133306
64829,169,443,4,891359418
43870,664,663,4,876525998
8245,135,802,2,879858003
17629,201,62,1,884310149
64808,592,1070,5,882956158
27742,416,67,4,886318740
56792,757,203,5,888445521
34017,516,181,4,891290566
96195,825,323,4,881185672
69812,645,709,3,892054570
11322,128,118,5,879968896
98355,889,657,4,880177941
51370,347,1047,1,881653224
21061,201,448,3,884112581
42915,661,178,4,876013492
10057,49,406,2,888067428
27746,497,71,4,879309993
27315,437,381,5,880142426
29362,408,358,4,889680045
32543,264,645,4,886123358
51331,740,242,4,879523187
98848,833,288,2,875035487
91920,907,79,5,880160008
43826,254,231,3,886474712
58734,561,480,4,885807484
54078,748,135,4,879454998
29882,439,475,3,882893220
79287,780,294,3,891363259
55162,679,56,4,884487418
55486,660,748,3,891197757
71033,882,122,2,879863831
7044,232,215,3,888549563
58480,666,616,3,880139253
29317,445,748,1,891199458
57609,848,481,3,887038527
84274,830,193,5,891898415
89435,588,370,5,890031141
28393,291,232,4,874835198
5097,328,4,3,885047895
21711,305,582,4,886323506
30857,85,610,3,879454582
17818,423,258,5,891394747
42645,63,480,3,875748245
12380,394,568,5,880888167
96671,318,143,5,884495944
14588,81,318,5,876534817
30531,374,5,4,880937875
13311,297,209,4,875239535
62643,753,134,4,891402323
93449,915,286,4,891030032
70077,480,527,4,891208327
97462,393,8,3,887746145
88321,305,45,5,886323275
88267,916,597,2,880843727
46433,233,588,5,877661553
22115,194,628,3,879540171
62524,804,1028,3,879445556
27258,426,1064,4,879444117
57772,392,260,1,891037790
17821,178,196,4,882827834
22462,5,226,3,875635962
7960,181,1390,1,878962052
14440,271,317,3,885848863
80522,763,59,5,878915765
86612,893,771,3,874830424
40209,582,124,4,882961082
39023,161,100,4,891171127
78232,308,637,3,887741108
57141,490,292,3,875428185
77711,497,151,3,879363510
71240,878,707,2,880866409
32833,255,564,1,883216600
92175,655,1636,4,887473570
16661,222,1,4,877563227
94861,769,1322,2,885424730
8656,135,642,4,879857868
78250,674,866,5,887763062
62389,870,255,2,889409590
35343,619,245,4,885953743
62457,542,235,3,886533228
65037,850,228,5,883195394
84785,825,930,5,881184695
95005,887,756,5,881379094
94485,387,25,2,886481271
70649,116,145,2,876452980
87945,843,214,3,879447453
45510,497,194,3,878759705
73048,938,595,2,891357042
48889,556,513,4,882136396
13273,145,763,4,875271047
20202,249,298,4,879571715
25395,201,751,3,884110766
40768,504,1444,3,887911133
97468,851,95,4,875731282
16059,318,326,4,884470149
50812,653,202,3,880151794
65609,633,498,2,875324922
1843,59,583,5,888205921
76764,387,1187,4,886480623
95831,653,708,2,880152598
17669,64,70,5,889739158
9436,318,501,4,884496984
73469,834,294,3,890860159
88947,633,148,1,875326138
18325,322,272,4,887313698
57417,763,111,2,878918871
19781,393,223,4,887746119
13406,301,1,4,882074345
12150,2,316,5,888979693
61536,405,854,1,885547222
71474,453,826,1,877553430
28451,381,682,2,892697982
86984,592,1264,4,882955460
61731,398,56,4,875659843
5745,268,16,3,875306691
4027,297,300,3,874953892
65018,198,31,3,884207897
98492,892,542,1,886611023
17500,151,51,4,879543055
74510,374,829,2,885083439
38665,552,7,3,879221580
86862,642,118,3,885603566
36731,320,368,3,884748946
3937,234,959,2,892334189
62137,676,168,5,892686459
85973,878,921,4,880867665
83030,295,232,3,879518900
4414,314,73,4,877889205
54176,355,288,5,879485523
68682,929,515,5,878402162
50529,453,22,5,877553870
12118,213,475,4,878870648
96326,659,712,3,891386307
7507,184,208,4,889908985
75526,682,1135,2,888518035
69050,922,227,4,891447777
93910,346,365,1,874951029
92419,731,215,5,886182555
19476,429,1028,3,882386601
97097,748,227,3,879455150
91498,886,132,3,876032399
33971,551,62,5,892784524
36163,623,275,5,891035112
42459,303,501,4,879484981
53333,648,17,2,884882078
53380,677,845,3,889399327
74947,897,660,4,879991630
5255,144,286,4,888103370
38725,543,748,3,876110379
44876,435,69,4,884131243
81214,870,503,4,879713899
75582,693,99,3,875484763
1055,188,443,4,875074329
46648,339,1135,2,891033898
93307,682,431,4,888520799
16978,363,169,5,891494563
67061,406,180,5,879445599
47994,215,180,3,891435060
85579,804,32,3,879444352
95914,883,886,3,892439422
87744,506,489,4,874876651
70690,643,127,5,891445476
14126,279,184,5,890779991
28900,308,198,3,887739172
61501,846,86,5,883949290
71200,590,1014,3,879439283
67342,397,65,2,875063876
49177,399,455,4,882340924
82681,416,269,4,876696643
2970,301,496,5,882075743
13833,405,1338,1,885549790
29550,487,586,2,884051840
39767,614,9,4,879464063
82001,541,993,4,884046295
56194,816,258,3,891711378
493,269,246,5,891457067
50110,514,430,4,875462901
48888,326,176,2,879876184
10482,267,22,4,878971816
28523,339,134,5,891033044
6026,110,22,4,886987826
23365,464,328,3,878354722
30844,365,271,4,891303408
8252,293,679,2,888906699
64356,881,98,5,876537612
22689,346,29,4,875264137
65453,553,132,4,879948610
53555,383,193,4,891193072
66920,634,272,5,889464384
55324,215,98,5,891436543
62409,773,531,5,888538853
20895,335,313,3,891566808
94619,560,11,4,879975485
27414,428,877,5,885943685
23241,400,304,4,885676490
87273,698,22,1,886368545
99997,276,1090,1,874795795
53739,764,100,4,876242649
43909,642,462,4,886455357
32705,540,741,3,882157797
54471,255,443,1,883216544
46069,551,217,1,892784093
96025,871,752,3,888192744
68258,385,215,2,879442559
76515,907,202,5,880160204
20108,245,21,3,888513502
83184,907,869,5,880160123
86787,94,127,5,885870175
14925,316,521,5,880854395
33690,551,340,4,892775584
46060,51,184,3,883498685
12563,26,476,3,891384414
33583,138,662,4,879024128
36787,23,432,4,884550048
73143,846,505,5,883948343
53526,505,71,4,889333937
88284,313,778,2,891028904
30346,24,582,4,875323368
80083,851,1676,2,875731674
63985,659,97,5,891384798
9046,152,204,4,882474587
93563,793,1,4,875104091
68943,943,808,4,888639868
69506,151,686,3,879525035
57256,1,251,4,875071843
44721,148,418,3,877019251
6922,292,343,2,881103478
660,246,409,2,884923372
7637,314,983,4,877892488
31645,470,295,3,879178455
83038,504,504,4,887909890
17671,123,132,3,879872672
94334,815,88,4,878695176
94964,308,396,4,887740099
63138,777,521,5,875980235
53084,381,742,4,892697677
72894,918,170,4,891987205
51468,456,414,3,881374331
83337,896,23,2,887159145
51667,790,1074,3,885158235
27167,389,612,4,879991218
39322,312,515,5,891699677
35036,110,2,3,886988536
53444,331,268,5,877196820
34229,518,222,5,876823597
56782,466,55,4,890284857
59980,320,27,3,884749384
67945,299,480,4,878191995
296,119,222,5,874775311
51016,110,333,4,886987288
18296,123,482,4,879872406
7548,12,157,5,879959138
7942,100,691,4,891375260
53546,592,1226,4,882608873
17529,320,685,4,884748839
91643,863,895,5,889289385
71325,880,603,5,880243629
29405,405,1579,1,885549408
72666,537,639,2,886031438
83609,670,245,4,877974070
72089,487,746,4,883529540
95017,556,321,4,882135994
29181,184,285,5,889907771
20534,2,282,4,888551922
26411,514,189,5,875318291
38492,280,678,2,891700124
42623,476,999,2,883365385
99771,907,815,5,880158913
9638,5,227,4,875636099
49907,620,91,2,889988069
62999,382,334,5,876802971
13795,343,199,5,876404464
23238,43,291,3,883955995
8381,280,7,4,891700385
88817,738,91,4,875351462
64170,889,1134,4,880177219
49629,455,241,4,879111808
68422,90,156,4,891384147
1883,176,258,4,886047026
69726,871,511,2,888193177
27073,107,268,4,891264387
32975,270,581,5,876955938
30565,321,7,4,879438793
25218,298,294,3,884184024
16375,298,178,5,884127369
73166,774,550,2,888557277
4761,112,689,4,884992668
95097,703,127,5,875242663
68259,897,69,5,879990396
9884,340,186,4,884991082
89751,899,89,4,884121647
82413,668,347,4,890349005
45227,429,496,4,882384603
20637,13,475,3,881515113
23212,293,89,5,888905582
496,221,475,4,875244204
44464,474,208,3,887925497
4008,311,233,4,884365889
60520,738,209,4,875350485
92526,883,251,5,891692657
84118,500,170,5,883874446
64791,846,1267,3,883949728
74191,891,459,5,891638682
77518,890,214,4,882916588
31250,429,546,3,882387140
8630,128,237,4,879966954
33440,524,607,3,884637314
57207,848,164,5,887043421
25595,409,153,4,881168603
54892,541,418,5,883874646
34262,363,1,2,891494563
90398,435,818,2,884133938
57811,318,40,4,884497882
44512,346,842,1,874948513
36519,288,435,4,889225633
2670,249,124,5,879572646
17140,392,321,5,891037685
60032,405,1035,1,885548877
46146,109,234,4,880578286
67619,58,137,5,884304430
67445,782,1534,2,891500194
61855,883,867,5,891695588
22923,429,89,4,882385168
42464,291,456,3,874834165
63333,234,557,1,892335989
46835,269,122,1,891446873
72108,43,127,4,875981304
79702,795,234,4,883251200
45468,267,230,4,878972493
78943,291,404,4,875086958
86576,884,529,5,876859301
33414,457,934,3,882396092
59136,619,295,4,885953804
78018,554,735,3,876369162
84106,896,651,4,887158958
35877,612,926,2,875324789
20714,269,148,1,891446443
48591,178,180,3,882826395
75160,705,546,3,883427377
24399,472,609,5,875981551
47703,648,177,5,884882702
83804,389,559,3,880088680
60096,342,654,4,875319745
73643,655,514,5,887650683
30846,274,211,5,878946612
8524,158,550,3,880134445
67638,886,1,4,876031433
42322,435,1225,3,884131597
74034,405,241,1,885547909
15522,94,334,3,891725440
36659,532,879,3,892519328
13844,67,871,3,875379594
22414,464,482,5,878355258
1995,151,89,5,879524491
27528,315,271,3,879799546
60261,661,144,5,876016580
97495,796,234,2,892690173
85350,645,185,5,892054537
54555,216,466,4,880234347
43554,198,369,1,884206806
55797,774,293,1,888559123
87212,875,921,5,876465275
24435,222,729,4,878184315
28834,532,345,4,884594358
98421,793,117,4,875103739
57199,50,327,3,877052093
70461,886,288,4,876031122
37743,276,458,4,874786854
56174,379,194,5,880525194
43626,174,763,1,886434260
9422,308,219,3,887738717
2978,178,125,4,882824431
69109,894,558,5,882404250
72908,73,197,5,888625934
68126,854,358,2,882812001
70114,236,135,2,890116033
1115,16,178,5,877719333
45783,481,163,4,885828389
3088,49,148,1,888068195
46553,568,301,1,877906737
69002,561,1039,3,885807612
4261,198,249,2,884205277
19333,192,258,5,881366456
23555,274,274,4,878945963
18799,337,1016,4,875184825
23772,270,145,3,876956419
70765,757,969,3,888468741
78798,916,77,3,880845620
86928,715,155,4,875964580
64514,744,657,5,881170575
90614,753,316,4,891399903
95924,554,1284,3,876232053
51690,643,482,4,891447063
21767,84,98,4,883453755
14961,255,976,1,883217030
25411,109,425,2,880582317
14481,405,214,4,885545235
7025,13,161,5,882397741
55659,545,174,4,879899125
799,306,287,4,876504442
66267,711,313,4,889910848
427,249,188,4,879641067
42679,416,86,1,886316439
93938,114,171,4,881309511
82665,907,144,5,880159937
90147,936,221,4,886832373
17273,429,97,4,882386171
11882,259,200,4,874725081
27114,452,684,4,888493923
79720,940,521,4,885921915
95089,919,310,3,885059537
94883,551,49,3,892783281
1391,25,208,4,885852337
33001,425,831,3,878739095
90304,781,172,5,879634362
76452,559,566,5,891034688
77034,591,70,4,891031321
7634,176,250,4,886047963
29991,381,259,2,892698054
19515,450,467,4,882374332
30990,407,712,2,876340043
31017,492,187,5,879969878
64680,320,238,4,884751672
28460,327,651,4,887745744
89898,878,497,2,880872395
39218,279,751,4,882593314
72959,487,385,4,883530454
97183,618,588,4,891307224
82636,796,134,3,892663009
4023,217,566,4,889069903
44706,42,64,5,881106711
54796,216,655,5,880233726
89824,854,756,3,882813364
83661,780,498,5,891363756
61821,670,949,2,877974465
54672,44,553,3,878347847
91981,479,62,3,879462007
72420,280,3,2,891702406
46978,650,780,2,891389237
12288,70,542,2,884065248
56494,642,409,5,885605909
17573,354,483,4,891217298
73438,416,311,3,886314877
