,userId,itemId,rating,timestamp
4236,178,427,5,882826162
74621,721,684,4,877138200
40059,639,210,3,891240136
35236,535,1166,4,879617779
78818,130,1157,3,880396861
4666,234,491,4,892079538
6531,314,938,3,877886099
23075,409,135,5,881107860
50509,640,1244,3,886474849
89521,738,216,3,875352679
4223,246,202,3,884922272
91208,429,796,3,882386601
47182,671,182,4,884035685
80065,429,412,4,882387411
59417,757,179,4,888467855
47083,640,249,4,886474493
98025,890,97,4,882402774
74125,894,1381,3,880993766
49835,763,588,4,878918213
46908,437,614,5,880139951
27948,391,334,5,877399745
36131,533,276,1,889451077
63730,145,222,5,885557660
7472,368,379,4,889783562
48846,677,323,4,885191280
87299,940,50,4,885921542
5094,246,849,1,884923687
48754,757,196,4,888445604
75375,201,702,1,884111986
36388,60,265,5,883327591
45474,269,196,1,891448283
76756,867,176,3,880079094
76885,429,226,3,882386145
75671,937,293,4,876769530
98836,836,174,5,885754266
91641,250,469,4,878091772
93739,505,117,4,889333508
34462,470,813,3,879178370
82547,422,563,3,879744219
52396,660,898,4,891197561
26111,361,60,4,879440605
9946,222,529,2,881059537
94125,936,1377,5,886832183
12281,389,785,3,880613841
57824,557,253,3,880485693
50154,416,792,4,876699526
95374,606,58,3,880924483
33158,255,5,2,883216599
96989,749,356,4,878847804
55700,239,518,3,889180949
84684,922,83,4,891448115
99203,524,519,4,884634818
57163,642,1126,1,885603495
41842,1,46,4,876893230
14099,255,825,1,883216958
98037,532,477,4,892520198
9775,286,354,4,889651029
90172,661,180,5,876016545
53861,243,116,4,879987526
93130,622,218,3,882670057
57210,620,969,4,889988037
93171,933,121,3,874855138
49130,10,170,4,877889333
5585,145,717,3,888398702
23536,102,319,4,875886434
25302,490,257,3,875428570
15229,363,350,1,891493864
50852,505,154,1,889334555
58990,254,142,3,886474489
96441,646,307,3,888528902
23427,90,175,3,891383912
1011,311,98,5,884364502
58486,773,171,5,888538726
63324,728,285,4,879443446
89344,314,69,5,877888212
53846,661,28,5,876013975
51850,343,9,5,876402738
35097,381,217,2,892696757
84147,756,30,4,874827283
84205,608,294,3,880402450
44863,232,250,4,880062618
95933,796,783,4,893047691
13763,406,605,5,882480749
16067,393,222,4,887744239
91660,296,1251,5,884196469
4991,325,514,4,891478006
78029,234,367,4,892334976
99001,34,991,4,888602618
44594,551,595,2,892784744
22522,407,88,3,876340144
17340,25,114,5,885852218
22247,467,150,4,879532385
35925,561,393,2,885810309
58775,468,97,5,875288503
10322,373,114,5,877098402
8203,308,204,4,887737891
13878,405,1554,4,885546445
2353,320,117,4,884748641
53283,223,339,4,891549212
75698,648,436,5,884883476
67370,561,542,1,885810858
61760,284,270,3,885328906
49781,343,582,3,876404836
20386,186,1016,5,879023643
95905,886,65,3,876031870
72807,127,50,4,884364866
66603,886,67,4,876033228
69400,870,649,4,889717102
83007,293,237,3,888904696
56081,271,238,4,885848408
78934,848,495,2,887039018
74940,727,118,4,883709729
16908,345,13,4,884991220
75356,734,478,4,891022849
56310,455,53,1,879112415
96104,918,70,3,891988248
70672,848,179,5,887042377
3534,92,928,3,886443582
45041,601,410,4,876347113
36277,608,162,3,880406862
38488,109,98,4,880572755
97893,932,1020,5,891249621
72209,224,468,4,888104030
51169,630,126,4,885667305
64642,629,55,4,880117094
13950,393,227,4,889728385
70632,833,642,3,875038626
87041,328,96,4,885046174
12785,250,748,2,878089033
68517,909,531,4,891920166
92179,715,692,3,875963836
49217,676,1654,1,892685960
63118,798,283,5,875637963
39440,496,33,4,876067108
40965,419,604,5,879435590
94405,805,228,3,881694423
63452,829,855,4,881698934
63534,698,172,5,886367100
31334,453,424,1,888206768
59529,453,48,4,877553761
95086,452,223,5,885816768
80159,932,661,5,891250109
34058,351,323,5,883356710
4804,224,632,2,888103872
28337,500,529,4,883874558
54407,642,755,3,885603495
35241,568,491,2,877907126
68146,298,121,4,884126202
56636,666,471,4,880313423
30093,69,181,5,882072778
24394,151,171,5,879524921
6387,270,596,5,876954456
41129,326,173,5,879874989
48311,673,750,5,888786969
97309,83,704,3,880327216
40452,214,298,3,891543191
71504,655,23,3,887426971
16722,279,465,5,875310157
4186,290,380,3,880731766
72582,828,60,4,891380167
19098,52,742,4,882922540
45820,159,301,2,880485344
8174,177,289,2,880130534
15468,23,238,5,874785526
97844,774,398,1,888557482
59053,777,157,3,875980235
94693,749,977,4,878850502
46993,648,265,4,884796886
25060,299,300,4,877618619
74196,537,283,4,886029889
74075,691,500,3,875543068
46402,13,789,5,882140389
84255,927,1014,3,879176876
23990,477,280,4,875941022
6775,68,1047,1,876974379
83999,848,88,4,887048260
3518,164,597,4,889402225
83987,897,699,4,879990973
43654,626,243,1,878771505
56327,709,215,3,879846259
64658,398,1041,3,875733660
38541,330,257,5,876544609
87360,544,346,4,884795135
49101,665,195,3,884294819
30530,277,619,4,879543801
32229,508,1,5,883777430
8652,256,1040,3,882152604
37315,71,14,5,877319375
91240,378,660,4,880056547
605,69,240,3,882126156
89140,870,191,3,881001249
16010,272,469,5,879455143
83466,693,186,2,875484882
14075,345,676,4,884991384
27163,18,707,3,880131450
3463,7,621,5,892132773
11326,387,1115,3,886479575
61156,833,488,5,878078229
50423,733,288,2,879535694
14853,416,210,5,893213918
12549,267,824,4,878970953
90279,489,879,5,891366652
13173,90,964,5,891385843
99641,862,208,2,879304282
58274,184,813,4,889907711
94752,405,1382,1,885549790
75048,509,892,1,883591489
24055,463,285,4,877385125
27633,244,173,4,880605458
95688,862,258,5,879302461
63556,548,79,5,891044482
2904,154,175,5,879138784
45854,686,205,5,879545181
53749,654,100,1,887863436
86978,793,406,2,875104221
19088,354,211,2,891306946
11325,298,69,4,884125058
4888,125,346,1,892835800
24463,415,180,5,879439791
96280,916,382,4,880844674
76356,538,483,5,877109932
41284,401,174,4,891032803
91654,514,199,3,875463351
32380,468,475,4,875280041
92042,527,423,3,879456248
81736,939,220,5,880261658
32559,201,1006,2,884112136
3864,325,504,3,891477905
32267,416,194,5,893214041
22713,13,99,4,882398654
74680,908,151,3,879722875
47782,497,11,3,879310825
8127,288,340,5,886372155
8208,347,208,2,881654480
65550,843,252,3,879445114
97125,936,289,5,886831769
90485,934,213,4,891190744
10722,303,232,4,879467191
89611,763,692,2,878915958
65150,869,181,3,884490825
39708,119,917,4,892564349
91927,862,633,5,879304722
5334,109,4,2,880572756
27841,313,1091,2,891030261
78725,819,70,4,884105841
44696,665,172,4,884293523
35228,292,492,4,881105318
49869,757,651,4,888445279
2214,279,487,3,890282182
45318,608,50,1,880403765
99665,642,73,4,885605735
82523,899,431,1,884122645
73654,560,151,3,879976542
19606,406,490,3,879446228
10705,299,67,2,889503740
35017,63,828,1,875747936
43406,565,30,5,891037499
46072,642,250,5,886131457
72372,774,307,1,888555792
73721,405,1041,5,885547447
33469,83,196,5,880307996
66611,247,121,4,893081396
75144,589,339,5,883352494
3856,138,483,5,879024280
11629,188,717,4,875074329
24696,454,482,3,881960230
13823,308,175,5,887736999
38148,197,29,3,891410170
10988,339,175,5,891032793
70514,610,505,4,888703537
77874,789,248,3,880332148
100,32,294,3,883709863
97339,232,286,3,880062259
47995,537,42,3,886030622
38919,642,97,4,885602418
23838,92,91,3,875660164
64052,833,552,3,875223976
5403,332,673,5,888360307
87437,856,300,4,891489386
40494,629,463,4,880117852
16396,194,504,2,879523785
19638,7,553,3,892134010
58952,798,1517,4,875743605
33152,503,204,3,880383703
33435,59,211,5,888206048
50486,711,778,4,884485635
89749,665,471,3,884292009
28534,457,20,5,882393967
53077,294,324,4,877818729
23103,452,1534,1,876298233
70160,753,286,3,891399477
93856,486,1610,2,879874811
99841,788,157,5,880869396
25579,336,1437,2,877756890
24717,313,77,3,891031950
79836,899,31,3,884121513
11679,181,748,1,878961368
65107,840,194,3,891204264
34734,548,649,4,891044538
38389,144,1226,4,888104737
88675,813,304,1,883752380
77517,269,1074,1,891448697
17428,445,410,1,891200164
83208,680,50,5,876816310
10868,75,1150,4,884050705
53409,727,294,4,883708087
52214,542,418,4,886533562
3062,299,1322,3,877878001
18043,109,546,3,880571979
93438,930,275,4,879534550
39441,305,171,5,886323237
93968,927,1095,2,879182939
68723,831,270,4,891354000
30070,83,871,2,891182319
79518,506,516,4,874874525
49229,633,121,3,875325168
48419,577,728,3,880475226
12228,13,317,5,882140552
12965,325,458,3,891478877
46939,299,1036,2,889503856
69830,460,100,5,882912418
69401,293,1228,1,888908041
63829,177,678,3,882142086
32337,363,650,2,891495197
9629,36,682,1,882157386
91427,643,58,4,891448062
60734,823,471,3,878438608
86028,934,755,4,891196610
67500,867,250,4,880078091
70938,231,300,4,888605273
96835,682,804,3,888521740
95060,270,56,5,876955976
63389,878,212,3,880867987
37214,603,100,4,891956776
9156,16,164,5,877724438
48643,373,150,4,877098821
75633,316,427,5,880853704
1690,262,553,4,879795122
87202,504,449,4,887839810
50581,474,288,3,887914615
35409,1,271,2,887431672
96824,601,208,4,876350017
11631,217,840,1,889070087
93255,932,496,4,891250169
2063,108,50,4,879879739
16550,118,32,5,875384979
80044,782,355,3,891498821
19584,295,142,4,879518590
95873,622,501,3,882670480
84283,908,419,4,879722875
9973,23,549,3,874788290
41767,363,1009,2,891497205
62309,709,405,3,879848590
12405,290,685,3,880732365
99367,711,715,4,879994581
40273,276,768,3,874793118
23877,90,606,5,891383173
24269,396,829,3,884646648
16637,13,217,1,882396955
80297,498,462,3,881958897
23115,190,125,3,891033863
74414,119,449,5,874782190
81669,886,466,1,876032577
76358,896,39,2,887158739
96612,533,740,4,879192815
87180,526,845,5,885682590
92752,889,474,4,880177941
31708,472,431,5,875982607
57148,739,526,5,886958895
79490,795,472,3,880559543
44183,610,591,3,888703316
83396,697,1025,2,882621523
75122,239,505,5,889180169
62876,738,214,4,875350157
73465,649,181,4,891440309
64546,405,1076,2,885549044
2478,224,215,4,888082612
6639,23,177,4,884550003
56714,437,195,2,880141286
71600,643,448,3,891449580
18407,119,977,3,874780969
93325,501,678,3,883346886
34161,435,697,4,884133372
68495,668,882,3,881523929
96558,788,148,3,880869215
60445,698,433,4,886366848
3926,244,97,2,880605514
41206,234,28,4,892079538
85977,881,1066,3,876538726
80687,872,278,3,888479206
37729,85,69,4,879454582
46973,332,294,5,887916324
57465,561,427,4,885807484
46814,453,24,4,877553108
8280,262,270,3,879961283
64843,493,234,5,884132037
43034,209,271,2,883589607
48554,716,340,3,879792665
26850,474,210,5,887928562
4902,62,527,4,879373692
52872,642,138,4,886570173
56198,690,431,2,881179856
36123,483,432,3,884047278
58654,542,71,3,886533562
83673,664,237,2,876525002
79907,315,741,5,879821349
96851,917,289,4,882910457
49179,407,257,4,884202243
84455,883,153,5,891723290
44802,621,174,3,874965407
4661,104,1241,1,888465379
62848,68,713,2,876974073
62099,48,215,4,879434751
40459,514,275,5,875463028
99887,393,613,4,887745937
79588,734,274,4,891025943
53591,795,502,3,883251421
5429,243,275,3,879987084
64414,416,323,3,876696739
52097,613,509,4,891227236
62420,440,340,2,891549397
96272,892,29,2,886610565
85705,894,32,4,882404137
72378,504,205,3,887909299
8526,291,365,3,874871570
21340,405,559,5,885548330
95094,579,331,3,880951346
9676,296,846,2,884196985
91085,934,163,4,891193331
39583,455,100,4,878585826
68551,828,1672,2,891037722
80170,115,644,3,881172183
21278,373,660,4,877105075
39766,487,28,4,883446352
60874,716,648,4,879796138
30639,332,70,2,888360179
67777,43,257,4,875975276
15326,407,428,3,875553154
81655,58,354,3,890321652
52584,653,756,1,878854996
96220,861,20,4,881274857
81978,851,340,5,883148669
88046,774,1090,1,888558419
90961,757,449,3,888466782
4206,109,230,5,880579107
77887,555,319,5,879962096
87267,854,1281,2,882812314
96538,244,455,2,880604503
69098,566,121,3,881650755
74301,476,401,3,883364812
10149,313,405,3,891028197
38260,648,473,3,882211965
60951,693,651,3,875482548
31063,456,693,3,881373949
6795,97,655,5,884238860
10856,286,55,4,877531574
23807,94,77,3,891721462
15369,102,827,2,888802722
58527,795,742,2,880556833
77011,772,322,4,877533546
64685,896,385,4,887160426
14867,337,229,3,875185319
3909,1,177,5,876892701
75763,807,194,4,892528427
70272,916,381,3,880845738
16439,342,92,4,875320227
86376,840,525,5,891204535
61609,594,483,3,874786695
80343,846,513,5,883947589
17505,158,530,4,880134332
19843,173,268,4,877556626
80163,880,47,4,880174730
9185,125,64,5,879454139
46642,405,1107,1,885546635
28185,450,940,2,882471737
30246,6,495,4,883601366
15009,342,558,5,874984341
43534,514,132,4,875463469
52545,660,117,3,891197934
59502,373,194,4,877098714
92874,731,720,3,886184771
75001,840,492,5,891204215
45602,386,323,4,877655085
44555,621,268,4,890517367
90500,7,317,4,892133670
94552,897,506,4,879991524
47769,613,126,5,891227338
23462,38,97,5,892430369
40779,290,930,3,880732131
66065,804,200,3,879445493
76726,936,137,4,886832544
8086,344,477,3,884900353
66937,642,237,5,885603870
51929,749,550,4,878850212
86930,880,93,4,880174623
53626,416,2,4,886317115
86230,786,455,1,882842762
53565,354,464,4,891217512
60811,49,1077,4,888068057
68275,760,841,3,875666421
90643,882,411,3,879863457
50034,150,276,5,878746982
45284,230,284,1,880485634
12466,294,350,4,889241426
24870,355,360,4,879486422
40765,650,751,2,891369001
68858,666,118,3,880313903
68541,657,273,3,884239566
71842,633,56,2,875326491
34319,276,572,3,874795823
49214,715,1011,4,875962524
29052,514,11,4,875318082
61969,643,505,4,891447260
69277,889,1011,3,880177287
59423,788,370,2,880870881
45995,369,900,4,889428642
20762,311,202,4,884364694
247,62,65,4,879374686
62000,872,106,3,888479624
76159,360,96,3,880355803
92187,917,763,3,882911480
10004,64,202,4,889738993
77551,802,304,3,875985142
83478,887,9,2,881378118
37043,417,797,3,880952656
63726,586,54,3,884068393
85331,372,234,5,876869387
17762,305,405,3,886324580
79635,537,568,2,886031912
68867,920,331,3,884220094
89076,41,156,4,890687304
27664,118,135,5,875384591
94353,798,703,4,876177414
27619,159,319,1,880485290
59797,663,710,3,889493437
94649,886,47,4,876031601
26328,217,33,4,889069878
7430,307,463,5,879283786
72353,125,1170,1,892838591
2846,233,482,4,877661437
98725,876,531,4,879428481
95863,923,475,5,880387664
1376,227,50,4,879035347
8885,276,1110,3,874977474
11112,210,65,4,887731305
49926,566,215,3,881650739
64702,630,496,3,885667854
81086,844,207,4,877387392
32401,271,546,2,885848102
22074,465,198,2,883532119
34826,75,1059,1,884050760
38790,599,988,4,880951211
36098,621,833,3,880738462
6557,59,760,2,888203659
72604,727,39,2,883712780
78810,342,1094,3,874984873
76386,590,274,3,879439256
62612,102,55,3,888801465
70267,476,94,2,883364780
10112,332,978,4,888098459
2479,292,195,5,881103568
69305,747,530,5,888734041
63000,883,53,5,891696999
40254,648,133,4,882212651
8911,373,25,4,877100016
7943,259,12,5,874809192
92397,596,222,3,883539402
71515,268,96,5,876513953
80080,851,880,3,886534617
78697,905,1011,3,884984382
63475,892,1219,2,886611079
46431,642,597,4,885607065
21491,456,708,4,881373756
17843,231,476,3,879966018
12657,230,291,4,880484825
17538,254,443,3,886473547
59850,308,132,3,887737891
66911,796,191,4,892690382
82759,119,196,5,886177162
34055,321,132,5,879440342
89817,626,879,1,878771418
63428,13,506,5,882140691
98247,851,12,4,875731370
26011,486,818,3,879874784
318,302,303,2,879436785
13952,59,447,5,888206095
46678,699,678,3,879147032
13348,200,183,5,884128554
73608,924,173,5,885458060
58028,497,291,3,879361707
61913,291,1248,4,875087634
35276,332,227,5,888360371
57840,833,854,4,875038529
99840,921,25,3,879379736
59113,805,161,1,881694823
28198,92,449,3,875812511
83262,436,144,5,887769444
63705,568,479,5,877906995
63737,212,317,5,879303638
27535,295,705,4,879517682
37702,500,61,4,883875431
66610,834,150,5,890862564
34139,533,222,5,884007368
1076,293,380,2,888907527
77443,727,168,5,883710152
65824,839,286,4,875751411
44630,552,286,4,879220564
58859,660,38,2,891201842
58238,215,433,3,891435501
3492,332,566,4,888360342
10185,114,182,3,881259994
82345,790,1165,2,884462890
832,188,143,5,875072674
87366,918,1,3,891987059
53000,802,294,4,875984637
21370,159,588,2,884027316
76196,868,685,1,877111394
95887,543,168,3,875663170
72503,128,229,2,879968071
64547,377,258,4,891296356
7661,308,443,3,887740500
69915,675,463,5,889489003
90392,790,203,4,885155459
98050,617,816,1,883789747
96242,883,216,4,891694249
13052,373,485,4,877098751
37252,577,561,4,880474955
2822,113,329,3,875935312
52384,711,713,3,879991283
24774,244,780,4,880602843
67434,932,679,2,891251538
94231,796,53,1,893048713
14862,321,484,5,879440244
25278,394,101,4,880886670
26508,523,153,4,883702054
58536,437,432,3,880140854
24919,92,54,3,875656624
5922,21,591,3,874951382
5699,96,645,5,884403020
48105,663,23,4,889493818
85858,589,751,4,883352562
4840,266,508,4,892258004
89673,465,275,4,883530521
69551,712,69,3,874730085
61645,747,428,3,888640046
17460,311,642,4,884365823
20100,222,318,5,878181934
6722,85,566,3,879454273
18001,22,195,4,878887810
58896,758,529,4,881979609
95066,815,265,5,878696181
65544,603,180,4,891956946
1365,15,222,3,879455730
67178,843,675,5,879443174
41530,214,93,4,892668249
79238,719,298,2,888451537
65738,766,177,3,891309844
48429,534,121,4,877808002
13692,134,892,2,891732532
93114,882,420,5,879879807
37589,346,318,5,874948105
2057,181,1342,1,878962168
83698,940,286,3,884800898
69058,434,974,5,886724940
18064,13,682,1,883670742
7261,217,117,4,889069842
65123,724,336,1,883757784
5044,271,661,4,885848373
97402,774,553,2,888556867
13369,246,289,2,884922658
60345,424,1084,5,880859591
70278,881,333,5,876535642
49803,455,292,3,879108751
76832,109,228,5,880577604
73528,586,183,4,884059196
50699,450,503,4,882371311
57886,656,301,3,892318648
93489,535,419,3,879618654
715,164,620,3,889402298
99806,880,5,3,880241379
5383,252,129,4,891456876
74089,81,116,3,876533504
