,userId,itemId,rating,timestamp
3342,109,195,5,880578038
62707,814,448,3,885411030
51164,608,699,5,880406507
82097,406,506,4,882480802
8954,345,845,3,884991220
39938,551,975,5,892784130
37054,233,203,3,880923202
25764,504,370,3,887832268
20716,37,27,4,880915942
57626,756,409,2,874830998
21377,178,202,5,882826782
89092,142,268,5,888639837
66082,867,228,5,880078958
87349,847,740,4,878938982
72236,679,727,4,884487961
32005,357,1277,5,878951918
4293,235,100,4,889655550
28367,488,662,4,891294896
44394,405,790,1,885547360
78198,880,117,4,880166872
83541,493,974,3,884132914
66295,836,419,2,885753979
56104,641,427,4,879370119
67497,761,988,1,876189715
82699,615,215,4,879448632
33449,487,768,3,884025080
17848,311,420,1,884366334
80304,479,202,4,879461567
75107,606,516,4,880924859
32108,291,1217,3,874834850
15595,18,162,4,880131326
15127,425,424,2,878738956
84057,861,26,3,881274936
61593,843,193,3,879446863
57611,10,478,5,877889004
83777,660,747,4,891200639
8315,324,298,5,880575493
78744,195,1315,4,878019299
53018,796,159,3,893194685
82849,896,554,2,887161199
4365,151,228,5,879524345
56736,668,271,4,881523787
33220,405,82,4,885547952
21894,168,121,4,884287731
12692,200,840,4,876042525
92388,228,275,3,889388521
21130,406,692,3,880131792
12132,262,491,3,879793188
94886,749,449,3,878850610
3896,126,878,5,887938392
78115,782,1252,3,891500066
9246,59,735,5,888205534
41172,457,59,5,882397575
83890,711,154,4,879992739
51071,599,1277,4,880952496
96905,551,302,3,892775389
39748,218,269,4,877487931
82584,232,268,4,885939544
88195,932,434,5,891251015
26550,417,154,4,879647561
70743,374,276,4,880393056
35594,592,157,5,882955918
4536,210,219,3,887808581
21476,416,1521,3,892440206
30721,10,178,5,877888677
12378,312,180,4,891698174
40467,645,1018,3,892053518
99874,903,651,5,891032793
40046,141,25,5,884585105
3735,333,894,3,891045496
18520,207,1147,4,879665042
83225,796,514,3,892676231
13858,189,510,5,893266326
67673,943,11,4,888639000
2933,207,98,4,875509887
50858,645,188,4,892054906
4685,247,271,2,893081411
1602,85,83,4,886282959
11428,306,13,4,876504442
17121,201,1065,3,884113490
30520,533,118,4,879192792
58362,841,892,3,889067182
48138,2,274,3,888551497
23141,422,235,2,875130173
13178,345,246,4,884994156
71075,853,330,1,879365091
93970,863,289,4,889289457
27871,532,746,5,893119438
74299,630,121,4,885666823
98845,853,322,3,879364883
82897,327,466,3,887820171
70186,875,321,3,876464755
86372,932,193,3,891250142
31799,70,576,2,884065248
14569,64,1,4,879366214
65549,717,237,5,884642400
86933,399,511,3,882341848
84000,481,191,5,885828543
53460,659,195,4,891384152
84015,933,239,3,874938412
39863,283,204,4,879298239
46788,313,452,3,891029993
17635,234,654,5,892333573
66769,900,493,2,877833603
68413,751,87,5,889297927
50638,666,168,4,880314272
28416,405,85,4,885547407
19736,348,924,4,886523361
35845,13,740,1,882140355
79776,655,638,4,890497592
74371,592,285,5,882607910
22950,128,942,5,879968742
50689,80,237,4,887401732
59068,478,447,4,889396732
46949,430,258,4,877225570
63222,890,181,4,882405808
13702,251,596,3,886272118
89404,851,1059,3,875730533
52101,456,1059,4,881372052
53914,327,523,4,887818800
7104,308,805,4,887739471
61650,805,550,3,881694854
32939,587,349,3,892871400
6131,28,100,5,881957425
15393,294,246,4,889241864
93774,538,204,3,877363950
38293,606,64,5,880923579
53438,98,152,3,880498968
62899,618,443,4,891308665
66878,461,258,4,885355735
55697,94,1046,2,891723262
49580,627,631,3,879529885
21950,201,962,4,884113082
68986,838,405,4,887064589
14579,115,187,5,881171203
94131,826,2,3,885690713
651,234,1462,3,892333865
42375,496,158,2,876069951
35834,72,98,5,880037417
46742,92,428,4,875653519
72185,881,71,4,876538322
39634,14,124,5,876964936
25310,503,659,5,880472148
60255,782,297,3,891500067
53029,336,26,5,877757877
93706,864,597,4,888888625
75830,805,554,1,881695080
37699,327,357,4,887747338
63148,682,25,4,888521564
25752,256,79,5,882164406
44004,299,402,3,889502865
84209,916,1098,4,880844862
21404,249,283,5,879572600
52308,592,259,2,882607573
57224,125,395,3,892838687
59561,59,290,3,888203750
49450,520,302,3,885170330
16223,297,183,4,875238984
84160,284,877,2,885329395
31134,223,125,3,891549294
38993,194,81,2,879523576
53392,354,270,5,891216082
20947,145,407,2,888398400
22410,152,215,5,880149882
42038,113,255,5,875935609
89770,545,542,2,880348933
94816,934,286,4,891188367
79196,846,642,5,883950220
242,286,171,4,877531791
63806,378,239,3,880055148
96254,934,510,5,891193751
60741,303,588,5,879468459
86608,766,180,4,891308927
70086,84,282,4,883450434
72357,774,808,1,888557451
59653,104,272,4,888441878
78483,747,26,3,888733314
79076,98,210,4,880498968
14467,59,1108,3,888204877
56937,308,365,3,887739915
45144,486,333,2,879873973
67747,564,1025,2,888718443
29823,544,312,2,884796086
21096,125,211,3,879455184
82578,323,1073,4,878739857
19639,435,696,3,884132342
62136,845,313,4,885409374
20306,344,357,5,884814432
52804,671,559,4,884338399
18503,60,529,4,883326862
90989,901,423,4,877131685
3402,315,8,3,879820961
3509,22,456,1,878887413
61925,472,161,5,875982149
65948,179,682,5,892151459
20612,189,131,4,893265710
14049,95,791,3,880572449
19059,140,872,3,879013651
43126,314,747,1,877889698
99400,788,696,3,880871173
99169,626,327,4,878771419
7409,356,937,2,891406040
86688,829,529,4,881698976
30142,445,871,2,891200592
43836,606,125,4,878148493
70630,399,658,3,882350198
83514,864,118,4,888888994
56948,745,100,5,880122809
28576,345,365,2,884993760
33101,218,56,3,881288574
1088,87,585,4,879877008
46044,707,154,3,886286742
20381,158,20,4,880134261
51506,468,95,4,875287826
54804,294,117,4,877819634
62839,690,8,4,881177430
81095,843,435,2,879446477
41935,81,25,5,876533946
5085,236,699,4,890116095
34241,525,685,4,881086295
7889,291,237,4,874805668
96536,716,465,5,879797177
42511,474,604,4,887926059
43207,527,60,4,879456132
56423,676,879,3,892685489
92177,561,357,3,885807612
97519,919,678,2,875288253
57118,665,1009,4,884291936
22758,409,162,4,881109264
78642,747,168,4,888639015
26216,416,1426,5,893212572
56540,711,89,5,879993997
29208,264,123,4,886122952
33904,371,523,4,880435210
21835,95,140,3,879199014
96562,579,294,4,880951494
58843,804,522,3,879445190
73660,911,835,3,892838405
65916,733,127,3,879535265
94369,794,1251,4,891034755
47575,586,181,4,884057344
86114,284,334,3,885329468
3522,190,147,4,891033863
78835,181,717,1,878963418
25249,95,168,4,879197970
59472,868,398,1,877109082
69699,400,748,2,885676411
90721,693,228,2,875483947
3186,189,462,5,893265741
81779,936,1368,5,886832337
54,59,196,5,888205088
30081,426,607,4,879444734
82490,649,678,3,891440562
69049,505,98,4,889333792
77723,607,137,4,883879556
91485,795,68,3,883253137
71506,882,228,5,879867694
70470,405,1334,1,885549789
21088,389,604,4,879991387
19698,226,250,4,883890491
22962,60,195,4,883326086
87569,545,385,3,879899266
44100,553,515,5,879948386
45668,334,124,5,891544680
60697,767,163,4,891462560
20019,279,407,4,875297479
74124,271,9,4,885847738
76245,625,192,2,892000438
110,198,498,3,884207492
32560,343,950,3,876403121
33162,188,64,5,875071891
75262,545,403,5,879899380
20756,435,204,3,884132366
70925,663,815,4,889492759
90953,933,166,3,874854062
4036,13,300,1,881515736
8849,67,743,4,875379445
87862,699,95,3,878883173
45614,313,661,4,891015082
31720,235,431,2,889655490
90860,585,286,4,891281385
59769,574,262,5,891279122
51565,650,403,3,891381709
55586,796,855,3,893279958
91060,402,408,5,876266741
58628,749,231,4,878849660
9501,25,151,4,885853335
43029,73,175,5,888625785
13136,393,686,4,889729185
30434,466,902,5,890283497
39037,328,315,4,885044782
48079,735,741,2,876698796
88289,835,928,3,891032899
39145,405,567,2,885548474
60925,880,820,3,880167384
49610,592,900,4,887257094
81292,934,1285,3,891196516
91705,619,293,3,885953804
92945,13,285,5,882139937
37513,387,121,2,886481228
28996,84,543,5,883453713
88693,707,506,2,886286742
94222,917,285,4,882911122
58881,227,405,2,879035934
16572,389,404,5,880087200
44883,705,298,5,883426892
59662,480,100,4,891207715
49097,561,657,4,885807235
13375,130,443,5,876251446
80299,880,284,4,880242528
41062,514,470,3,875462901
18213,425,56,5,878737945
74204,519,879,5,883248595
30551,393,194,4,887746239
2710,263,921,3,891298727
93408,373,131,4,877099968
48399,474,836,3,887926804
42862,338,197,5,879438473
45075,669,521,4,892550196
32971,399,231,3,882350375
21660,474,735,4,887924619
22762,457,4,4,882397829
23688,361,737,4,879441179
96201,797,1023,3,879439519
75626,551,433,5,892777787
21594,262,385,2,879795030
72363,608,23,5,880403239
98051,913,289,5,880658260
8768,318,509,5,884495817
71666,751,83,5,889134705
14047,95,101,1,879198800
75642,323,98,4,878739699
34774,533,286,4,879193088
20582,239,318,1,889178798
55488,249,209,5,879572582
41507,601,472,1,876348177
34718,181,1372,1,878962279
47270,486,880,5,879874112
90869,880,96,4,880167695
46494,393,245,3,887742145
23288,438,237,5,879868278
40050,614,288,2,879463630
71970,7,125,4,891353192
12983,104,546,1,888465491
19490,401,473,1,891034050
33671,543,810,3,877547004
36115,216,789,5,880233957
69948,724,307,3,883757468
46807,450,287,4,887660504
14967,13,483,5,882139774
14109,41,153,4,890687087
89568,798,554,2,875638884
89508,701,127,4,891447139
5011,16,288,3,877717078
63833,732,305,2,882590201
62903,187,83,5,879465274
34910,506,611,5,874874525
61294,846,8,4,883947861
97319,313,603,5,891013681
17009,435,431,3,884131950
9674,264,153,5,886122031
51770,593,173,5,877728878
8713,288,13,5,886892241
55091,692,127,3,876948910
40157,247,1022,4,893097024
23608,293,955,2,888906464
6111,279,1209,4,875314350
92651,651,302,5,879348880
71345,892,214,2,886608897
90607,833,448,3,875124495
63885,6,170,4,883602574
55888,684,728,2,878762243
45637,619,300,5,885953684
37314,537,965,2,886031540
36629,508,317,4,883767246
8304,144,194,5,888105287
52765,326,194,4,879874825
84747,829,125,3,891990619
18178,60,417,4,883327175
58646,508,91,4,883767246
57664,788,451,4,880871240
82213,535,484,5,879617819
20959,308,597,3,887738933
45757,686,185,5,879545603
26337,293,38,1,888907981
75411,521,684,3,884478807
70062,658,735,3,875148108
92538,437,319,5,881001538
7451,125,1093,1,892839412
28156,51,603,3,883498728
89856,8,566,3,879362423
1819,235,87,4,889655162
57368,551,809,5,892784629
16227,58,198,3,884305123
61795,529,749,4,882535466
36553,506,234,5,874873111
56801,156,86,4,888185854
35527,442,684,3,883391221
23213,276,1047,3,889174658
54735,224,699,4,888103703
74307,540,333,4,882156617
97480,910,183,4,880822060
12048,268,246,5,875742316
67653,911,485,3,892839454
27283,327,686,4,887820293
64365,537,640,3,886031211
55950,537,979,2,886030317
679,5,225,2,875635723
47732,67,235,3,875379643
46541,639,191,3,891239109
40483,280,2,3,891701278
91190,903,154,4,891033781
2563,291,226,5,874834895
21175,442,230,3,883390466
38760,498,202,3,881958897
76760,840,163,4,891204295
83199,726,409,3,890087998
63987,666,480,4,880568063
64972,742,237,4,881335960
63242,222,537,4,881060735
45088,680,276,5,877075135
39351,592,652,4,882956467
26500,450,747,4,882395166
83844,749,71,4,878847576
11867,7,185,5,892135346
81030,886,1267,3,876032072
20151,450,778,3,887834953
26667,13,613,4,881515411
45545,716,275,5,879793501
34267,97,408,5,884238652
37740,495,2,2,888635595
15363,326,670,3,879877387
36663,478,763,5,889388375
6510,339,198,5,891033382
3580,144,64,5,888105140
36743,495,227,5,888636899
31546,354,531,4,891217897
47530,655,1131,5,887428772
68195,851,892,2,886534635
25779,497,188,3,879310762
71266,682,271,4,888518279
45412,664,735,4,878092802
14723,381,97,4,892696960
52891,664,45,4,878090415
74132,764,1,4,876244181
69697,846,449,3,883950950
17551,64,62,2,889740654
58842,346,1217,4,886274201
78955,464,270,4,878354762
75594,890,660,2,882917026
6409,11,47,4,891904551
49839,500,964,4,883874557
12484,405,953,3,885546487
94585,749,478,5,878847328
83929,763,280,2,878915015
32487,506,82,5,874873745
93161,10,610,4,877888613
26335,455,304,3,878585409
76168,843,52,2,879447110
86094,606,1,5,878148365
89263,910,98,4,881421309
61840,846,83,4,883947911
87817,847,141,3,878941144
95123,919,343,4,885059506
6814,23,188,3,877817151
18145,103,234,3,880420353
78197,626,681,1,878771477
40532,537,176,2,886031606
61728,825,286,4,889912073
77692,617,234,3,883789464
9282,56,96,5,892676429
77880,199,243,1,883782636
53674,553,520,5,879949153
50179,436,1058,4,887770547
17624,381,77,2,892696367
10126,129,269,4,883244011
87754,882,194,3,879879668
99845,401,405,2,891032453
60059,843,655,3,879447030
67856,792,1,4,877910822
91607,777,652,5,875980670
79327,380,211,3,885479487
41237,450,233,3,882474001
32565,331,234,4,877196633
32360,276,24,4,874792366
64773,752,305,4,891207940
68651,931,1152,4,891037177
62825,600,570,4,888452563
24075,173,874,4,877556926
35756,459,19,3,879563064
60202,796,315,5,892611769
13659,175,496,5,877108098
40294,58,25,4,884304570
4252,145,672,3,882182689
2588,318,659,4,884495868
86972,593,73,2,875671807
83557,521,127,4,885253352
68782,894,283,3,880993490
78758,430,1375,4,877225660
38880,300,300,4,875649995
1445,121,117,1,891388600
54347,436,763,4,887771042
75539,622,96,5,882592449
34425,406,381,3,879793261
71477,828,14,4,891035819
20417,430,237,5,877225965
39434,181,883,1,878961847
58599,766,674,3,891310772
4420,44,153,4,878347234
81585,566,144,3,881649530
14310,110,367,3,886989340
30175,394,1371,2,880886546
87552,424,259,2,880858979
83040,782,536,2,891500150
80025,712,415,4,874957161
3700,157,283,4,886890692
10242,200,473,4,876042493
42830,577,1033,4,880471170
34576,350,136,5,882347699
15914,256,925,5,882151017
10107,318,160,3,884497031
37553,158,202,5,880135001
78302,666,760,3,880313789
82518,474,55,4,887926271
2195,101,252,3,877136628
32984,523,629,5,883702125
13929,178,216,4,882826868
89793,59,505,4,888204260
4663,28,184,4,881961671
41431,425,180,4,878738077
54705,510,323,4,887667752
70244,435,427,3,884131542
23153,358,863,5,891269666
40659,311,64,5,884364502
25769,350,185,5,882347531
9986,94,38,2,891722482
55004,401,892,1,891031867
14491,16,233,5,877727054
80479,664,642,4,876526554
98534,798,930,5,875637661
36666,526,678,1,885682214
89329,942,99,5,891282880
7026,65,197,5,879216769
15760,85,1009,2,879453093
79421,826,624,4,885690379
77379,759,405,4,881476969
31693,311,356,4,884365653
28284,268,328,1,876513643
98281,896,239,4,887158165
67467,622,484,3,882669803
63881,339,222,4,891033512
17513,256,685,5,882151576
31774,506,56,4,874873374
69471,918,433,2,891987082
7340,96,170,5,884403866
56616,757,168,4,888468756
61979,846,708,3,883948685
91548,671,526,2,884035406
31671,90,954,4,891385522
18835,354,52,5,891217547
42655,466,79,3,890284706
1154,220,333,3,881197771
99263,805,153,4,881704063
36937,592,42,5,882955918
45353,524,604,4,884637501
50384,586,153,2,884058956
27545,405,667,1,885548275
62749,851,273,5,891961663
32459,533,430,5,879191972
97830,850,79,5,883195192
64653,18,714,4,880130334
65791,405,571,5,885547605
43171,392,312,4,891037561
94189,592,203,5,882956276
22786,468,544,3,875280417
85341,936,274,3,886832858
68166,654,381,3,887864886
11868,116,347,2,886309481
66010,923,827,3,880387997
96330,840,521,5,891205069
83044,760,300,1,875665867
57274,131,137,1,883681466
1858,224,873,2,888082187
97414,751,660,4,889297990
99963,429,199,5,882386006
46348,709,22,5,879847946
97508,924,402,3,886759965
29593,303,650,5,879483941
5785,157,127,5,886890541
31345,243,1197,4,879988337
4530,276,176,5,874792401
18195,268,198,4,875309232
40845,542,127,5,886532294
86658,326,514,3,879875612
70804,784,310,4,891387155
39257,573,1012,2,885844339
59525,495,202,4,888633042
23797,314,1152,4,877887469
867,279,122,1,875297433
90920,380,1101,4,885479487
27227,455,692,3,879111249
16106,22,358,5,878887443
32422,164,515,4,889401906
26934,476,238,3,883364324
7376,116,661,4,876454023
86259,895,988,3,879437845
56197,735,293,3,876698570
91261,682,27,3,888518104
27765,430,12,4,877226164
29981,299,47,4,877881508
88202,650,898,3,891368914
77196,748,137,3,879454958
51124,417,190,5,879647065
38511,644,823,4,889076997
8481,69,1143,5,882072998
45115,343,1008,4,876403418
23020,68,258,5,876973692
89639,787,359,3,888979547
7260,320,678,3,884748418
64866,897,393,4,879991493
47856,144,307,1,888103407
62299,711,170,5,876279059
76146,61,294,2,891220884
63241,696,906,3,886403769
99077,504,423,4,887840960
74168,87,222,4,879875940
4579,263,892,3,891297766
67062,911,496,3,892838954
94597,839,845,4,875752237
63491,429,433,3,882385858
12535,365,321,5,891303536
73834,894,471,4,880416314
88349,385,231,2,879449309
28291,297,117,4,874954497
25049,466,232,4,890284903
27104,532,369,3,874792142
53057,472,2,5,892790676
98849,774,523,2,888555964
81827,606,651,4,880926018
55582,60,96,4,883326122
77802,393,560,3,889728584
14377,264,433,5,886123530
36667,493,50,5,884131553
86858,901,172,5,877131205
8508,146,1294,4,891457749
26260,428,988,1,885943955
59563,468,180,5,875291902
35123,489,264,4,891445721
86751,865,100,4,880143232
66322,826,435,4,885690677
55795,655,1074,3,891999461
41231,501,410,4,883348207
59071,733,459,4,879535440
86476,846,700,2,883950605
12539,101,975,2,877136659
46592,328,1518,3,885049503
62952,691,631,4,875543025
58296,796,731,3,893047320
97540,728,748,3,879442532
24669,426,605,4,879442083
59297,389,42,4,879991147
98530,537,745,2,886031074
4264,115,762,4,881170508
3593,177,89,5,880131088
1512,285,151,5,890595636
7027,17,237,2,885272628
53204,735,628,3,876698755
75925,899,79,5,884122278
83287,932,516,5,891249877
89843,542,744,2,886532676
20530,257,1472,2,880496943
32508,321,174,3,879441111
84809,769,597,2,885424001
39478,600,210,4,888451665
89888,501,276,4,883348138
9167,326,659,4,879875397
82151,617,496,1,883789080
64999,144,12,4,888105419
64348,456,1134,4,881372281
92053,827,312,2,882809814
85301,453,229,2,888206219
41217,490,7,3,875427739
79433,222,48,5,878181592
